instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Simple LSTM model for Transition-based Dependency Parsing,The entities 'LSTM' of type METHOD and 'Dependency Parsing' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Simple LSTM model for Transition-based Dependency Parsing ### Response: The entities 'LSTM' of type METHOD and 'Dependency Parsing' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Evaluating Word Embeddings with Categorical Modularity,The entities 'Word Embeddings' of type RESEARCH_PROBLEM and 'Categorical Modularity' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Evaluating Word Embeddings with Categorical Modularity ### Response: The entities 'Word Embeddings' of type RESEARCH_PROBLEM and 'Categorical Modularity' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Teacher-Student Training and Triplet Loss for Facial Expression Recognition under Occlusion,The entities 'Triplet Loss' of type METHOD and 'Facial Expression Recognition' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Teacher-Student Training and Triplet Loss for Facial Expression Recognition under Occlusion ### Response: The entities 'Triplet Loss' of type METHOD and 'Facial Expression Recognition' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Shuffle Transformer with Feature Alignment for Video Face Parsing,The entities 'Transformer' of type METHOD and 'Face Parsing' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Shuffle Transformer with Feature Alignment for Video Face Parsing ### Response: The entities 'Transformer' of type METHOD and 'Face Parsing' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Rotation Invariant Face Detection Using Wavelet, PCA and Radial Basis Function Networks",The entities 'Face Detection' of type RESEARCH_PROBLEM and 'PCA' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Rotation Invariant Face Detection Using Wavelet, PCA and Radial Basis Function Networks ### Response: The entities 'Face Detection' of type RESEARCH_PROBLEM and 'PCA' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",FedDrop: Trajectory-weighted Dropout for Efficient Federated Learning,The entities 'Dropout' of type METHOD and 'Federated Learning' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: FedDrop: Trajectory-weighted Dropout for Efficient Federated Learning ### Response: The entities 'Dropout' of type METHOD and 'Federated Learning' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Lex-BERT : Enhancing BERT based NER with lexicons,"The entities 'Lex-BERT' of type METHOD, 'BERT' of type METHOD and 'NER' of type RESEARCH_PROBLEM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Lex-BERT : Enhancing BERT based NER with lexicons ### Response: The entities 'Lex-BERT' of type METHOD, 'BERT' of type METHOD and 'NER' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Blind Image Denoising and Inpainting Using Robust Hadamard Autoencoders,The entities 'Image Denoising' of type RESEARCH_PROBLEM and 'Inpainting' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Blind Image Denoising and Inpainting Using Robust Hadamard Autoencoders ### Response: The entities 'Image Denoising' of type RESEARCH_PROBLEM and 'Inpainting' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",An Interactive Web-Interface for Visualizing the Inner Workings of the Question Answering LSTM,The entities 'Question Answering' of type RESEARCH_PROBLEM and 'LSTM' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: An Interactive Web-Interface for Visualizing the Inner Workings of the Question Answering LSTM ### Response: The entities 'Question Answering' of type RESEARCH_PROBLEM and 'LSTM' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Ising Model Selection Using $\ell_{1}$-Regularized Linear Regression,The entities 'Model Selection' of type RESEARCH_PROBLEM and 'Linear Regression' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Ising Model Selection Using $\ell_{1}$-Regularized Linear Regression ### Response: The entities 'Model Selection' of type RESEARCH_PROBLEM and 'Linear Regression' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Exploring Neural Net Augmentation to BERT for Question Answering on SQUAD 2.0,The entities 'BERT' of type METHOD and 'Question Answering' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Exploring Neural Net Augmentation to BERT for Question Answering on SQUAD 2.0 ### Response: The entities 'BERT' of type METHOD and 'Question Answering' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Dropout Regularization for Self-Supervised Learning of Transformer Encoder Speech Representation,The entities 'Dropout' of type METHOD and 'Self-Supervised Learning' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Dropout Regularization for Self-Supervised Learning of Transformer Encoder Speech Representation ### Response: The entities 'Dropout' of type METHOD and 'Self-Supervised Learning' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Deep Active Learning with Crowdsourcing Data for Privacy Policy Classification,The entities 'Active Learning' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Deep Active Learning with Crowdsourcing Data for Privacy Policy Classification ### Response: The entities 'Active Learning' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Modular Sensor Fusion for Semantic Segmentation,The entities 'Sensor Fusion' of type RESEARCH_PROBLEM and 'Semantic Segmentation' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Modular Sensor Fusion for Semantic Segmentation ### Response: The entities 'Sensor Fusion' of type RESEARCH_PROBLEM and 'Semantic Segmentation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Collaborative Filtering and Multi-Label Classification with Matrix Factorization,The entities 'Collaborative Filtering' of type RESEARCH_PROBLEM and 'Multi-Label Classification' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Collaborative Filtering and Multi-Label Classification with Matrix Factorization ### Response: The entities 'Collaborative Filtering' of type RESEARCH_PROBLEM and 'Multi-Label Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Improving Word Alignment of Rare Words with Word Embeddings,The entities 'Word Alignment' of type RESEARCH_PROBLEM and 'Word Embeddings' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Improving Word Alignment of Rare Words with Word Embeddings ### Response: The entities 'Word Alignment' of type RESEARCH_PROBLEM and 'Word Embeddings' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A SentiWordNet Strategy for Curriculum Learning in Sentiment Analysis,The entities 'Curriculum Learning' of type RESEARCH_PROBLEM and 'Sentiment Analysis' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A SentiWordNet Strategy for Curriculum Learning in Sentiment Analysis ### Response: The entities 'Curriculum Learning' of type RESEARCH_PROBLEM and 'Sentiment Analysis' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Entropy-Enhanced Multimodal Attention Model for Scene-Aware Dialogue Generation,The entity 'Scene-Aware Dialogue' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Entropy-Enhanced Multimodal Attention Model for Scene-Aware Dialogue Generation ### Response: The entity 'Scene-Aware Dialogue' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",MetaAlign: Coordinating Domain Alignment and Classification for Unsupervised Domain Adaptation,The entities 'Classification' of type RESEARCH_PROBLEM and 'Unsupervised Domain Adaptation' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: MetaAlign: Coordinating Domain Alignment and Classification for Unsupervised Domain Adaptation ### Response: The entities 'Classification' of type RESEARCH_PROBLEM and 'Unsupervised Domain Adaptation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Transfer Learning based Feature-Weak-Relevant Method for Image Clustering,The entities 'Transfer Learning' of type RESEARCH_PROBLEM and 'Image Clustering' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Transfer Learning based Feature-Weak-Relevant Method for Image Clustering ### Response: The entities 'Transfer Learning' of type RESEARCH_PROBLEM and 'Image Clustering' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Deep Active Learning for Remote Sensing Object Detection,The entities 'Active Learning' of type RESEARCH_PROBLEM and 'Object Detection' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Deep Active Learning for Remote Sensing Object Detection ### Response: The entities 'Active Learning' of type RESEARCH_PROBLEM and 'Object Detection' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Domain Knowledge Based Brain Tumor Segmentation and Overall Survival Prediction,The entities 'Brain Tumor Segmentation' of type RESEARCH_PROBLEM and 'Survival Prediction' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Domain Knowledge Based Brain Tumor Segmentation and Overall Survival Prediction ### Response: The entities 'Brain Tumor Segmentation' of type RESEARCH_PROBLEM and 'Survival Prediction' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Interpretable Anomaly Detection with DIFFI: Depth-based Isolation Forest Feature Importance,The entities 'Anomaly Detection' of type RESEARCH_PROBLEM and 'Feature Importance' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Interpretable Anomaly Detection with DIFFI: Depth-based Isolation Forest Feature Importance ### Response: The entities 'Anomaly Detection' of type RESEARCH_PROBLEM and 'Feature Importance' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Anomaly Detection on Graph Time Series,The entities 'Anomaly Detection' of type RESEARCH_PROBLEM and 'Time Series' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Anomaly Detection on Graph Time Series ### Response: The entities 'Anomaly Detection' of type RESEARCH_PROBLEM and 'Time Series' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Revisiting Simple Domain Adaptation Methods in Unsupervised Neural Machine Translation,The entities 'Domain Adaptation' of type RESEARCH_PROBLEM and 'Machine Translation' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Revisiting Simple Domain Adaptation Methods in Unsupervised Neural Machine Translation ### Response: The entities 'Domain Adaptation' of type RESEARCH_PROBLEM and 'Machine Translation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Constrained Multi-Task Learning for Automated Essay Scoring,The entities 'Multi-Task Learning' of type RESEARCH_PROBLEM and 'Automated Essay Scoring' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Constrained Multi-Task Learning for Automated Essay Scoring ### Response: The entities 'Multi-Task Learning' of type RESEARCH_PROBLEM and 'Automated Essay Scoring' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",EEG -ConvTransformer for Single-Trial EEG based Visual Stimuli Classification,"The entities 'EEG' of type RESEARCH_PROBLEM, 'EEG' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: EEG -ConvTransformer for Single-Trial EEG based Visual Stimuli Classification ### Response: The entities 'EEG' of type RESEARCH_PROBLEM, 'EEG' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Hierarchical Interaction Networks with Rethinking Mechanism for Document-level Sentiment Analysis,The entities 'Document-level' of type RESEARCH_PROBLEM and 'Sentiment Analysis' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Hierarchical Interaction Networks with Rethinking Mechanism for Document-level Sentiment Analysis ### Response: The entities 'Document-level' of type RESEARCH_PROBLEM and 'Sentiment Analysis' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Fairness for Robust Log Loss Classification,The entities 'Fairness' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Fairness for Robust Log Loss Classification ### Response: The entities 'Fairness' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Missing Data Imputation for Classification Problems,The entities 'Imputation' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Missing Data Imputation for Classification Problems ### Response: The entities 'Imputation' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Detecting and Grouping Identical Objects for Region Proposal and Classification,The entities 'Region Proposal' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Detecting and Grouping Identical Objects for Region Proposal and Classification ### Response: The entities 'Region Proposal' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",CLDA: Contrastive Learning for Semi-Supervised Domain Adaptation,The entities 'Contrastive Learning' of type RESEARCH_PROBLEM and 'Domain Adaptation' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: CLDA: Contrastive Learning for Semi-Supervised Domain Adaptation ### Response: The entities 'Contrastive Learning' of type RESEARCH_PROBLEM and 'Domain Adaptation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Margin-based Parallel Corpus Mining with Multilingual Sentence Embeddings,The entities 'Parallel Corpus Mining' of type RESEARCH_PROBLEM and 'Sentence Embeddings' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Margin-based Parallel Corpus Mining with Multilingual Sentence Embeddings ### Response: The entities 'Parallel Corpus Mining' of type RESEARCH_PROBLEM and 'Sentence Embeddings' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Transfer Learning for Prosthetics Using Imitation Learning,The entities 'Transfer Learning' of type RESEARCH_PROBLEM and 'Imitation Learning' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Transfer Learning for Prosthetics Using Imitation Learning ### Response: The entities 'Transfer Learning' of type RESEARCH_PROBLEM and 'Imitation Learning' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Nearly Zero-Shot Learning for Semantic Decoding in Spoken Dialogue Systems,The entities 'Zero-Shot Learning' of type RESEARCH_PROBLEM and 'Spoken Dialogue Systems' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Nearly Zero-Shot Learning for Semantic Decoding in Spoken Dialogue Systems ### Response: The entities 'Zero-Shot Learning' of type RESEARCH_PROBLEM and 'Spoken Dialogue Systems' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Multi-View Matrix Completion for Multi-Label Image Classification,The entities 'Matrix Completion' of type RESEARCH_PROBLEM and 'Multi-Label Image Classification' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Multi-View Matrix Completion for Multi-Label Image Classification ### Response: The entities 'Matrix Completion' of type RESEARCH_PROBLEM and 'Multi-Label Image Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Object Classification with Joint Projection and Low-rank Dictionary Learning,The entities 'Object Classification' of type RESEARCH_PROBLEM and 'Dictionary Learning' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Object Classification with Joint Projection and Low-rank Dictionary Learning ### Response: The entities 'Object Classification' of type RESEARCH_PROBLEM and 'Dictionary Learning' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Unsupervised Scalable Representation Learning for Multivariate Time Series,The entities 'Representation Learning' of type RESEARCH_PROBLEM and 'Time Series' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Unsupervised Scalable Representation Learning for Multivariate Time Series ### Response: The entities 'Representation Learning' of type RESEARCH_PROBLEM and 'Time Series' of type RESEARCH_PROBLEM are identified from the given text."
