Web	O
have	O
been	O
growing	O
rapidly	O
in	O
size	O
and	O
evolving	O
over	O
time	O
.	O
Creating	B-Task
summaries	E-Task
on	O
lengthy	B-Material
Semantic	I-Material
Web	I-Material
documents	E-Material
for	O
quick	O
identification	B-Task
of	I-Task
the	I-Task
corresponding	I-Task
entity	E-Task
has	O
been	O
of	O
great	O
contemporary	O
interest	O
.	O
In	O
this	O
paper	O
,	O
we	O
explore	O
automatic	B-Method
summa-rization	I-Method
techniques	E-Method
that	O
characterize	O
and	O
enable	O
identification	O
of	O
an	O
entity	O
and	O
create	O
summaries	O
that	O
are	O
human	O
friendly	O
.	O
Specifically	O
,	O
we	O
highlight	O
the	O
importance	O
of	O
diversified	B-OtherScientificTerm
-LRB-	I-OtherScientificTerm
faceted	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm
summaries	E-OtherScientificTerm
by	O
combining	O
three	O
dimensions	O
:	O
diversity	S-OtherScientificTerm
,	O
uniqueness	S-OtherScientificTerm
,	O
and	O
popularity	S-OtherScientificTerm
.	O
Our	O
novel	O
diversity-aware	B-Method
entity	I-Method
summarization	I-Method
approach	E-Method
mimics	O
human	B-Method
conceptual	I-Method
clustering	I-Method
techniques	E-Method
to	O
group	O
facts	O
,	O
and	O
picks	O
representative	O
facts	O
from	O
each	O
group	O
to	O
form	O
concise	O
-LRB-	O
i.e.	O
,	O
short	O
-RRB-	O
and	O
comprehensive	O
-LRB-	O
i.e.	O
,	O
improved	O
coverage	O
through	O
diversity	O
-RRB-	O
summaries	O
.	O
We	O
evaluate	O
our	O
approach	S-Generic
against	O
the	O
state-of-the-art	B-Generic
techniques	E-Generic
and	O
show	O
that	O
our	O
work	O
improves	O
both	O
the	O
quality	S-Metric
and	O
the	O
efficiency	S-Metric
of	O
entity	B-Task
summarization	E-Task
.	O

We	O
present	O
a	O
framework	S-Generic
for	O
the	O
fast	B-Task
computation	I-Task
of	I-Task
lexical	I-Task
affinity	I-Task
models	E-Task
.	O
The	O
framework	S-Generic
is	O
composed	O
of	O
a	O
novel	O
algorithm	S-Generic
to	O
efficiently	O
compute	O
the	O
co-occurrence	B-OtherScientificTerm
distribution	E-OtherScientificTerm
between	O
pairs	O
of	O
terms	O
,	O
an	O
independence	B-Method
model	E-Method
,	O
and	O
a	O
parametric	B-Method
affinity	I-Method
model	E-Method
.	O
In	O
comparison	O
with	O
previous	O
models	S-Generic
,	O
which	O
either	O
use	O
arbitrary	O
windows	O
to	O
compute	O
similarity	S-OtherScientificTerm
between	O
words	O
or	O
use	O
lexical	B-OtherScientificTerm
affinity	E-OtherScientificTerm
to	O
create	O
sequential	B-Method
models	E-Method
,	O
in	O
this	O
paper	O
we	O
focus	O
on	O
models	S-Generic
intended	O
to	O
capture	O
the	O
co-occurrence	B-OtherScientificTerm
patterns	E-OtherScientificTerm
of	O
any	O
pair	O
of	O
words	O
or	O
phrases	O
at	O
any	O
distance	O
in	O
the	O
corpus	O
.	O
The	O
framework	S-Generic
is	O
flexible	O
,	O
allowing	O
fast	O
adaptation	O
to	O
applications	O
and	O
it	O
is	O
scalable	O
.	O
We	O
apply	O
it	S-Generic
in	O
combination	O
with	O
a	O
terabyte	B-Material
corpus	E-Material
to	O
answer	O
natural	B-Task
language	I-Task
tests	E-Task
,	O
achieving	O
encouraging	O
results	O
.	O

This	O
paper	O
introduces	O
a	O
system	S-Generic
for	O
categorizing	B-Task
unknown	I-Task
words	E-Task
.	O
The	O
system	S-Generic
is	O
based	O
on	O
a	O
multi-component	B-Method
architecture	E-Method
where	O
each	O
component	S-Generic
is	O
responsible	O
for	O
identifying	O
one	O
class	O
of	O
unknown	B-OtherScientificTerm
words	E-OtherScientificTerm
.	O
The	O
focus	O
of	O
this	O
paper	O
is	O
the	O
components	S-Generic
that	O
identify	O
names	S-OtherScientificTerm
and	O
spelling	B-OtherScientificTerm
errors	E-OtherScientificTerm
.	O
Each	O
component	S-Generic
uses	O
a	O
decision	B-Method
tree	I-Method
architecture	E-Method
to	O
combine	O
multiple	O
types	O
of	O
evidence	O
about	O
the	O
unknown	B-OtherScientificTerm
word	E-OtherScientificTerm
.	O
The	O
system	S-Generic
is	O
evaluated	O
using	O
data	O
from	O
live	B-Material
closed	I-Material
captions	E-Material
-	O
a	O
genre	O
replete	O
with	O
a	O
wide	O
variety	O
of	O
unknown	B-OtherScientificTerm
words	E-OtherScientificTerm
.	O

At	O
MIT	O
Lincoln	O
Laboratory	O
,	O
we	O
have	O
been	O
developing	O
a	O
Korean-to-English	B-Method
machine	I-Method
translation	I-Method
system	E-Method
CCLINC	B-Method
-LRB-	I-Method
Common	I-Method
Coalition	I-Method
Language	I-Method
System	I-Method
at	I-Method
Lincoln	I-Method
Laboratory	I-Method
-RRB-	E-Method
.	O
The	O
CCLINC	B-Method
Korean-to-English	I-Method
translation	I-Method
system	E-Method
consists	O
of	O
two	O
core	B-Generic
modules	E-Generic
,	O
language	B-Method
understanding	I-Method
and	I-Method
generation	I-Method
modules	E-Method
mediated	O
by	O
a	O
language	B-Method
neutral	I-Method
meaning	I-Method
representation	E-Method
called	O
a	O
semantic	B-OtherScientificTerm
frame	E-OtherScientificTerm
.	O
The	O
key	O
features	O
of	O
the	O
system	S-Generic
include	O
:	O
-LRB-	O
i	O
-RRB-	O
Robust	O
efficient	O
parsing	B-Task
of	I-Task
Korean	S-Material
-LRB-	O
a	O
verb	B-Material
final	I-Material
language	E-Material
with	O
overt	B-OtherScientificTerm
case	I-OtherScientificTerm
markers	E-OtherScientificTerm
,	O
relatively	O
free	O
word	O
order	O
,	O
and	O
frequent	O
omissions	O
of	O
arguments	O
-RRB-	O
.	O
-LRB-	O
ii	O
-RRB-	O
High	O
quality	O
translation	S-Task
via	O
word	B-Method
sense	I-Method
disambiguation	E-Method
and	O
accurate	O
word	B-Task
order	I-Task
generation	E-Task
of	O
the	O
target	O
language	O
.	O
-LRB-	O
iii	O
-RRB-	O
Rapid	O
system	O
development	O
and	O
porting	O
to	O
new	O
domains	O
via	O
knowledge-based	B-Method
automated	I-Method
acquisition	I-Method
of	I-Method
grammars	E-Method
.	O
Having	O
been	O
trained	O
on	O
Korean	B-Material
newspaper	I-Material
articles	E-Material
on	O
missiles	B-Material
and	I-Material
chemical	I-Material
biological	I-Material
warfare	E-Material
,	O
the	O
system	S-Generic
produces	O
the	O
translation	O
output	O
sufficient	O
for	O
content	O
understanding	O
of	O
the	O
original	O
document	O
.	O

The	O
JAVELIN	B-Method
system	E-Method
integrates	O
a	O
flexible	O
,	O
planning-based	B-Method
architecture	E-Method
with	O
a	O
variety	O
of	O
language	B-Method
processing	I-Method
modules	E-Method
to	O
provide	O
an	O
open-domain	B-Task
question	I-Task
answering	I-Task
capability	E-Task
on	O
free	O
text	O
.	O
The	O
demonstration	O
will	O
focus	O
on	O
how	O
JAVELIN	S-Method
processes	O
questions	O
and	O
retrieves	O
the	O
most	O
likely	O
answer	O
candidates	O
from	O
the	O
given	O
text	O
corpus	O
.	O
The	O
operation	O
of	O
the	O
system	S-Generic
will	O
be	O
explained	O
in	O
depth	O
through	O
browsing	O
the	O
repository	O
of	O
data	O
objects	O
created	O
by	O
the	O
system	S-Generic
during	O
each	O
question	B-Task
answering	E-Task
session	O
.	O

We	O
present	O
the	O
first	O
application	O
of	O
the	O
head-driven	B-Method
statistical	I-Method
parsing	I-Method
model	E-Method
of	O
Collins	O
-LRB-	O
1999	O
-RRB-	O
as	O
a	O
simultaneous	B-Method
language	I-Method
model	E-Method
and	O
parser	S-Method
for	O
large-vocabulary	B-Task
speech	I-Task
recognition	E-Task
.	O
The	O
model	S-Generic
is	O
adapted	O
to	O
an	O
online	B-Method
left	I-Method
to	I-Method
right	I-Method
chart-parser	E-Method
for	O
word	B-OtherScientificTerm
lattices	E-OtherScientificTerm
,	O
integrating	O
acoustic	B-OtherScientificTerm
,	I-OtherScientificTerm
n-gram	I-OtherScientificTerm
,	I-OtherScientificTerm
and	I-OtherScientificTerm
parser	I-OtherScientificTerm
probabilities	E-OtherScientificTerm
.	O
The	O
parser	S-Method
uses	O
structural	B-OtherScientificTerm
and	I-OtherScientificTerm
lexical	I-OtherScientificTerm
dependencies	E-OtherScientificTerm
not	O
considered	O
by	O
n-gram	B-Method
models	E-Method
,	O
conditioning	O
recognition	O
on	O
more	O
linguistically-grounded	O
relationships	O
.	O
Experiments	O
on	O
the	O
Wall	B-Material
Street	I-Material
Journal	I-Material
treebank	E-Material
and	O
lattice	B-Material
corpora	E-Material
show	O
word	B-Metric
error	I-Metric
rates	E-Metric
competitive	O
with	O
the	O
standard	O
n-gram	B-Method
language	I-Method
model	E-Method
while	O
extracting	O
additional	O
structural	B-OtherScientificTerm
information	E-OtherScientificTerm
useful	O
for	O
speech	B-Task
understanding	E-Task
.	O

Image	B-Task
composition	I-Task
-LRB-	I-Task
or	I-Task
mosaicing	I-Task
-RRB-	E-Task
has	O
attracted	O
a	O
growing	O
attention	O
in	O
recent	O
years	O
as	O
one	O
of	O
the	O
main	O
elements	O
in	O
video	B-Task
analysis	I-Task
and	I-Task
representation	E-Task
.	O
In	O
this	O
paper	O
we	O
deal	O
with	O
the	O
problem	O
of	O
global	B-Task
alignment	E-Task
and	O
super-resolution	S-Task
.	O
We	O
also	O
propose	O
to	O
evaluate	O
the	O
quality	O
of	O
the	O
resulting	O
mosaic	S-Task
by	O
measuring	O
the	O
amount	B-Metric
of	I-Metric
blurring	E-Metric
.	O
Global	B-Task
registration	E-Task
is	O
achieved	O
by	O
combining	O
a	O
graph-based	B-Method
technique	E-Method
--	O
that	O
exploits	O
the	O
topological	B-OtherScientificTerm
structure	E-OtherScientificTerm
of	O
the	O
sequence	O
induced	O
by	O
the	O
spatial	B-OtherScientificTerm
overlap	E-OtherScientificTerm
--	O
with	O
a	O
bundle	B-Method
adjustment	E-Method
which	O
uses	O
only	O
the	O
homographies	S-OtherScientificTerm
computed	O
in	O
the	O
previous	O
steps	O
.	O
Experimental	O
comparison	O
with	O
other	O
techniques	S-Generic
shows	O
the	O
effectiveness	O
of	O
our	O
approach	S-Generic
.	O

The	O
project	O
presented	O
here	O
is	O
a	O
part	O
of	O
a	O
long	O
term	O
research	O
program	O
aiming	O
at	O
a	O
full	O
lexicon	B-Method
grammar	I-Method
for	I-Method
Polish	I-Method
-LRB-	I-Method
SyntLex	I-Method
-RRB-	E-Method
.	O
The	O
main	O
of	O
this	O
project	O
is	O
computer-assisted	B-Task
acquisition	I-Task
and	I-Task
morpho-syntactic	I-Task
description	I-Task
of	I-Task
verb-noun	I-Task
collocations	E-Task
in	O
Polish	S-Material
.	O
We	O
present	O
methodology	O
and	O
resources	O
obtained	O
in	O
three	O
main	O
project	O
phases	S-Generic
which	O
are	O
:	O
dictionary-based	B-Task
acquisition	I-Task
of	I-Task
collocation	I-Task
lexicon	E-Task
,	O
feasibility	B-Task
study	E-Task
for	O
corpus-based	B-Task
lexicon	I-Task
enlargement	I-Task
phase	E-Task
,	O
corpus-based	B-Task
lexicon	I-Task
enlargement	I-Task
and	I-Task
collocation	I-Task
description	E-Task
.	O
In	O
this	O
paper	O
we	O
focus	O
on	O
the	O
results	O
of	O
the	O
third	O
phase	O
.	O
The	O
presented	O
here	O
corpus-based	B-Method
approach	E-Method
permitted	O
us	O
to	O
triple	O
the	O
size	O
the	O
verb-noun	B-Material
collocation	I-Material
dictionary	E-Material
for	O
Polish	S-Material
.	O
In	O
the	O
paper	O
we	O
describe	O
the	O
SyntLex	B-Material
Dictionary	I-Material
of	I-Material
Collocations	E-Material
and	O
announce	O
some	O
future	O
research	O
intended	O
to	O
be	O
a	O
separate	O
project	O
continuation	O
.	O

Along	O
with	O
the	O
increasing	O
requirements	O
,	O
the	O
hash-tag	B-Task
recommendation	I-Task
task	E-Task
for	O
microblogs	S-Material
has	O
been	O
receiving	O
considerable	O
attention	O
in	O
recent	O
years	O
.	O
Various	O
researchers	O
have	O
studied	O
the	O
problem	O
from	O
different	O
aspects	O
.	O
However	O
,	O
most	O
of	O
these	O
methods	O
usually	O
need	O
handcrafted	B-OtherScientificTerm
features	E-OtherScientificTerm
.	O
Motivated	O
by	O
the	O
successful	O
use	O
of	O
convolutional	B-Method
neural	I-Method
networks	I-Method
-LRB-	I-Method
CNNs	I-Method
-RRB-	E-Method
for	O
many	O
natural	B-Task
language	I-Task
processing	I-Task
tasks	E-Task
,	O
in	O
this	O
paper	O
,	O
we	O
adopt	O
CNNs	S-Method
to	O
perform	O
the	O
hashtag	B-Task
recommendation	I-Task
problem	E-Task
.	O
To	O
incorporate	O
the	O
trigger	B-OtherScientificTerm
words	E-OtherScientificTerm
whose	O
effectiveness	O
have	O
been	O
experimentally	O
evaluated	O
in	O
several	O
previous	O
works	O
,	O
we	O
propose	O
a	O
novel	O
architecture	S-Generic
with	O
an	O
attention	B-OtherScientificTerm
mechanism	E-OtherScientificTerm
.	O
The	O
results	O
of	O
experiments	O
on	O
the	O
data	S-Generic
collected	O
from	O
a	O
real	O
world	O
microblogging	O
service	O
demonstrated	O
that	O
the	O
proposed	O
model	S-Generic
outperforms	O
state-of-the-art	B-Generic
methods	E-Generic
.	O
By	O
incorporating	O
trigger	B-OtherScientificTerm
words	E-OtherScientificTerm
into	O
the	O
consideration	O
,	O
the	O
relative	O
improvement	O
of	O
the	O
proposed	O
method	S-Generic
over	O
the	O
state-of-the-art	B-Generic
method	E-Generic
is	O
around	O
9.4	O
%	O
in	O
the	O
F1-score	S-Metric
.	O

In	O
this	O
paper	O
,	O
we	O
improve	O
an	O
unsupervised	B-Method
learning	I-Method
method	E-Method
using	O
the	O
Expectation-Maximization	B-Method
-LRB-	I-Method
EM	I-Method
-RRB-	I-Method
algorithm	E-Method
proposed	O
by	O
Nigam	O
et	O
al.	O
for	O
text	B-Task
classification	I-Task
problems	E-Task
in	O
order	O
to	O
apply	O
it	S-Generic
to	O
word	B-Task
sense	I-Task
disambiguation	I-Task
-LRB-	I-Task
WSD	I-Task
-RRB-	I-Task
problems	E-Task
.	O
The	O
improved	O
method	S-Generic
stops	O
the	O
EM	B-Method
algorithm	E-Method
at	O
the	O
optimum	B-OtherScientificTerm
iteration	I-OtherScientificTerm
number	E-OtherScientificTerm
.	O
To	O
estimate	O
that	O
number	S-Generic
,	O
we	O
propose	O
two	O
methods	O
.	O
In	O
experiments	O
,	O
we	O
solved	O
50	O
noun	B-Task
WSD	I-Task
problems	E-Task
in	O
the	O
Japanese	B-Task
Dictionary	I-Task
Task	E-Task
in	O
SENSEVAL2	S-Material
.	O
The	O
score	O
of	O
our	O
method	S-Generic
is	O
a	O
match	O
for	O
the	O
best	O
public	O
score	O
of	O
this	O
task	S-Generic
.	O
Furthermore	O
,	O
our	O
methods	S-Generic
were	O
confirmed	O
to	O
be	O
effective	O
also	O
for	O
verb	B-Task
WSD	I-Task
problems	E-Task
.	O

Dividing	B-Task
sentences	I-Task
in	I-Task
chunks	I-Task
of	I-Task
words	E-Task
is	O
a	O
useful	O
preprocessing	O
step	O
for	O
parsing	S-Task
,	O
information	B-Task
extraction	E-Task
and	O
information	B-Task
retrieval	E-Task
.	O
-LRB-	O
Ramshaw	O
and	O
Marcus	O
,	O
1995	O
-RRB-	O
have	O
introduced	O
a	O
``	O
convenient	O
''	O
data	B-Method
representation	E-Method
for	O
chunking	S-Task
by	O
converting	O
it	S-Generic
to	O
a	O
tagging	B-Task
task	E-Task
.	O
In	O
this	O
paper	O
we	O
will	O
examine	O
seven	O
different	O
data	B-Method
representations	E-Method
for	O
the	O
problem	O
of	O
recognizing	B-Task
noun	I-Task
phrase	I-Task
chunks	E-Task
.	O
We	O
will	O
show	O
that	O
the	O
data	B-Method
representation	E-Method
choice	O
has	O
a	O
minor	O
influence	O
on	O
chunking	S-Task
performance	O
.	O
However	O
,	O
equipped	O
with	O
the	O
most	O
suitable	O
data	B-Method
representation	E-Method
,	O
our	O
memory-based	B-Method
learning	I-Method
chunker	E-Method
was	O
able	O
to	O
improve	O
the	O
best	O
published	O
chunking	S-Task
results	O
for	O
a	O
standard	O
data	B-Material
set	E-Material
.	O

In	O
this	O
paper	O
we	O
describe	O
and	O
evaluate	O
a	O
Question	B-Method
Answering	I-Method
system	E-Method
that	O
goes	O
beyond	O
answering	O
factoid	O
questions	O
.	O
We	O
focus	O
on	O
FAQ-like	B-Material
questions	I-Material
and	I-Material
answers	E-Material
,	O
and	O
build	O
our	O
system	S-Generic
around	O
a	O
noisy-channel	B-Method
architecture	E-Method
which	O
exploits	O
both	O
a	O
language	B-Method
model	E-Method
for	O
answers	O
and	O
a	O
transformation	B-Method
model	E-Method
for	O
answer/question	O
terms	O
,	O
trained	O
on	O
a	O
corpus	O
of	O
1	O
million	O
question/answer	O
pairs	O
collected	O
from	O
the	O
Web	S-Material
.	O

In	O
this	O
paper	O
we	O
evaluate	O
four	O
objective	O
measures	B-Metric
of	I-Metric
speech	E-Metric
with	O
regards	O
to	O
intelligibility	B-Task
prediction	E-Task
of	O
synthesized	B-Material
speech	E-Material
in	O
diverse	B-OtherScientificTerm
noisy	I-OtherScientificTerm
situations	E-OtherScientificTerm
.	O
We	O
evaluated	O
three	O
intel-ligibility	B-Metric
measures	E-Metric
,	O
the	O
Dau	B-Metric
measure	E-Metric
,	O
the	O
glimpse	B-Metric
proportion	E-Metric
and	O
the	O
Speech	B-Metric
Intelligibility	I-Metric
Index	I-Metric
-LRB-	I-Metric
SII	I-Metric
-RRB-	E-Metric
and	O
a	O
quality	B-Metric
measure	E-Metric
,	O
the	O
Perceptual	B-Metric
Evaluation	I-Metric
of	I-Metric
Speech	I-Metric
Quality	I-Metric
-LRB-	I-Metric
PESQ	I-Metric
-RRB-	E-Metric
.	O
For	O
the	O
generation	B-Task
of	I-Task
synthesized	I-Task
speech	E-Task
we	O
used	O
a	O
state	O
of	O
the	O
art	O
HMM-based	B-Method
speech	I-Method
synthesis	I-Method
system	E-Method
.	O
The	O
noisy	B-OtherScientificTerm
conditions	E-OtherScientificTerm
comprised	O
four	O
additive	B-OtherScientificTerm
noises	E-OtherScientificTerm
.	O
The	O
measures	S-Generic
were	O
compared	O
with	O
subjective	B-Metric
intelligibility	I-Metric
scores	E-Metric
obtained	O
in	O
listening	O
tests	O
.	O
The	O
results	O
show	O
the	O
Dau	S-Metric
and	O
the	O
glimpse	B-Metric
measures	E-Metric
to	O
be	O
the	O
best	O
predictors	B-Method
of	I-Method
intelligibility	E-Method
,	O
with	O
correlations	S-Metric
of	O
around	O
0.83	O
to	O
subjective	B-OtherScientificTerm
scores	E-OtherScientificTerm
.	O
All	O
measures	S-Generic
gave	O
less	O
accurate	O
predictions	B-Task
of	I-Task
intelligibility	E-Task
for	O
synthetic	B-Material
speech	E-Material
than	O
have	O
previously	O
been	O
found	O
for	O
natural	B-Material
speech	E-Material
;	O
in	O
particular	O
the	O
SII	B-Metric
measure	E-Metric
.	O
In	O
additional	O
experiments	O
,	O
we	O
processed	O
the	O
synthesized	B-Material
speech	E-Material
by	O
an	O
ideal	B-Method
binary	I-Method
mask	E-Method
before	O
adding	O
noise	O
.	O
The	O
Glimpse	B-Metric
measure	E-Metric
gave	O
the	O
most	O
accurate	O
intelligibility	B-Task
predictions	E-Task
in	O
this	O
situation	O
.	O

A	O
''	B-Method
graphics	I-Method
for	I-Method
vision	I-Method
''	I-Method
approach	E-Method
is	O
proposed	O
to	O
address	O
the	O
problem	O
of	O
reconstruction	S-Task
from	O
a	O
large	B-Material
and	I-Material
imperfect	I-Material
data	I-Material
set	E-Material
:	O
reconstruction	S-Task
on	O
demand	O
by	O
tensor	B-Method
voting	E-Method
,	O
or	O
ROD-TV	S-Method
.	O
ROD-TV	S-Method
simultaneously	O
delivers	O
good	O
efficiency	S-Metric
and	O
robust-ness	S-Metric
,	O
by	O
adapting	O
to	O
a	O
continuum	O
of	O
primitive	B-OtherScientificTerm
connectivity	E-OtherScientificTerm
,	O
view	B-OtherScientificTerm
dependence	E-OtherScientificTerm
,	O
and	O
levels	B-OtherScientificTerm
of	I-OtherScientificTerm
detail	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
LOD	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
.	O
Locally	B-OtherScientificTerm
inferred	I-OtherScientificTerm
surface	I-OtherScientificTerm
elements	E-OtherScientificTerm
are	O
robust	O
to	O
noise	S-OtherScientificTerm
and	O
better	O
capture	O
local	B-OtherScientificTerm
shapes	E-OtherScientificTerm
.	O
By	O
inferring	O
per-vertex	B-OtherScientificTerm
normals	E-OtherScientificTerm
at	O
sub-voxel	B-Metric
precision	E-Metric
on	O
the	O
fly	O
,	O
we	O
can	O
achieve	O
interpolative	B-Task
shading	E-Task
.	O
Since	O
these	O
missing	O
details	O
can	O
be	O
recovered	O
at	O
the	O
current	O
level	O
of	O
detail	O
,	O
our	O
result	O
is	O
not	O
upper	O
bounded	O
by	O
the	O
scanning	B-OtherScientificTerm
resolution	E-OtherScientificTerm
.	O
By	O
relaxing	O
the	O
mesh	B-OtherScientificTerm
connectivity	I-OtherScientificTerm
requirement	E-OtherScientificTerm
,	O
we	O
extend	O
ROD-TV	S-Method
and	O
propose	O
a	O
simple	O
but	O
effective	O
multiscale	B-Method
feature	I-Method
extraction	I-Method
algorithm	E-Method
.	O
ROD-TV	S-Method
consists	O
of	O
a	O
hierarchical	B-Method
data	I-Method
structure	E-Method
that	O
encodes	O
different	O
levels	O
of	O
detail	O
.	O
The	O
local	B-Method
reconstruction	I-Method
algorithm	E-Method
is	O
tensor	B-Method
voting	E-Method
.	O
It	S-Generic
is	O
applied	O
on	O
demand	O
to	O
the	O
visible	O
subset	O
of	O
data	O
at	O
a	O
desired	O
level	O
of	O
detail	O
,	O
by	O
traversing	B-Method
the	I-Method
data	I-Method
hierarchy	E-Method
and	O
collecting	B-Method
tensorial	I-Method
support	E-Method
in	O
a	O
neighborhood	O
.	O
We	O
compare	O
our	O
approach	S-Generic
and	O
present	O
encouraging	O
results	O
.	O

Both	O
rhetorical	B-OtherScientificTerm
structure	E-OtherScientificTerm
and	O
punctuation	S-OtherScientificTerm
have	O
been	O
helpful	O
in	O
discourse	B-Task
processing	E-Task
.	O
Based	O
on	O
a	O
corpus	B-Task
annotation	I-Task
project	E-Task
,	O
this	O
paper	O
reports	O
the	O
discursive	B-Task
usage	I-Task
of	I-Task
6	I-Task
Chinese	B-OtherScientificTerm
punctuation	I-OtherScientificTerm
marks	E-OtherScientificTerm
in	O
news	B-Material
commentary	I-Material
texts	E-Material
:	O
Colon	S-OtherScientificTerm
,	O
Dash	S-OtherScientificTerm
,	O
Ellipsis	S-OtherScientificTerm
,	O
Exclamation	B-OtherScientificTerm
Mark	E-OtherScientificTerm
,	O
Question	B-OtherScientificTerm
Mark	E-OtherScientificTerm
,	O
and	O
Semicolon	S-OtherScientificTerm
.	O
The	O
rhetorical	B-OtherScientificTerm
patterns	E-OtherScientificTerm
of	O
these	O
marks	S-Generic
are	O
compared	O
against	O
patterns	B-OtherScientificTerm
around	I-OtherScientificTerm
cue	I-OtherScientificTerm
phrases	E-OtherScientificTerm
in	O
general	O
.	O
Results	O
show	O
that	O
these	O
Chinese	B-OtherScientificTerm
punctuation	I-OtherScientificTerm
marks	E-OtherScientificTerm
,	O
though	O
fewer	O
in	O
number	O
than	O
cue	B-OtherScientificTerm
phrases	E-OtherScientificTerm
,	O
are	O
easy	O
to	O
identify	O
,	O
have	O
strong	O
correlation	O
with	O
certain	O
relations	O
,	O
and	O
can	O
be	O
used	O
as	O
distinctive	O
indicators	B-OtherScientificTerm
of	I-OtherScientificTerm
nuclearity	E-OtherScientificTerm
in	O
Chinese	B-Material
texts	E-Material
.	O

The	O
features	S-OtherScientificTerm
based	O
on	O
Markov	B-Method
random	I-Method
field	I-Method
-LRB-	I-Method
MRF	I-Method
-RRB-	I-Method
models	E-Method
are	O
usually	O
sensitive	O
to	O
the	O
rotation	B-OtherScientificTerm
of	I-OtherScientificTerm
image	I-OtherScientificTerm
textures	E-OtherScientificTerm
.	O
This	O
paper	O
develops	O
an	O
anisotropic	B-Method
circular	I-Method
Gaussian	I-Method
MRF	I-Method
-LRB-	I-Method
ACGMRF	I-Method
-RRB-	I-Method
model	E-Method
for	O
modelling	B-Task
rotated	I-Task
image	I-Task
textures	E-Task
and	O
retrieving	B-Task
rotation-invariant	I-Task
texture	I-Task
features	E-Task
.	O
To	O
overcome	O
the	O
singularity	B-OtherScientificTerm
problem	E-OtherScientificTerm
of	O
the	O
least	B-Method
squares	I-Method
estimate	I-Method
-LRB-	I-Method
LSE	I-Method
-RRB-	I-Method
method	E-Method
,	O
an	O
approximate	B-Method
least	I-Method
squares	I-Method
estimate	I-Method
-LRB-	I-Method
ALSE	I-Method
-RRB-	I-Method
method	E-Method
is	O
proposed	O
to	O
estimate	O
the	O
parameters	B-OtherScientificTerm
of	I-OtherScientificTerm
the	I-OtherScientificTerm
ACGMRF	B-Method
model	E-Method
.	O
The	O
rotation-invariant	B-OtherScientificTerm
features	E-OtherScientificTerm
can	O
be	O
obtained	O
from	O
the	O
parameters	B-OtherScientificTerm
of	I-OtherScientificTerm
the	I-OtherScientificTerm
ACGMRF	B-Method
model	E-Method
by	O
the	O
one-dimensional	B-Method
-LRB-	I-Method
1-D	I-Method
-RRB-	I-Method
discrete	I-Method
Fourier	I-Method
transform	I-Method
-LRB-	I-Method
DFT	I-Method
-RRB-	E-Method
.	O
Significantly	O
improved	O
accuracy	S-Metric
can	O
be	O
achieved	O
by	O
applying	O
the	O
rotation-invariant	B-OtherScientificTerm
features	E-OtherScientificTerm
to	O
classify	O
SAR	B-OtherScientificTerm
-LRB-	I-OtherScientificTerm
synthetic	I-OtherScientificTerm
aperture	I-OtherScientificTerm
radar	E-OtherScientificTerm
-RRB-	O
sea	O
ice	O
and	O
Brodatz	O
imagery	O
.	O

Despite	O
much	O
recent	O
progress	O
on	O
accurate	O
semantic	B-Task
role	I-Task
labeling	E-Task
,	O
previous	O
work	O
has	O
largely	O
used	O
independent	B-Method
classifiers	E-Method
,	O
possibly	O
combined	O
with	O
separate	O
label	B-Method
sequence	I-Method
models	E-Method
via	O
Viterbi	B-Method
decoding	E-Method
.	O
This	O
stands	O
in	O
stark	O
contrast	O
to	O
the	O
linguistic	O
observation	O
that	O
a	O
core	B-OtherScientificTerm
argument	I-OtherScientificTerm
frame	E-OtherScientificTerm
is	O
a	O
joint	O
structure	O
,	O
with	O
strong	O
dependencies	O
between	O
arguments	O
.	O
We	O
show	O
how	O
to	O
build	O
a	O
joint	B-Method
model	I-Method
of	I-Method
argument	I-Method
frames	E-Method
,	O
incorporating	O
novel	O
features	S-OtherScientificTerm
that	O
model	O
these	O
interactions	O
into	O
discriminative	B-Method
log-linear	I-Method
models	E-Method
.	O
This	O
system	S-Generic
achieves	O
an	O
error	B-Metric
reduction	E-Metric
of	O
22	O
%	O
on	O
all	O
arguments	O
and	O
32	O
%	O
on	O
core	O
arguments	O
over	O
a	O
state-of-the	O
art	O
independent	B-Method
classifier	E-Method
for	O
gold-standard	B-OtherScientificTerm
parse	I-OtherScientificTerm
trees	E-OtherScientificTerm
on	O
PropBank	S-Material
.	O

One	O
of	O
the	O
major	O
problems	O
one	O
is	O
faced	O
with	O
when	O
decomposing	O
words	O
into	O
their	O
constituent	O
parts	O
is	O
ambiguity	S-OtherScientificTerm
:	O
the	O
generation	S-Task
of	O
multiple	O
analyses	O
for	O
one	O
input	O
word	O
,	O
many	O
of	O
which	O
are	O
implausible	O
.	O
In	O
order	O
to	O
deal	O
with	O
ambiguity	S-OtherScientificTerm
,	O
the	O
MORphological	B-Method
PArser	I-Method
MORPA	E-Method
is	O
provided	O
with	O
a	O
probabilistic	B-Method
context-free	I-Method
grammar	I-Method
