plus	I-OtherScientificTerm
sparse	I-OtherScientificTerm
structure	E-OtherScientificTerm
,	O
in	O
many	O
applications	O
,	O
side	B-OtherScientificTerm
information	E-OtherScientificTerm
of	O
row	O
and/or	O
column	O
entities	O
may	O
also	O
be	O
given	O
,	O
and	O
it	O
is	O
still	O
unclear	O
to	O
what	O
extent	O
could	O
such	O
information	S-Generic
help	O
robust	B-Method
PCA	E-Method
.	O
Thus	O
,	O
in	O
this	O
paper	O
,	O
we	O
study	O
the	O
problem	O
of	O
robust	B-Method
PCA	E-Method
with	O
side	B-OtherScientificTerm
information	E-OtherScientificTerm
,	O
where	O
both	O
prior	B-OtherScientificTerm
structure	E-OtherScientificTerm
and	O
features	B-OtherScientificTerm
of	I-OtherScientificTerm
entities	E-OtherScientificTerm
are	O
exploited	O
for	O
recovery	S-Task
.	O
We	O
propose	O
a	O
convex	B-Task
problem	E-Task
to	O
incorporate	O
side	B-OtherScientificTerm
information	E-OtherScientificTerm
in	O
robust	B-Method
PCA	E-Method
and	O
show	O
that	O
the	O
low	B-OtherScientificTerm
rank	I-OtherScientificTerm
matrix	E-OtherScientificTerm
can	O
be	O
exactly	O
recovered	O
via	O
the	O
proposed	O
method	S-Generic
under	O
certain	O
conditions	O
.	O
In	O
particular	O
,	O
our	O
guarantee	O
suggests	O
that	O
a	O
substantial	O
amount	O
of	O
low	B-OtherScientificTerm
rank	I-OtherScientificTerm
matrices	E-OtherScientificTerm
,	O
which	O
can	O
not	O
be	O
recovered	O
by	O
standard	O
robust	B-Method
PCA	E-Method
,	O
become	O
re-coverable	O
by	O
our	O
proposed	O
method	S-Generic
.	O
The	O
result	O
theoretically	O
justifies	O
the	O
effectiveness	O
of	O
features	S-OtherScientificTerm
in	O
robust	B-Method
PCA	E-Method
.	O
In	O
addition	O
,	O
we	O
conduct	O
synthetic	O
experiments	O
as	O
well	O
as	O
a	O
real	O
application	O
on	O
noisy	B-Task
image	I-Task
classification	E-Task
to	O
show	O
that	O
our	O
method	S-Generic
also	O
improves	O
the	O
performance	O
in	O
practice	O
by	O
exploiting	O
side	B-OtherScientificTerm
information	E-OtherScientificTerm
.	O

This	O
paper	O
presents	O
necessary	O
and	O
sufficient	O
conditions	O
for	O
the	O
use	O
of	O
demonstrative	B-OtherScientificTerm
expressions	E-OtherScientificTerm
in	O
English	S-Material
and	O
discusses	O
implications	S-Generic
for	O
current	O
discourse	B-Method
processing	I-Method
algorithms	E-Method
.	O
We	O
examine	O
a	O
broad	O
range	O
of	O
texts	O
to	O
show	O
how	O
the	O
distribution	O
of	O
demonstrative	B-OtherScientificTerm
forms	I-OtherScientificTerm
and	I-OtherScientificTerm
functions	E-OtherScientificTerm
is	O
genre	O
dependent	O
.	O
This	O
research	O
is	O
part	O
of	O
a	O
larger	O
study	O
of	O
anaphoric	B-OtherScientificTerm
expressions	E-OtherScientificTerm
,	O
the	O
results	O
of	O
which	O
will	O
be	O
incorporated	O
into	O
a	O
natural	B-Method
language	I-Method
generation	I-Method
system	E-Method
.	O

In	O
the	O
study	O
of	O
expressive	B-Task
speech	I-Task
communication	E-Task
,	O
it	O
is	O
commonly	O
accepted	O
that	O
the	O
emotion	O
perceived	O
by	O
the	O
listener	O
is	O
a	O
good	O
approximation	O
of	O
the	O
intended	O
emotion	O
conveyed	O
by	O
the	O
speaker	O
.	O
This	O
paper	O
analyzes	O
the	O
validity	O
of	O
this	O
assumption	O
by	O
comparing	O
the	O
mismatches	O
between	O
the	O
assessments	O
made	O
by	O
na	O
¨	O
ıve	O
listeners	O
and	O
by	O
the	O
speakers	O
that	O
generated	O
the	O
data	O
.	O
The	O
analysis	O
is	O
based	O
on	O
the	O
hypothesis	O
that	O
people	O
are	O
better	O
decoders	O
of	O
their	O
own	O
emotions	O
.	O
Therefore	O
,	O
self-assessments	O
will	O
be	O
closer	O
to	O
the	O
intended	O
emotions	O
.	O
Using	O
the	O
IEMOCAP	B-Material
database	E-Material
,	O
discrete	B-Task
-LRB-	I-Task
categorical	I-Task
-RRB-	I-Task
and	I-Task
continuous	I-Task
-LRB-	I-Task
attribute	I-Task
-RRB-	I-Task
emotional	I-Task
assessments	E-Task
evaluated	O
by	O
the	O
actors	O
and	O
na	O
¨	O
ıve	O
listeners	O
are	O
compared	O
.	O
The	O
results	O
indicate	O
that	O
there	O
is	O
a	O
mismatch	O
between	O
the	O
expression	B-OtherScientificTerm
and	I-OtherScientificTerm
perception	I-OtherScientificTerm
of	I-OtherScientificTerm
emotion	E-OtherScientificTerm
.	O
The	O
speakers	O
in	O
the	O
database	S-Generic
assigned	O
their	O
own	O
emotions	O
to	O
more	O
specific	O
emotional	O
categories	O
,	O
which	O
led	O
to	O
more	O
extreme	O
values	O
in	O
the	O
activation-valence	B-OtherScientificTerm
space	E-OtherScientificTerm
.	O

The	O
problem	O
of	O
blind	B-Task
separation	I-Task
of	I-Task
underdetermined	I-Task
instantaneous	I-Task
mixtures	I-Task
of	I-Task
independent	I-Task
signals	E-Task
is	O
addressed	O
through	O
a	O
method	S-Generic
relying	O
on	O
nonstationarity	S-OtherScientificTerm
of	O
the	O
original	B-OtherScientificTerm
signals	E-OtherScientificTerm
.	O
The	O
signals	S-Generic
are	O
assumed	O
to	O
be	O
piecewise	O
stationary	O
with	O
varying	O
variances	O
in	O
different	O
epochs	O
.	O
In	O
comparison	O
with	O
previous	O
works	O
,	O
in	O
this	O
paper	O
it	O
is	O
assumed	O
that	O
the	O
signals	S-Generic
are	O
not	O
i.i.d.	O
in	O
each	O
epoch	O
,	O
but	O
obey	O
a	O
first-order	B-Method
autoregressive	I-Method
model	E-Method
.	O
This	O
model	S-Generic
was	O
shown	O
to	O
be	O
more	O
appropriate	O
for	O
blind	B-Task
separation	I-Task
of	I-Task
natural	I-Task
speech	I-Task
signals	I-Task
.	E-Task
A	O
separation	B-Method
method	E-Method
is	O
proposed	O
that	O
is	O
nearly	O
statistically	O
efficient	O
-LRB-	O
approaching	O
the	O
corresponding	O
Cramér-Rao	B-OtherScientificTerm
lower	I-OtherScientificTerm
bound	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
,	O
if	O
the	O
separated	O
signals	O
obey	O
the	O
assumed	B-Generic
model	E-Generic
.	O
In	O
the	O
case	O
of	O
natural	B-OtherScientificTerm
speech	I-OtherScientificTerm
signals	E-OtherScientificTerm
,	O
the	O
method	S-Generic
is	O
shown	O
to	O
have	O
separation	B-Metric
accuracy	E-Metric
better	O
than	O
the	O
state-of-the-art	O
methods	S-Generic
.	O

This	O
paper	O
proposes	O
to	O
use	O
a	O
convolution	B-Method
kernel	I-Method
over	I-Method
parse	I-Method
trees	E-Method
to	O
model	O
syntactic	B-OtherScientificTerm
structure	I-OtherScientificTerm
information	E-OtherScientificTerm
for	O
relation	B-Task
extraction	E-Task
.	O
Our	O
study	O
reveals	O
that	O
the	O
syntactic	B-OtherScientificTerm
structure	I-OtherScientificTerm
features	E-OtherScientificTerm
embedded	O
in	O
a	O
parse	B-OtherScientificTerm
tree	E-OtherScientificTerm
are	O
very	O
effective	O
for	O
relation	B-Task
extraction	E-Task
and	O
these	O
features	S-Generic
can	O
be	O
well	O
captured	O
by	O
the	O
convolution	B-Method
tree	I-Method
kernel	E-Method
.	O
Evaluation	O
on	O
the	O
ACE	B-Material
2003	I-Material
corpus	E-Material
shows	O
that	O
the	O
convolution	B-Method
kernel	I-Method
over	I-Method
parse	I-Method
trees	E-Method
can	O
achieve	O
comparable	O
performance	O
with	O
the	O
previous	O
best-reported	O
feature-based	B-Method
methods	E-Method
on	O
the	O
24	O
ACE	O
relation	O
subtypes	O
.	O
It	O
also	O
shows	O
that	O
our	O
method	S-Generic
significantly	O
outperforms	O
the	O
previous	O
two	O
dependency	B-Method
tree	I-Method
kernels	E-Method
on	O
the	O
5	O
ACE	O
relation	O
major	O
types	O
.	O

This	O
paper	O
presents	O
the	O
results	O
of	O
automatically	B-Task
inducing	I-Task
a	I-Task
Combinatory	B-OtherScientificTerm
Categorial	I-OtherScientificTerm
Grammar	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
CCG	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm
lexicon	E-OtherScientificTerm
from	O
a	O
Turkish	B-Material
dependency	I-Material
treebank	E-Material
.	O
The	O
fact	O
that	O
Turkish	S-Material
is	O
an	O
agglutinating	B-Material
free	I-Material
word	I-Material
order	I-Material
language	E-Material
presents	O
a	O
challenge	O
for	O
language	B-Method
theories	E-Method
.	O
We	O
explored	O
possible	O
ways	O
to	O
obtain	O
a	O
compact	B-OtherScientificTerm
lexicon	E-OtherScientificTerm
,	O
consistent	O
with	O
CCG	B-Method
principles	E-Method
,	O
from	O
a	O
treebank	S-Generic
which	O
is	O
an	O
order	O
of	O
magnitude	O
smaller	O
than	O
Penn	B-Material
WSJ	E-Material
.	O

While	O
sentence	B-Method
extraction	E-Method
as	O
an	O
approach	O
to	O
summarization	S-Task
has	O
been	O
shown	O
to	O
work	O
in	O
documents	O
of	O
certain	O
genres	O
,	O
because	O
of	O
the	O
conversational	O
nature	O
of	O
email	B-Material
communication	E-Material
where	O
utterances	O
are	O
made	O
in	O
relation	O
to	O
one	O
made	O
previously	O
,	O
sentence	B-Method
extraction	E-Method
may	O
not	O
capture	O
the	O
necessary	O
segments	O
of	O
dialogue	O
that	O
would	O
make	O
a	O
summary	O
coherent	O
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
our	O
work	O
on	O
the	O
detection	B-Task
of	I-Task
question-answer	I-Task
pairs	E-Task
in	O
an	O
email	B-Material
conversation	E-Material
for	O
the	O
task	O
of	O
email	B-Task
summarization	E-Task
.	O
We	O
show	O
that	O
various	O
features	S-OtherScientificTerm
based	O
on	O
the	O
structure	B-OtherScientificTerm
of	I-OtherScientificTerm
email-threads	E-OtherScientificTerm
can	O
be	O
used	O
to	O
improve	O
upon	O
lexical	B-OtherScientificTerm
similarity	E-OtherScientificTerm
of	O
discourse	B-OtherScientificTerm
segments	E-OtherScientificTerm
for	O
question-answer	B-Task
pairing	E-Task
.	O

In	O
this	O
paper	O
we	O
discuss	O
object	B-Task
detection	E-Task
when	O
only	O
a	O
small	O
number	O
of	O
training	O
examples	O
are	O
given	O
.	O
Specifically	O
,	O
we	O
show	O
how	O
to	O
incorporate	O
a	O
simple	O
prior	B-OtherScientificTerm
on	I-OtherScientificTerm
the	I-OtherScientificTerm
distribution	I-OtherScientificTerm
of	I-OtherScientificTerm
natural	I-OtherScientificTerm
images	E-OtherScientificTerm
into	O
support	B-Method
vector	I-Method
machines	E-Method
.	O
SVMs	S-Method
are	O
known	O
to	O
be	O
robust	O
to	O
overfitting	S-OtherScientificTerm
;	O
however	O
,	O
a	O
few	O
training	O
examples	O
usually	O
do	O
not	O
represent	O
well	O
the	O
structure	O
of	O
the	O
class	O
.	O
Thus	O
the	O
resulting	O
detectors	S-Method
are	O
not	O
robust	O
and	O
highly	O
depend	O
on	O
the	O
choice	O
of	O
the	O
training	O
examples	O
.	O
We	O
incorporate	O
the	O
prior	B-OtherScientificTerm
on	I-OtherScientificTerm
natural	I-OtherScientificTerm
images	E-OtherScientificTerm
by	O
requiring	O
that	O
the	O
separating	O
hyperplane	S-OtherScientificTerm
will	O
not	O
only	O
yield	O
a	O
wide	O
margin	O
,	O
but	O
also	O
that	O
the	O
corresponding	O
positive	O
half	O
space	O
will	O
have	O
a	O
low	O
probability	O
to	O
contain	O
natural	O
images	O
-LRB-	O
the	O
background	O
-RRB-	O
.	O
Our	O
experiments	O
on	O
real	B-Material
data	I-Material
sets	E-Material
show	O
that	O
the	O
resulting	O
detector	S-Method
is	O
more	O
robust	O
to	O
the	O
choice	O
of	O
training	O
examples	O
,	O
and	O
substantially	O
improves	O
both	O
linear	B-Method
and	I-Method
kernel	I-Method
SVM	E-Method
when	O
trained	O
on	O
10	O
positive	O
and	O
10	O
negative	O
examples	O
.	O

Although	O
the	O
study	O
of	O
clustering	S-Task
is	O
centered	O
around	O
an	O
intuitively	O
compelling	O
goal	O
,	O
it	O
has	O
been	O
very	O
difficult	O
to	O
develop	O
a	O
unified	B-Method
framework	E-Method
for	O
reasoning	S-Task
about	O
it	O
at	O
a	O
technical	O
level	O
,	O
and	O
profoundly	O
diverse	O
approaches	O
to	O
clustering	O
abound	O
in	O
the	O
research	O
community	O
.	O
Here	O
we	O
suggest	O
a	O
formal	O
perspective	O
on	O
the	O
difficulty	O
in	O
finding	O
such	O
a	O
unification	S-Method
,	O
in	O
the	O
form	O
of	O
an	O
impossibility	B-Method
theorem	E-Method
:	O
for	O
a	O
set	O
of	O
three	O
simple	O
properties	O
,	O
we	O
show	O
that	O
there	O
is	O
no	O
clustering	B-OtherScientificTerm
function	E-OtherScientificTerm
satisfying	O
all	O
three	O
.	O
Relaxations	O
of	O
these	O
properties	O
expose	O
some	O
of	O
the	O
interesting	O
-LRB-	O
and	O
unavoidable	O
-RRB-	O
trade-offs	O
at	O
work	O
in	O
well-studied	B-Method
clustering	I-Method
techniques	E-Method
such	O
as	O
single-linkage	S-Method
,	O
sum-of-pairs	S-Method
,	O
k-means	S-Method
,	O
and	O
k-median	S-Method
.	O

We	O
investigate	O
independent	B-Method
and	I-Method
relevant	I-Method
event-based	I-Method
extractive	I-Method
mutli-document	I-Method
summarization	I-Method
approaches	E-Method
.	O
In	O
this	O
paper	O
,	O
events	O
are	O
defined	O
as	O
event	O
terms	O
and	O
associated	O
event	O
elements	O
.	O
With	O
independent	B-Method
approach	E-Method
,	O
we	O
identify	O
important	O
contents	O
by	O
frequency	O
of	O
events	O
.	O
With	O
relevant	B-Method
approach	E-Method
,	O
we	O
identify	O
important	O
contents	O
by	O
PageRank	B-Method
algorithm	E-Method
on	O
the	O
event	B-OtherScientificTerm
map	E-OtherScientificTerm
constructed	O
from	O
documents	S-Material
.	O
Experimental	O
results	O
are	O
encouraging	O
.	O

We	O
present	O
a	O
scanning	B-Method
method	E-Method
that	O
recovers	O
dense	B-OtherScientificTerm
sub-pixel	I-OtherScientificTerm
camera-projector	I-OtherScientificTerm
correspondence	E-OtherScientificTerm
without	O
requiring	O
any	O
photometric	B-OtherScientificTerm
calibration	E-OtherScientificTerm
nor	O
preliminary	O
knowledge	O
of	O
their	O
relative	B-OtherScientificTerm
geometry	E-OtherScientificTerm
.	O
Subpixel	B-Metric
accuracy	E-Metric
is	O
achieved	O
by	O
considering	O
several	O
zero-crossings	S-OtherScientificTerm
defined	O
by	O
the	O
difference	O
between	O
pairs	O
of	O
unstructured	B-OtherScientificTerm
patterns	E-OtherScientificTerm
.	O
We	O
use	O
gray-level	B-OtherScientificTerm
band-pass	I-OtherScientificTerm
white	I-OtherScientificTerm
noise	I-OtherScientificTerm
patterns	E-OtherScientificTerm
that	O
increase	O
robustness	S-Metric
to	O
indirect	B-OtherScientificTerm
lighting	E-OtherScientificTerm
and	O
scene	B-OtherScientificTerm
discontinuities	E-OtherScientificTerm
.	O
Simulated	O
and	O
experimental	O
results	O
show	O
that	O
our	O
method	S-Generic
recovers	O
scene	B-OtherScientificTerm
geometry	E-OtherScientificTerm
with	O
high	O
subpixel	B-Metric
precision	E-Metric
,	O
and	O
that	O
it	S-Generic
can	O
handle	O
many	O
challenges	O
of	O
active	B-Task
reconstruction	I-Task
systems	E-Task
.	O
We	O
compare	O
our	O
results	O
to	O
state	B-Generic
of	I-Generic
the	I-Generic
art	I-Generic
methods	E-Generic
such	O
as	O
mi-cro	B-Method
phase	I-Method
shifting	E-Method
and	O
modulated	B-Method
phase	I-Method
shifting	E-Method
.	O

This	O
paper	O
describes	O
a	O
novel	O
system	S-Generic
for	O
acquiring	B-Task
adjectival	I-Task
subcategorization	B-OtherScientificTerm
frames	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
scfs	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
and	O
associated	O
frequency	O
information	O
from	O
English	B-Material
corpus	I-Material
data	E-Material
.	O
The	O
system	S-Generic
incorporates	O
a	O
decision-tree	B-Method
classifier	E-Method
for	O
30	O
scf	O
types	O
which	O
tests	O
for	O
the	O
presence	O
of	O
grammatical	B-OtherScientificTerm
relations	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
grs	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
in	O
the	O
output	O
of	O
a	O
robust	B-Method
statistical	I-Method
parser	E-Method
.	O
It	S-Generic
uses	O
a	O
powerful	O
pattern-matching	B-OtherScientificTerm
language	E-OtherScientificTerm
to	O
classify	O
grs	S-OtherScientificTerm
into	O
frames	O
hierarchically	O
in	O
a	O
way	O
that	O
mirrors	O
inheritance-based	B-OtherScientificTerm
lexica	E-OtherScientificTerm
.	O
The	O
experiments	O
show	O
that	O
the	O
system	S-Generic
is	O
able	O
to	O
detect	O
scf	O
types	O
with	O
70	O
%	O
precision	S-Metric
and	O
66	O
%	O
recall	S-Metric
rate	O
.	O
A	O
new	O
tool	S-Generic
for	O
linguistic	B-Task
annotation	I-Task
of	I-Task
scfs	S-OtherScientificTerm
in	O
corpus	O
data	O
is	O
also	O
introduced	O
which	O
can	O
considerably	O
alleviate	O
the	O
process	O
of	O
obtaining	O
training	B-Material
and	I-Material
test	I-Material
data	E-Material
for	O
subcategorization	B-Task
acquisition	E-Task
.	O

Machine	B-Task
transliteration/back-transliteration	E-Task
plays	O
an	O
important	O
role	O
in	O
many	O
multilingual	B-Task
speech	I-Task
and	I-Task
language	I-Task
applications	E-Task
.	O
In	O
this	O
paper	O
,	O
a	O
novel	O
framework	S-Generic
for	O
machine	B-Task
transliteration/backtransliteration	E-Task
that	O
allows	O
us	O
to	O
carry	O
out	O
direct	B-Method
orthographical	I-Method
mapping	I-Method
-LRB-	I-Method
DOM	I-Method
-RRB-	E-Method
between	O
two	O
different	O
languages	O
is	O
presented	O
.	O
Under	O
this	O
framework	S-Generic
,	O
a	O
joint	B-Method
source-channel	I-Method
transliteration	I-Method
model	E-Method
,	O
also	O
called	O
n-gram	B-Method
transliteration	I-Method
model	I-Method
-LRB-	I-Method
n-gram	I-Method
TM	I-Method
-RRB-	E-Method
,	O
is	O
further	O
proposed	O
to	O
model	O
the	O
transliteration	B-Method
process	E-Method
.	O
We	O
evaluate	O
the	O
proposed	O
methods	S-Generic
through	O
several	O
transliteration/backtransliteration	S-Task
experiments	O
for	O
English/Chinese	B-Material
and	I-Material
English/Japanese	I-Material
language	I-Material
pairs	E-Material
.	O
Our	O
study	O
reveals	O
that	O
the	O
proposed	O
method	S-Generic
not	O
only	O
reduces	O
an	O
extensive	O
system	O
development	O
effort	O
but	O
also	O
improves	O
the	O
transliteration	B-Metric
accuracy	E-Metric
significantly	O
.	O

A	O
bio-inspired	B-Method
model	E-Method
for	O
an	O
analog	B-Task
programmable	I-Task
array	I-Task
processor	I-Task
-LRB-	I-Task
APAP	I-Task
-RRB-	E-Task
,	O
based	O
on	O
studies	O
on	O
the	O
vertebrate	B-OtherScientificTerm
retina	E-OtherScientificTerm
,	O
has	O
permitted	O
the	O
realization	O
of	O
complex	B-OtherScientificTerm
programmable	I-OtherScientificTerm
spatio-temporal	I-OtherScientificTerm
dynamics	E-OtherScientificTerm
in	O
VLSI	S-Task
.	O
This	O
model	S-Generic
mimics	O
the	O
way	O
in	O
which	O
images	S-Material
are	O
processed	O
in	O
the	O
visual	B-Method
pathway	E-Method
,	O
rendering	O
a	O
feasible	O
alternative	O
for	O
the	O
implementation	O
of	O
early	O
vision	B-Task
applications	E-Task
in	O
standard	O
technologies	O
.	O
A	O
prototype	B-OtherScientificTerm
chip	E-OtherScientificTerm
has	O
been	O
designed	O
and	O
fabricated	O
in	O
a	O
0.5	O
µm	O
standard	O
CMOS	B-OtherScientificTerm
process	E-OtherScientificTerm
.	O
Computing	B-Metric
power	I-Metric
per	I-Metric
area	E-Metric
and	O
power	B-Metric
consumption	E-Metric
is	O
amongst	O
the	O
highest	O
reported	O
for	O
a	O
single	O
chip	O
.	O
Design	O
challenges	O
,	O
trade-offs	O
and	O
some	O
experimental	O
results	O
are	O
presented	O
in	O
this	O
paper	O
.	O

Determiners	S-Method
play	O
an	O
important	O
role	O
in	O
conveying	O
the	O
meaning	O
of	O
an	O
utterance	O
,	O
but	O
they	O
have	O
often	O
been	O
disregarded	O
,	O
perhaps	O
because	O
it	O
seemed	O
more	O
important	O
to	O
devise	O
methods	O
to	O
grasp	O
the	O
global	O
meaning	O
of	O
a	O
sentence	O
,	O
even	O
if	O
not	O
in	O
a	O
precise	O
way	O
.	O
Another	O
problem	O
with	O
determiners	S-Method
is	O
their	O
inherent	O
ambiguity	S-OtherScientificTerm
.	O
In	O
this	O
paper	O
we	O
propose	O
a	O
logical	B-Method
formalism	E-Method
,	O
which	O
,	O
among	O
other	O
things	O
,	O
is	O
suitable	O
for	O
representing	O
determiners	S-Task
without	O
forcing	O
a	O
particular	O
interpretation	O
when	O
their	O
meaning	O
is	O
still	O
not	O
clear	O
.	O

We	O
investigate	O
the	O
verbal	B-Method
and	I-Method
nonverbal	I-Method
means	E-Method
for	O
grounding	S-Task
,	O
and	O
propose	O
a	O
design	S-Generic
for	O
embodied	B-Method
conversational	I-Method
agents	E-Method
that	O
relies	O
on	O
both	O
kinds	O
of	O
signals	O
to	O
establish	O
common	B-Task
ground	E-Task
in	O
human-computer	B-Task
interaction	E-Task
.	O
We	O
analyzed	O
eye	B-OtherScientificTerm
gaze	E-OtherScientificTerm
,	O
head	B-OtherScientificTerm
nods	E-OtherScientificTerm
and	O
attentional	B-OtherScientificTerm
focus	E-OtherScientificTerm
in	O
the	O
context	O
of	O
a	O
direction-giving	B-Task
task	E-Task
.	O
The	O
distribution	O
of	O
nonverbal	B-OtherScientificTerm
behaviors	E-OtherScientificTerm
differed	O
depending	O
on	O
the	O
type	O
of	O
dialogue	B-OtherScientificTerm
move	E-OtherScientificTerm
being	O
grounded	O
,	O
and	O
the	O
overall	O
pattern	O
reflected	O
a	O
monitoring	O
of	O
lack	O
of	O
negative	B-OtherScientificTerm
feedback	E-OtherScientificTerm
.	O
Based	O
on	O
these	O
results	O
,	O
we	O
present	O
an	O
ECA	S-Method
that	O
uses	O
verbal	B-OtherScientificTerm
and	I-OtherScientificTerm
nonverbal	I-OtherScientificTerm
grounding	I-OtherScientificTerm
acts	E-OtherScientificTerm
to	O
update	O
dialogue	B-OtherScientificTerm
state	E-OtherScientificTerm
.	O

Sentence	B-Task
boundary	I-Task
detection	E-Task
in	O
speech	S-Material
is	O
important	O
for	O
enriching	O
speech	B-OtherScientificTerm
recognition	I-OtherScientificTerm
output	E-OtherScientificTerm
,	O
making	O
it	S-Generic
easier	O
for	O
humans	O
to	O
read	O
and	O
downstream	O
modules	O
to	O
process	O
.	O
In	O
previous	O
work	O
,	O
we	O
have	O
developed	O
hidden	B-Method
Markov	I-Method
model	I-Method
-LRB-	I-Method
HMM	I-Method
-RRB-	I-Method
and	I-Method
maximum	I-Method
entropy	I-Method
-LRB-	I-Method
Maxent	I-Method
-RRB-	I-Method
classifiers	E-Method
that	O
integrate	O
textual	B-Material
and	I-Material
prosodic	I-Material
knowledge	I-Material
sources	E-Material
for	O
detecting	B-Task
sentence	I-Task
boundaries	E-Task
.	O
In	O
this	O
paper	O
,	O
we	O
evaluate	O
the	O
use	O
of	O
a	O
conditional	B-Method
random	I-Method
field	I-Method
-LRB-	I-Method
CRF	I-Method
-RRB-	E-Method
for	O
this	O
task	S-Generic
and	O
relate	O
results	O
with	O
this	O
model	S-Generic
to	O
our	O
prior	O
work	O
.	O
We	O
evaluate	O
across	O
two	O
corpora	S-Generic
-LRB-	O
conversational	B-Material
telephone	I-Material
speech	E-Material
and	O
broadcast	B-Material
news	I-Material
speech	E-Material
-RRB-	O
on	O
both	O
human	B-OtherScientificTerm
transcriptions	E-OtherScientificTerm
and	O
speech	B-OtherScientificTerm
recognition	I-OtherScientificTerm
output	E-OtherScientificTerm
.	O
In	O
general	O
,	O
our	O
CRF	B-Method
model	E-Method
yields	O
a	O
lower	O
error	B-Metric
rate	E-Metric
than	O
the	O
HMM	B-Method
and	I-Method
Max-ent	I-Method
models	E-Method
on	O
the	O
NIST	B-Material
sentence	I-Material
boundary	I-Material
detection	I-Material
task	E-Material
in	O
speech	S-Material
,	O
although	O
it	O
is	O
interesting	O
to	O
note	O
that	O
the	O
best	O
results	O
are	O
achieved	O
by	O
three-way	B-Method
voting	E-Method
among	O
the	O
classifiers	S-Method
.	O
This	O
probably	O
occurs	O
because	O
each	O
model	S-Generic
has	O
different	O
strengths	O
and	O
weaknesses	O
for	O
modeling	O
the	O
knowledge	B-Material
sources	E-Material
.	O

We	O
propose	O
a	O
novel	O
approach	S-Generic
to	O
associate	O
objects	O
across	O
multiple	O
PTZ	B-OtherScientificTerm
cameras	E-OtherScientificTerm
that	O
can	O
be	O
used	O
to	O
perform	O
camera	B-Task
handoff	I-Task
in	I-Task
wide-area	I-Task
surveillance	I-Task
scenarios	E-Task
.	O
While	O
previous	O
approaches	S-Generic
relied	O
on	O
geometric	B-OtherScientificTerm
,	I-OtherScientificTerm
appearance	I-OtherScientificTerm
,	I-OtherScientificTerm
or	I-OtherScientificTerm
correlation-based	I-OtherScientificTerm
information	E-OtherScientificTerm
for	O
establishing	O
correspondences	O
between	O
static	B-OtherScientificTerm
cameras	E-OtherScientificTerm
,	O
they	O
each	O
have	O
well-known	O
limitations	O
and	O
are	O
not	O
extendable	O
to	O
wide-area	B-OtherScientificTerm
settings	E-OtherScientificTerm
with	O
PTZ	B-OtherScientificTerm
cameras	E-OtherScientificTerm
.	O
In	O
our	O
approach	S-Generic
,	O
the	O
slave	B-OtherScientificTerm
camera	E-OtherScientificTerm
only	O
passively	O
follows	O
the	O
target	O
-LRB-	O
by	O
loose	O
registration	O
with	O
the	O
master	O
-RRB-	O
and	O
bootstraps	O
itself	O
from	O
its	O
own	O
incoming	O
imagery	O
,	O
thus	O
effectively	O
circumventing	O
the	O
problems	O
faced	O
by	O
previous	O
approaches	S-Generic
and	O
avoiding	O
the	O
need	O
to	O
perform	O
any	O
model	B-OtherScientificTerm
transfer	E-OtherScientificTerm
.	O
Towards	O
this	O
goal	O
,	O
we	O
also	O
propose	O
a	O
novel	O
Multiple	B-Method
Instance	I-Method
Learning	I-Method
-LRB-	I-Method
MIL	I-Method
-RRB-	I-Method
formulation	E-Method
for	O
the	O
problem	O
based	O
on	O
the	O
logistic	B-OtherScientificTerm
softmax	I-OtherScientificTerm
function	I-OtherScientificTerm
of	I-OtherScientificTerm
covariance-based	I-OtherScientificTerm
region	I-OtherScientificTerm
features	E-OtherScientificTerm
within	O
a	O
MAP	B-Method
estimation	I-Method
framework	E-Method
.	O
We	O
demonstrate	O
our	O
approach	S-Generic
with	O
multiple	B-OtherScientificTerm
PTZ	I-OtherScientificTerm
camera	I-OtherScientificTerm
sequences	E-OtherScientificTerm
in	O
typical	O
outdoor	B-OtherScientificTerm
surveillance	I-OtherScientificTerm
settings	E-OtherScientificTerm
and	O
show	O
a	O
comparison	O
with	O
state-of-the-art	B-Generic
approaches	E-Generic
.	O

This	O
paper	O
solves	O
a	O
specialized	B-Task
regression	I-Task
problem	E-Task
to	O
obtain	O
sampling	B-OtherScientificTerm
probabilities	E-OtherScientificTerm
for	O
records	S-Material
in	O
databases	S-Material
.	O
The	O
goal	O
is	O
to	O
sample	O
a	O
small	O
set	O
of	O
records	S-Material
over	O
which	O
evaluating	O
aggregate	B-OtherScientificTerm
queries	E-OtherScientificTerm
can	O
be	O
done	O
both	O
efficiently	O
and	O
accurately	O
.	O
We	O
provide	O
a	O
principled	B-Method
and	I-Method
provable	I-Method
solution	E-Method
for	O
this	O
problem	S-Generic
;	O
it	S-Generic
is	O
parameterless	O
and	O
requires	O
no	O
data	O
