sentence,entity1,entity2,label
-LRB- ii -RRB- High quality translation via word sense disambiguation and accurate word order generation of the target language .,word sense disambiguation,word order generation,CONJUNCTION
-LRB- ii -RRB- High quality translation via word sense disambiguation and accurate word order generation of the target language .,word order generation,translation,USED-FOR
"Having been trained on Korean newspaper articles on missiles and chemical biological warfare , the system produces the translation output sufficient for content understanding of the original document .",Korean newspaper articles,system,USED-FOR
"Having been trained on Korean newspaper articles on missiles and chemical biological warfare , the system produces the translation output sufficient for content understanding of the original document .",missiles and chemical biological warfare,Korean newspaper articles,FEATURE-OF
"The JAVELIN system integrates a flexible , planning-based architecture with a variety of language processing modules to provide an open-domain question answering capability on free text .",JAVELIN system,open-domain question answering capability,USED-FOR
"The JAVELIN system integrates a flexible , planning-based architecture with a variety of language processing modules to provide an open-domain question answering capability on free text .",planning-based architecture,JAVELIN system,PART-OF
"The JAVELIN system integrates a flexible , planning-based architecture with a variety of language processing modules to provide an open-domain question answering capability on free text .",language processing modules,JAVELIN system,PART-OF
"The JAVELIN system integrates a flexible , planning-based architecture with a variety of language processing modules to provide an open-domain question answering capability on free text .",language processing modules,planning-based architecture,CONJUNCTION
We present the first application of the head-driven statistical parsing model of Collins -LRB- 1999 -RRB- as a simultaneous language model and parser for large-vocabulary speech recognition .,head-driven statistical parsing model,simultaneous language model,USED-FOR
We present the first application of the head-driven statistical parsing model of Collins -LRB- 1999 -RRB- as a simultaneous language model and parser for large-vocabulary speech recognition .,head-driven statistical parsing model,parser,USED-FOR
We present the first application of the head-driven statistical parsing model of Collins -LRB- 1999 -RRB- as a simultaneous language model and parser for large-vocabulary speech recognition .,simultaneous language model,parser,CONJUNCTION
We present the first application of the head-driven statistical parsing model of Collins -LRB- 1999 -RRB- as a simultaneous language model and parser for large-vocabulary speech recognition .,simultaneous language model,large-vocabulary speech recognition,USED-FOR
We present the first application of the head-driven statistical parsing model of Collins -LRB- 1999 -RRB- as a simultaneous language model and parser for large-vocabulary speech recognition .,parser,large-vocabulary speech recognition,USED-FOR
"The model is adapted to an online left to right chart-parser for word lattices , integrating acoustic , n-gram , and parser probabilities .",model,online left to right chart-parser,USED-FOR
"The model is adapted to an online left to right chart-parser for word lattices , integrating acoustic , n-gram , and parser probabilities .",online left to right chart-parser,word lattices,USED-FOR
"The model is adapted to an online left to right chart-parser for word lattices , integrating acoustic , n-gram , and parser probabilities .","acoustic , n-gram , and parser probabilities",online left to right chart-parser,PART-OF
"The parser uses structural and lexical dependencies not considered by n-gram models , conditioning recognition on more linguistically-grounded relationships .",structural and lexical dependencies,parser,USED-FOR
Experiments on the Wall Street Journal treebank and lattice corpora show word error rates competitive with the standard n-gram language model while extracting additional structural information useful for speech understanding .,Wall Street Journal treebank,lattice corpora,CONJUNCTION
Experiments on the Wall Street Journal treebank and lattice corpora show word error rates competitive with the standard n-gram language model while extracting additional structural information useful for speech understanding .,Wall Street Journal treebank,n-gram language model,EVALUATE-FOR
Experiments on the Wall Street Journal treebank and lattice corpora show word error rates competitive with the standard n-gram language model while extracting additional structural information useful for speech understanding .,lattice corpora,n-gram language model,EVALUATE-FOR
Experiments on the Wall Street Journal treebank and lattice corpora show word error rates competitive with the standard n-gram language model while extracting additional structural information useful for speech understanding .,word error rates,n-gram language model,EVALUATE-FOR
Experiments on the Wall Street Journal treebank and lattice corpora show word error rates competitive with the standard n-gram language model while extracting additional structural information useful for speech understanding .,structural information,speech understanding,USED-FOR
Image composition -LRB- or mosaicing -RRB- has attracted a growing attention in recent years as one of the main elements in video analysis and representation .,Image composition -LRB- or mosaicing -RRB-,video analysis and representation,PART-OF
In this paper we deal with the problem of global alignment and super-resolution .,global alignment,super-resolution,CONJUNCTION
We also propose to evaluate the quality of the resulting mosaic by measuring the amount of blurring .,amount of blurring,mosaic,EVALUATE-FOR
Global registration is achieved by combining a graph-based technique -- that exploits the topological structure of the sequence induced by the spatial overlap -- with a bundle adjustment which uses only the homographies computed in the previous steps .,graph-based technique,Global registration,USED-FOR
Global registration is achieved by combining a graph-based technique -- that exploits the topological structure of the sequence induced by the spatial overlap -- with a bundle adjustment which uses only the homographies computed in the previous steps .,graph-based technique,topological structure,USED-FOR
Global registration is achieved by combining a graph-based technique -- that exploits the topological structure of the sequence induced by the spatial overlap -- with a bundle adjustment which uses only the homographies computed in the previous steps .,graph-based technique,bundle adjustment,CONJUNCTION
Global registration is achieved by combining a graph-based technique -- that exploits the topological structure of the sequence induced by the spatial overlap -- with a bundle adjustment which uses only the homographies computed in the previous steps .,bundle adjustment,Global registration,USED-FOR
Global registration is achieved by combining a graph-based technique -- that exploits the topological structure of the sequence induced by the spatial overlap -- with a bundle adjustment which uses only the homographies computed in the previous steps .,homographies,bundle adjustment,USED-FOR
Experimental comparison with other techniques shows the effectiveness of our approach .,approach,techniques,COMPARE
The main of this project is computer-assisted acquisition and morpho-syntactic description of verb-noun collocations in Polish .,Polish,computer-assisted acquisition and morpho-syntactic description of verb-noun collocations,USED-FOR
"We present methodology and resources obtained in three main project phases which are : dictionary-based acquisition of collocation lexicon , feasibility study for corpus-based lexicon enlargement phase , corpus-based lexicon enlargement and collocation description .",dictionary-based acquisition of collocation lexicon,phases,HYPONYM-OF
"We present methodology and resources obtained in three main project phases which are : dictionary-based acquisition of collocation lexicon , feasibility study for corpus-based lexicon enlargement phase , corpus-based lexicon enlargement and collocation description .",dictionary-based acquisition of collocation lexicon,feasibility study,CONJUNCTION
"We present methodology and resources obtained in three main project phases which are : dictionary-based acquisition of collocation lexicon , feasibility study for corpus-based lexicon enlargement phase , corpus-based lexicon enlargement and collocation description .",feasibility study,phases,HYPONYM-OF
"We present methodology and resources obtained in three main project phases which are : dictionary-based acquisition of collocation lexicon , feasibility study for corpus-based lexicon enlargement phase , corpus-based lexicon enlargement and collocation description .",feasibility study,corpus-based lexicon enlargement phase,USED-FOR
"We present methodology and resources obtained in three main project phases which are : dictionary-based acquisition of collocation lexicon , feasibility study for corpus-based lexicon enlargement phase , corpus-based lexicon enlargement and collocation description .",corpus-based lexicon enlargement and collocation description,phases,HYPONYM-OF
"We present methodology and resources obtained in three main project phases which are : dictionary-based acquisition of collocation lexicon , feasibility study for corpus-based lexicon enlargement phase , corpus-based lexicon enlargement and collocation description .",corpus-based lexicon enlargement and collocation description,feasibility study,CONJUNCTION
The presented here corpus-based approach permitted us to triple the size the verb-noun collocation dictionary for Polish .,corpus-based approach,verb-noun collocation dictionary,USED-FOR
The presented here corpus-based approach permitted us to triple the size the verb-noun collocation dictionary for Polish .,Polish,verb-noun collocation dictionary,FEATURE-OF
"Along with the increasing requirements , the hash-tag recommendation task for microblogs has been receiving considerable attention in recent years .",hash-tag recommendation task,microblogs,USED-FOR
"Motivated by the successful use of convolutional neural networks -LRB- CNNs -RRB- for many natural language processing tasks , in this paper , we adopt CNNs to perform the hashtag recommendation problem .",convolutional neural networks -LRB- CNNs -RRB-,natural language processing tasks,USED-FOR
"To incorporate the trigger words whose effectiveness have been experimentally evaluated in several previous works , we propose a novel architecture with an attention mechanism .",architecture,trigger words,USED-FOR
"To incorporate the trigger words whose effectiveness have been experimentally evaluated in several previous works , we propose a novel architecture with an attention mechanism .",attention mechanism,architecture,FEATURE-OF
The results of experiments on the data collected from a real world microblogging service demonstrated that the proposed model outperforms state-of-the-art methods .,data,model,EVALUATE-FOR
The results of experiments on the data collected from a real world microblogging service demonstrated that the proposed model outperforms state-of-the-art methods .,model,state-of-the-art methods,COMPARE
"By incorporating trigger words into the consideration , the relative improvement of the proposed method over the state-of-the-art method is around 9.4 % in the F1-score .",method,state-of-the-art method,COMPARE
"By incorporating trigger words into the consideration , the relative improvement of the proposed method over the state-of-the-art method is around 9.4 % in the F1-score .",F1-score,state-of-the-art method,EVALUATE-FOR
"In this paper , we improve an unsupervised learning method using the Expectation-Maximization -LRB- EM -RRB- algorithm proposed by Nigam et al. for text classification problems in order to apply it to word sense disambiguation -LRB- WSD -RRB- problems .",Expectation-Maximization -LRB- EM -RRB- algorithm,unsupervised learning method,USED-FOR
"In this paper , we improve an unsupervised learning method using the Expectation-Maximization -LRB- EM -RRB- algorithm proposed by Nigam et al. for text classification problems in order to apply it to word sense disambiguation -LRB- WSD -RRB- problems .",Expectation-Maximization -LRB- EM -RRB- algorithm,text classification problems,USED-FOR
"In this paper , we improve an unsupervised learning method using the Expectation-Maximization -LRB- EM -RRB- algorithm proposed by Nigam et al. for text classification problems in order to apply it to word sense disambiguation -LRB- WSD -RRB- problems .",it,word sense disambiguation -LRB- WSD -RRB- problems,USED-FOR
"In experiments , we solved 50 noun WSD problems in the Japanese Dictionary Task in SENSEVAL2 .",Japanese Dictionary Task,SENSEVAL2,FEATURE-OF
"Furthermore , our methods were confirmed to be effective also for verb WSD problems .",methods,verb WSD problems,USED-FOR
"Dividing sentences in chunks of words is a useful preprocessing step for parsing , information extraction and information retrieval .",Dividing sentences in chunks of words,parsing,USED-FOR
"Dividing sentences in chunks of words is a useful preprocessing step for parsing , information extraction and information retrieval .",Dividing sentences in chunks of words,information extraction,USED-FOR
"Dividing sentences in chunks of words is a useful preprocessing step for parsing , information extraction and information retrieval .",Dividing sentences in chunks of words,information retrieval,USED-FOR
"Dividing sentences in chunks of words is a useful preprocessing step for parsing , information extraction and information retrieval .",parsing,information extraction,CONJUNCTION
"Dividing sentences in chunks of words is a useful preprocessing step for parsing , information extraction and information retrieval .",information extraction,information retrieval,CONJUNCTION
"-LRB- Ramshaw and Marcus , 1995 -RRB- have introduced a `` convenient '' data representation for chunking by converting it to a tagging task .",data representation,chunking,USED-FOR
In this paper we will examine seven different data representations for the problem of recognizing noun phrase chunks .,data representations,recognizing noun phrase chunks,USED-FOR
"However , equipped with the most suitable data representation , our memory-based learning chunker was able to improve the best published chunking results for a standard data set .",data representation,memory-based learning chunker,USED-FOR
"However , equipped with the most suitable data representation , our memory-based learning chunker was able to improve the best published chunking results for a standard data set .",data set,memory-based learning chunker,EVALUATE-FOR
"We focus on FAQ-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language model for answers and a transformation model for answer/question terms , trained on a corpus of 1 million question/answer pairs collected from the Web .",system,FAQ-like questions and answers,USED-FOR
"We focus on FAQ-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language model for answers and a transformation model for answer/question terms , trained on a corpus of 1 million question/answer pairs collected from the Web .",noisy-channel architecture,system,USED-FOR
"We focus on FAQ-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language model for answers and a transformation model for answer/question terms , trained on a corpus of 1 million question/answer pairs collected from the Web .",noisy-channel architecture,language model,USED-FOR
"We focus on FAQ-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language model for answers and a transformation model for answer/question terms , trained on a corpus of 1 million question/answer pairs collected from the Web .",noisy-channel architecture,transformation model,USED-FOR
In this paper we evaluate four objective measures of speech with regards to intelligibility prediction of synthesized speech in diverse noisy situations .,measures of speech,intelligibility prediction,EVALUATE-FOR
In this paper we evaluate four objective measures of speech with regards to intelligibility prediction of synthesized speech in diverse noisy situations .,synthesized speech,intelligibility prediction,USED-FOR
In this paper we evaluate four objective measures of speech with regards to intelligibility prediction of synthesized speech in diverse noisy situations .,diverse noisy situations,synthesized speech,FEATURE-OF
"We evaluated three intel-ligibility measures , the Dau measure , the glimpse proportion and the Speech Intelligibility Index -LRB- SII -RRB- and a quality measure , the Perceptual Evaluation of Speech Quality -LRB- PESQ -RRB- .",intel-ligibility measures,quality measure,CONJUNCTION
"We evaluated three intel-ligibility measures , the Dau measure , the glimpse proportion and the Speech Intelligibility Index -LRB- SII -RRB- and a quality measure , the Perceptual Evaluation of Speech Quality -LRB- PESQ -RRB- .",Dau measure,intel-ligibility measures,HYPONYM-OF
"We evaluated three intel-ligibility measures , the Dau measure , the glimpse proportion and the Speech Intelligibility Index -LRB- SII -RRB- and a quality measure , the Perceptual Evaluation of Speech Quality -LRB- PESQ -RRB- .",Dau measure,glimpse proportion,CONJUNCTION
"We evaluated three intel-ligibility measures , the Dau measure , the glimpse proportion and the Speech Intelligibility Index -LRB- SII -RRB- and a quality measure , the Perceptual Evaluation of Speech Quality -LRB- PESQ -RRB- .",glimpse proportion,intel-ligibility measures,HYPONYM-OF
"We evaluated three intel-ligibility measures , the Dau measure , the glimpse proportion and the Speech Intelligibility Index -LRB- SII -RRB- and a quality measure , the Perceptual Evaluation of Speech Quality -LRB- PESQ -RRB- .",glimpse proportion,Speech Intelligibility Index -LRB- SII -RRB-,CONJUNCTION
"We evaluated three intel-ligibility measures , the Dau measure , the glimpse proportion and the Speech Intelligibility Index -LRB- SII -RRB- and a quality measure , the Perceptual Evaluation of Speech Quality -LRB- PESQ -RRB- .",Speech Intelligibility Index -LRB- SII -RRB-,intel-ligibility measures,HYPONYM-OF
"We evaluated three intel-ligibility measures , the Dau measure , the glimpse proportion and the Speech Intelligibility Index -LRB- SII -RRB- and a quality measure , the Perceptual Evaluation of Speech Quality -LRB- PESQ -RRB- .",Perceptual Evaluation of Speech Quality -LRB- PESQ -RRB-,quality measure,HYPONYM-OF
For the generation of synthesized speech we used a state of the art HMM-based speech synthesis system .,HMM-based speech synthesis system,generation of synthesized speech,USED-FOR
The noisy conditions comprised four additive noises .,additive noises,noisy conditions,PART-OF
The measures were compared with subjective intelligibility scores obtained in listening tests .,measures,subjective intelligibility scores,COMPARE
"The results show the Dau and the glimpse measures to be the best predictors of intelligibility , with correlations of around 0.83 to subjective scores .",Dau,glimpse measures,CONJUNCTION
"The results show the Dau and the glimpse measures to be the best predictors of intelligibility , with correlations of around 0.83 to subjective scores .",Dau,predictors of intelligibility,HYPONYM-OF
"The results show the Dau and the glimpse measures to be the best predictors of intelligibility , with correlations of around 0.83 to subjective scores .",Dau,subjective scores,COMPARE
"The results show the Dau and the glimpse measures to be the best predictors of intelligibility , with correlations of around 0.83 to subjective scores .",glimpse measures,predictors of intelligibility,HYPONYM-OF
"The results show the Dau and the glimpse measures to be the best predictors of intelligibility , with correlations of around 0.83 to subjective scores .",glimpse measures,subjective scores,COMPARE
"The results show the Dau and the glimpse measures to be the best predictors of intelligibility , with correlations of around 0.83 to subjective scores .",correlations,Dau,EVALUATE-FOR
"The results show the Dau and the glimpse measures to be the best predictors of intelligibility , with correlations of around 0.83 to subjective scores .",correlations,glimpse measures,EVALUATE-FOR
All measures gave less accurate predictions of intelligibility for synthetic speech than have previously been found for natural speech ; in particular the SII measure .,measures,predictions of intelligibility,EVALUATE-FOR
All measures gave less accurate predictions of intelligibility for synthetic speech than have previously been found for natural speech ; in particular the SII measure .,synthetic speech,predictions of intelligibility,USED-FOR
All measures gave less accurate predictions of intelligibility for synthetic speech than have previously been found for natural speech ; in particular the SII measure .,synthetic speech,natural speech,COMPARE
All measures gave less accurate predictions of intelligibility for synthetic speech than have previously been found for natural speech ; in particular the SII measure .,SII measure,measures,HYPONYM-OF
"In additional experiments , we processed the synthesized speech by an ideal binary mask before adding noise .",ideal binary mask,synthesized speech,USED-FOR
The Glimpse measure gave the most accurate intelligibility predictions in this situation .,Glimpse measure,intelligibility predictions,USED-FOR
"A '' graphics for vision '' approach is proposed to address the problem of reconstruction from a large and imperfect data set : reconstruction on demand by tensor voting , or ROD-TV .",'' graphics for vision '' approach,reconstruction,USED-FOR
"A '' graphics for vision '' approach is proposed to address the problem of reconstruction from a large and imperfect data set : reconstruction on demand by tensor voting , or ROD-TV .",large and imperfect data set,reconstruction,USED-FOR
"A '' graphics for vision '' approach is proposed to address the problem of reconstruction from a large and imperfect data set : reconstruction on demand by tensor voting , or ROD-TV .",tensor voting,reconstruction,USED-FOR
"A '' graphics for vision '' approach is proposed to address the problem of reconstruction from a large and imperfect data set : reconstruction on demand by tensor voting , or ROD-TV .",tensor voting,ROD-TV,CONJUNCTION
"A '' graphics for vision '' approach is proposed to address the problem of reconstruction from a large and imperfect data set : reconstruction on demand by tensor voting , or ROD-TV .",ROD-TV,reconstruction,USED-FOR
"ROD-TV simultaneously delivers good efficiency and robust-ness , by adapting to a continuum of primitive connectivity , view dependence , and levels of detail -LRB- LOD -RRB- .",efficiency,ROD-TV,EVALUATE-FOR
"ROD-TV simultaneously delivers good efficiency and robust-ness , by adapting to a continuum of primitive connectivity , view dependence , and levels of detail -LRB- LOD -RRB- .",robust-ness,ROD-TV,EVALUATE-FOR
"ROD-TV simultaneously delivers good efficiency and robust-ness , by adapting to a continuum of primitive connectivity , view dependence , and levels of detail -LRB- LOD -RRB- .",robust-ness,efficiency,CONJUNCTION
"ROD-TV simultaneously delivers good efficiency and robust-ness , by adapting to a continuum of primitive connectivity , view dependence , and levels of detail -LRB- LOD -RRB- .",view dependence,primitive connectivity,CONJUNCTION
"ROD-TV simultaneously delivers good efficiency and robust-ness , by adapting to a continuum of primitive connectivity , view dependence , and levels of detail -LRB- LOD -RRB- .",levels of detail -LRB- LOD -RRB-,view dependence,CONJUNCTION
Locally inferred surface elements are robust to noise and better capture local shapes .,Locally inferred surface elements,local shapes,USED-FOR
"By inferring per-vertex normals at sub-voxel precision on the fly , we can achieve interpolative shading .",per-vertex normals,interpolative shading,USED-FOR
"By inferring per-vertex normals at sub-voxel precision on the fly , we can achieve interpolative shading .",sub-voxel precision,per-vertex normals,FEATURE-OF
"By relaxing the mesh connectivity requirement , we extend ROD-TV and propose a simple but effective multiscale feature extraction algorithm .",mesh connectivity requirement,multiscale feature extraction algorithm,USED-FOR
"By relaxing the mesh connectivity requirement , we extend ROD-TV and propose a simple but effective multiscale feature extraction algorithm .",ROD-TV,multiscale feature extraction algorithm,USED-FOR
ROD-TV consists of a hierarchical data structure that encodes different levels of detail .,hierarchical data structure,ROD-TV,PART-OF
The local reconstruction algorithm is tensor voting .,tensor voting,local reconstruction algorithm,HYPONYM-OF
"It is applied on demand to the visible subset of data at a desired level of detail , by traversing the data hierarchy and collecting tensorial support in a neighborhood .",traversing the data hierarchy,It,USED-FOR
"It is applied on demand to the visible subset of data at a desired level of detail , by traversing the data hierarchy and collecting tensorial support in a neighborhood .",traversing the data hierarchy,collecting tensorial support,CONJUNCTION
"It is applied on demand to the visible subset of data at a desired level of detail , by traversing the data hierarchy and collecting tensorial support in a neighborhood .",collecting tensorial support,It,USED-FOR
Both rhetorical structure and punctuation have been helpful in discourse processing .,rhetorical structure,punctuation,CONJUNCTION
Both rhetorical structure and punctuation have been helpful in discourse processing .,rhetorical structure,discourse processing,USED-FOR
Both rhetorical structure and punctuation have been helpful in discourse processing .,punctuation,discourse processing,USED-FOR
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Chinese punctuation marks,news commentary texts,PART-OF
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Colon,Chinese punctuation marks,HYPONYM-OF
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Colon,Dash,CONJUNCTION
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Dash,Chinese punctuation marks,HYPONYM-OF
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Dash,Ellipsis,CONJUNCTION
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Ellipsis,Chinese punctuation marks,HYPONYM-OF
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Ellipsis,Exclamation Mark,CONJUNCTION
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Exclamation Mark,Chinese punctuation marks,HYPONYM-OF
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Exclamation Mark,Question Mark,CONJUNCTION
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Question Mark,Chinese punctuation marks,HYPONYM-OF
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Question Mark,Semicolon,CONJUNCTION
"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .",Semicolon,Chinese punctuation marks,HYPONYM-OF
The rhetorical patterns of these marks are compared against patterns around cue phrases in general .,rhetorical patterns,marks,FEATURE-OF
The rhetorical patterns of these marks are compared against patterns around cue phrases in general .,rhetorical patterns,patterns around cue phrases,COMPARE
"Results show that these Chinese punctuation marks , though fewer in number than cue phrases , are easy to identify , have strong correlation with certain relations , and can be used as distinctive indicators of nuclearity in Chinese texts .",Chinese punctuation marks,cue phrases,COMPARE
"Results show that these Chinese punctuation marks , though fewer in number than cue phrases , are easy to identify , have strong correlation with certain relations , and can be used as distinctive indicators of nuclearity in Chinese texts .",Chinese punctuation marks,indicators of nuclearity,USED-FOR
"Results show that these Chinese punctuation marks , though fewer in number than cue phrases , are easy to identify , have strong correlation with certain relations , and can be used as distinctive indicators of nuclearity in Chinese texts .",Chinese texts,indicators of nuclearity,FEATURE-OF
The features based on Markov random field -LRB- MRF -RRB- models are usually sensitive to the rotation of image textures .,Markov random field -LRB- MRF -RRB- models,features,USED-FOR
This paper develops an anisotropic circular Gaussian MRF -LRB- ACGMRF -RRB- model for modelling rotated image textures and retrieving rotation-invariant texture features .,anisotropic circular Gaussian MRF -LRB- ACGMRF -RRB- model,modelling rotated image textures,USED-FOR
This paper develops an anisotropic circular Gaussian MRF -LRB- ACGMRF -RRB- model for modelling rotated image textures and retrieving rotation-invariant texture features .,anisotropic circular Gaussian MRF -LRB- ACGMRF -RRB- model,retrieving rotation-invariant texture features,USED-FOR
This paper develops an anisotropic circular Gaussian MRF -LRB- ACGMRF -RRB- model for modelling rotated image textures and retrieving rotation-invariant texture features .,modelling rotated image textures,retrieving rotation-invariant texture features,CONJUNCTION
"To overcome the singularity problem of the least squares estimate -LRB- LSE -RRB- method , an approximate least squares estimate -LRB- ALSE -RRB- method is proposed to estimate the parameters of the ACGMRF model .",singularity problem,least squares estimate -LRB- LSE -RRB- method,FEATURE-OF
"To overcome the singularity problem of the least squares estimate -LRB- LSE -RRB- method , an approximate least squares estimate -LRB- ALSE -RRB- method is proposed to estimate the parameters of the ACGMRF model .",approximate least squares estimate -LRB- ALSE -RRB- method,parameters of the ACGMRF model,USED-FOR
The rotation-invariant features can be obtained from the parameters of the ACGMRF model by the one-dimensional -LRB- 1-D -RRB- discrete Fourier transform -LRB- DFT -RRB- .,parameters of the ACGMRF model,rotation-invariant features,USED-FOR
The rotation-invariant features can be obtained from the parameters of the ACGMRF model by the one-dimensional -LRB- 1-D -RRB- discrete Fourier transform -LRB- DFT -RRB- .,one-dimensional -LRB- 1-D -RRB- discrete Fourier transform -LRB- DFT -RRB-,rotation-invariant features,USED-FOR
Significantly improved accuracy can be achieved by applying the rotation-invariant features to classify SAR -LRB- synthetic aperture radar -RRB- sea ice and Brodatz imagery .,rotation-invariant features,SAR -LRB- synthetic aperture radar,USED-FOR
"Despite much recent progress on accurate semantic role labeling , previous work has largely used independent classifiers , possibly combined with separate label sequence models via Viterbi decoding .",independent classifiers,semantic role labeling,USED-FOR
"Despite much recent progress on accurate semantic role labeling , previous work has largely used independent classifiers , possibly combined with separate label sequence models via Viterbi decoding .",independent classifiers,label sequence models,CONJUNCTION
"Despite much recent progress on accurate semantic role labeling , previous work has largely used independent classifiers , possibly combined with separate label sequence models via Viterbi decoding .",Viterbi decoding,label sequence models,USED-FOR
"We show how to build a joint model of argument frames , incorporating novel features that model these interactions into discriminative log-linear models .",features,discriminative log-linear models,PART-OF
This system achieves an error reduction of 22 % on all arguments and 32 % on core arguments over a state-of-the art independent classifier for gold-standard parse trees on PropBank .,error reduction,system,EVALUATE-FOR
This system achieves an error reduction of 22 % on all arguments and 32 % on core arguments over a state-of-the art independent classifier for gold-standard parse trees on PropBank .,error reduction,independent classifier,EVALUATE-FOR
This system achieves an error reduction of 22 % on all arguments and 32 % on core arguments over a state-of-the art independent classifier for gold-standard parse trees on PropBank .,independent classifier,system,COMPARE
This system achieves an error reduction of 22 % on all arguments and 32 % on core arguments over a state-of-the art independent classifier for gold-standard parse trees on PropBank .,gold-standard parse trees,system,EVALUATE-FOR
This system achieves an error reduction of 22 % on all arguments and 32 % on core arguments over a state-of-the art independent classifier for gold-standard parse trees on PropBank .,gold-standard parse trees,independent classifier,EVALUATE-FOR
This system achieves an error reduction of 22 % on all arguments and 32 % on core arguments over a state-of-the art independent classifier for gold-standard parse trees on PropBank .,gold-standard parse trees,PropBank,PART-OF
"In order to deal with ambiguity , the MORphological PArser MORPA is provided with a probabilistic context-free grammar -LRB- PCFG -RRB- , i.e. it combines a `` conventional '' context-free morphological grammar to filter out ungrammatical segmentations with a probability-based scoring function which determines the likelihood of each successful parse .",MORphological PArser MORPA,ambiguity,USED-FOR
"In order to deal with ambiguity , the MORphological PArser MORPA is provided with a probabilistic context-free grammar -LRB- PCFG -RRB- , i.e. it combines a `` conventional '' context-free morphological grammar to filter out ungrammatical segmentations with a probability-based scoring function which determines the likelihood of each successful parse .",probabilistic context-free grammar -LRB- PCFG -RRB-,MORphological PArser MORPA,USED-FOR
"In order to deal with ambiguity , the MORphological PArser MORPA is provided with a probabilistic context-free grammar -LRB- PCFG -RRB- , i.e. it combines a `` conventional '' context-free morphological grammar to filter out ungrammatical segmentations with a probability-based scoring function which determines the likelihood of each successful parse .",`` conventional '' context-free morphological grammar,it,USED-FOR
"In order to deal with ambiguity , the MORphological PArser MORPA is provided with a probabilistic context-free grammar -LRB- PCFG -RRB- , i.e. it combines a `` conventional '' context-free morphological grammar to filter out ungrammatical segmentations with a probability-based scoring function which determines the likelihood of each successful parse .",`` conventional '' context-free morphological grammar,ungrammatical segmentations,USED-FOR
"In order to deal with ambiguity , the MORphological PArser MORPA is provided with a probabilistic context-free grammar -LRB- PCFG -RRB- , i.e. it combines a `` conventional '' context-free morphological grammar to filter out ungrammatical segmentations with a probability-based scoring function which determines the likelihood of each successful parse .",probability-based scoring function,it,USED-FOR
"In order to deal with ambiguity , the MORphological PArser MORPA is provided with a probabilistic context-free grammar -LRB- PCFG -RRB- , i.e. it combines a `` conventional '' context-free morphological grammar to filter out ungrammatical segmentations with a probability-based scoring function which determines the likelihood of each successful parse .",probability-based scoring function,`` conventional '' context-free morphological grammar,CONJUNCTION
"In order to deal with ambiguity , the MORphological PArser MORPA is provided with a probabilistic context-free grammar -LRB- PCFG -RRB- , i.e. it combines a `` conventional '' context-free morphological grammar to filter out ungrammatical segmentations with a probability-based scoring function which determines the likelihood of each successful parse .",probability-based scoring function,parse,USED-FOR
Test performance data will show that a PCFG yields good results in morphological parsing .,PCFG,morphological parsing,USED-FOR
MORPA is a fully implemented parser developed for use in a text-to-speech conversion system .,MORPA,parser,HYPONYM-OF
MORPA is a fully implemented parser developed for use in a text-to-speech conversion system .,MORPA,text-to-speech conversion system,USED-FOR
