sentence,entity1,entity2,label
We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .,modulated phase shifting,state of the art methods,HYPONYM-OF
This paper describes a novel system for acquiring adjectival subcategorization frames -LRB- scfs -RRB- and associated frequency information from English corpus data .,system,acquiring adjectival subcategorization frames -LRB- scfs -RRB-,USED-FOR
The system incorporates a decision-tree classifier for 30 scf types which tests for the presence of grammatical relations -LRB- grs -RRB- in the output of a robust statistical parser .,decision-tree classifier,system,PART-OF
The system incorporates a decision-tree classifier for 30 scf types which tests for the presence of grammatical relations -LRB- grs -RRB- in the output of a robust statistical parser .,decision-tree classifier,grammatical relations -LRB- grs -RRB-,USED-FOR
It uses a powerful pattern-matching language to classify grs into frames hierarchically in a way that mirrors inheritance-based lexica .,pattern-matching language,It,USED-FOR
It uses a powerful pattern-matching language to classify grs into frames hierarchically in a way that mirrors inheritance-based lexica .,pattern-matching language,grs,USED-FOR
The experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate .,precision,system,EVALUATE-FOR
The experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate .,precision,recall,CONJUNCTION
The experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate .,recall,system,EVALUATE-FOR
A new tool for linguistic annotation of scfs in corpus data is also introduced which can considerably alleviate the process of obtaining training and test data for subcategorization acquisition .,tool,linguistic annotation of scfs,USED-FOR
A new tool for linguistic annotation of scfs in corpus data is also introduced which can considerably alleviate the process of obtaining training and test data for subcategorization acquisition .,training and test data,subcategorization acquisition,USED-FOR
Machine transliteration/back-transliteration plays an important role in many multilingual speech and language applications .,Machine transliteration/back-transliteration,multilingual speech and language applications,USED-FOR
"In this paper , a novel framework for machine transliteration/backtransliteration that allows us to carry out direct orthographical mapping -LRB- DOM -RRB- between two different languages is presented .",framework,machine transliteration/backtransliteration,USED-FOR
"In this paper , a novel framework for machine transliteration/backtransliteration that allows us to carry out direct orthographical mapping -LRB- DOM -RRB- between two different languages is presented .",machine transliteration/backtransliteration,direct orthographical mapping -LRB- DOM -RRB-,USED-FOR
"Under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -LRB- n-gram TM -RRB- , is further proposed to model the transliteration process .",framework,joint source-channel transliteration model,USED-FOR
"Under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -LRB- n-gram TM -RRB- , is further proposed to model the transliteration process .",n-gram transliteration model -LRB- n-gram TM -RRB-,transliteration process,USED-FOR
We evaluate the proposed methods through several transliteration/backtransliteration experiments for English/Chinese and English/Japanese language pairs .,transliteration/backtransliteration,methods,EVALUATE-FOR
We evaluate the proposed methods through several transliteration/backtransliteration experiments for English/Chinese and English/Japanese language pairs .,transliteration/backtransliteration,English/Chinese and English/Japanese language pairs,USED-FOR
Our study reveals that the proposed method not only reduces an extensive system development effort but also improves the transliteration accuracy significantly .,transliteration accuracy,method,EVALUATE-FOR
"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI .",bio-inspired model,analog programmable array processor -LRB- APAP -RRB-,USED-FOR
"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI .",bio-inspired model,complex programmable spatio-temporal dynamics,USED-FOR
"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI .",vertebrate retina,bio-inspired model,USED-FOR
"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI .",complex programmable spatio-temporal dynamics,VLSI,FEATURE-OF
"This model mimics the way in which images are processed in the visual pathway , rendering a feasible alternative for the implementation of early vision applications in standard technologies .",visual pathway,images,USED-FOR
Computing power per area and power consumption is amongst the highest reported for a single chip .,Computing power per area,power consumption,CONJUNCTION
Another problem with determiners is their inherent ambiguity .,ambiguity,determiners,FEATURE-OF
"In this paper we propose a logical formalism , which , among other things , is suitable for representing determiners without forcing a particular interpretation when their meaning is still not clear .",logical formalism,determiners,USED-FOR
"We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction .",verbal and nonverbal means,grounding,USED-FOR
"We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction .",design,embodied conversational agents,USED-FOR
"We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction .",common ground,human-computer interaction,USED-FOR
"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",eye gaze,head nods,CONJUNCTION
"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",eye gaze,direction-giving task,PART-OF
"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",head nods,attentional focus,CONJUNCTION
"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",head nods,direction-giving task,PART-OF
"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .",attentional focus,direction-giving task,PART-OF
"Based on these results , we present an ECA that uses verbal and nonverbal grounding acts to update dialogue state .",verbal and nonverbal grounding acts,ECA,USED-FOR
"Based on these results , we present an ECA that uses verbal and nonverbal grounding acts to update dialogue state .",verbal and nonverbal grounding acts,dialogue state,USED-FOR
"Sentence boundary detection in speech is important for enriching speech recognition output , making it easier for humans to read and downstream modules to process .",Sentence boundary detection,speech recognition output,USED-FOR
"Sentence boundary detection in speech is important for enriching speech recognition output , making it easier for humans to read and downstream modules to process .",speech,Sentence boundary detection,USED-FOR
"In previous work , we have developed hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers that integrate textual and prosodic knowledge sources for detecting sentence boundaries .",hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers,detecting sentence boundaries,USED-FOR
"In previous work , we have developed hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers that integrate textual and prosodic knowledge sources for detecting sentence boundaries .",textual and prosodic knowledge sources,hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers,USED-FOR
"In this paper , we evaluate the use of a conditional random field -LRB- CRF -RRB- for this task and relate results with this model to our prior work .",conditional random field -LRB- CRF -RRB-,task,USED-FOR
We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,corpora,human transcriptions,EVALUATE-FOR
We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,corpora,speech recognition output,EVALUATE-FOR
We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,conversational telephone speech,corpora,HYPONYM-OF
We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,conversational telephone speech,broadcast news speech,CONJUNCTION
We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,broadcast news speech,corpora,HYPONYM-OF
We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .,human transcriptions,speech recognition output,CONJUNCTION
"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",CRF model,HMM and Max-ent models,COMPARE
"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",error rate,CRF model,EVALUATE-FOR
"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",error rate,HMM and Max-ent models,EVALUATE-FOR
"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",NIST sentence boundary detection task,CRF model,EVALUATE-FOR
"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",NIST sentence boundary detection task,HMM and Max-ent models,EVALUATE-FOR
"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",speech,NIST sentence boundary detection task,FEATURE-OF
"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers .",classifiers,three-way voting,USED-FOR
This probably occurs because each model has different strengths and weaknesses for modeling the knowledge sources .,model,knowledge sources,USED-FOR
We propose a novel approach to associate objects across multiple PTZ cameras that can be used to perform camera handoff in wide-area surveillance scenarios .,approach,camera handoff in wide-area surveillance scenarios,USED-FOR
"While previous approaches relied on geometric , appearance , or correlation-based information for establishing correspondences between static cameras , they each have well-known limitations and are not extendable to wide-area settings with PTZ cameras .","geometric , appearance , or correlation-based information",approaches,USED-FOR
"Towards this goal , we also propose a novel Multiple Instance Learning -LRB- MIL -RRB- formulation for the problem based on the logistic softmax function of covariance-based region features within a MAP estimation framework .",logistic softmax function of covariance-based region features,Multiple Instance Learning -LRB- MIL -RRB- formulation,USED-FOR
"Towards this goal , we also propose a novel Multiple Instance Learning -LRB- MIL -RRB- formulation for the problem based on the logistic softmax function of covariance-based region features within a MAP estimation framework .",MAP estimation framework,Multiple Instance Learning -LRB- MIL -RRB- formulation,USED-FOR
We demonstrate our approach with multiple PTZ camera sequences in typical outdoor surveillance settings and show a comparison with state-of-the-art approaches .,approach,outdoor surveillance settings,USED-FOR
We demonstrate our approach with multiple PTZ camera sequences in typical outdoor surveillance settings and show a comparison with state-of-the-art approaches .,approach,state-of-the-art approaches,COMPARE
We demonstrate our approach with multiple PTZ camera sequences in typical outdoor surveillance settings and show a comparison with state-of-the-art approaches .,multiple PTZ camera sequences,approach,USED-FOR
This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .,specialized regression problem,sampling probabilities,USED-FOR
This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .,sampling probabilities,records,USED-FOR
This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .,records,databases,PART-OF
The goal is to sample a small set of records over which evaluating aggregate queries can be done both efficiently and accurately .,aggregate queries,records,EVALUATE-FOR
We provide a principled and provable solution for this problem ; it is parameterless and requires no data insights .,principled and provable solution,problem,USED-FOR
"Moreover , a cost zero solution always exists and can only be excluded by hard budget constraints .",hard budget constraints,cost zero solution,USED-FOR
Our extensive experimental results significantly improve over both uniform sampling and standard stratified sampling which are de-facto the industry standards .,uniform sampling,stratified sampling,CONJUNCTION
"We consider the problem of computing the Kullback-Leibler distance , also called the relative entropy , between a probabilistic context-free grammar and a probabilistic finite automaton .",probabilistic context-free grammar,probabilistic finite automaton,COMPARE
"We show that there is a closed-form -LRB- analytical -RRB- solution for one part of the Kullback-Leibler distance , viz the cross-entropy .",closed-form -LRB- analytical -RRB- solution,Kullback-Leibler distance,USED-FOR
"We show that there is a closed-form -LRB- analytical -RRB- solution for one part of the Kullback-Leibler distance , viz the cross-entropy .",closed-form -LRB- analytical -RRB- solution,cross-entropy,USED-FOR
"We show that there is a closed-form -LRB- analytical -RRB- solution for one part of the Kullback-Leibler distance , viz the cross-entropy .",cross-entropy,Kullback-Leibler distance,PART-OF
We discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata .,distributional approximation,probabilistic context-free grammars,FEATURE-OF
We discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata .,probabilistic finite automata,distributional approximation,USED-FOR
"In spite of over two decades of intense research , illumination and pose invariance remain prohibitively challenging aspects of face recognition for most practical applications .",illumination,pose invariance,CONJUNCTION
"In spite of over two decades of intense research , illumination and pose invariance remain prohibitively challenging aspects of face recognition for most practical applications .",illumination,face recognition,PART-OF
"In spite of over two decades of intense research , illumination and pose invariance remain prohibitively challenging aspects of face recognition for most practical applications .",pose invariance,face recognition,PART-OF
"The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution .",lighting,pose,CONJUNCTION
"The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution .",pose,user motion pattern,CONJUNCTION
"The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution .",resolution,face images,FEATURE-OF
"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",photometric model,image formation,USED-FOR
"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",photometric model,statistical model,CONJUNCTION
"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",statistical model,generic face appearance variation,USED-FOR
"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",statistical model,extreme illumination changes,USED-FOR
"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",smoothness,geodesically local appearance manifold structure,FEATURE-OF
"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",geodesically local appearance manifold structure,robust same-identity likelihood,CONJUNCTION
"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",robustness,video sequence '' reillumination '' algorithm,EVALUATE-FOR
"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",face motion patterns,robustness,FEATURE-OF
"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",face motion patterns,video,PART-OF
"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation .",method,fully automatic recognition system,USED-FOR
"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation .",video sequences,fully automatic recognition system,EVALUATE-FOR
"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation .",illumination,video sequences,FEATURE-OF
"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation .",illumination,pose,CONJUNCTION
"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation .",pose,video sequences,FEATURE-OF
"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation .",pose,head motion variation,CONJUNCTION
"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation .",head motion variation,video sequences,FEATURE-OF
"On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature .",data set,system,EVALUATE-FOR
"On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature .",system,commercial software,COMPARE
"On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature .",system,methods,COMPARE
"On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature .",recognition rate,system,EVALUATE-FOR
"On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature .",commercial software,methods,CONJUNCTION
We present Minimum Bayes-Risk -LRB- MBR -RRB- decoding for statistical machine translation .,Minimum Bayes-Risk -LRB- MBR -RRB- decoding,statistical machine translation,USED-FOR
This statistical approach aims to minimize expected loss of translation errors under loss functions that measure translation performance .,loss functions,translation,EVALUATE-FOR
"We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings , word-to-word alignments from an MT system , and syntactic structure from parse-trees of source and target language sentences .",linguistic information,loss functions,USED-FOR
"We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings , word-to-word alignments from an MT system , and syntactic structure from parse-trees of source and target language sentences .",word-to-word alignments,loss functions,USED-FOR
"We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings , word-to-word alignments from an MT system , and syntactic structure from parse-trees of source and target language sentences .",word-to-word alignments,MT system,PART-OF
"We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings , word-to-word alignments from an MT system , and syntactic structure from parse-trees of source and target language sentences .",syntactic structure,loss functions,USED-FOR
"We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings , word-to-word alignments from an MT system , and syntactic structure from parse-trees of source and target language sentences .",parse-trees,syntactic structure,PART-OF
We report the performance of the MBR decoders on a Chinese-to-English translation task .,MBR decoders,Chinese-to-English translation task,USED-FOR
Our results show that MBR decoding can be used to tune statistical MT performance for specific loss functions .,MBR decoding,statistical MT,USED-FOR
Our results show that MBR decoding can be used to tune statistical MT performance for specific loss functions .,MBR decoding,loss functions,USED-FOR
This paper presents a critical discussion of the various approaches that have been used in the evaluation of Natural Language systems .,approaches,evaluation of Natural Language systems,USED-FOR
"We conclude that previous approaches have neglected to evaluate systems in the context of their use , e.g. solving a task requiring data retrieval .",approaches,systems,EVALUATE-FOR
"We conclude that previous approaches have neglected to evaluate systems in the context of their use , e.g. solving a task requiring data retrieval .",systems,task,USED-FOR
"We conclude that previous approaches have neglected to evaluate systems in the context of their use , e.g. solving a task requiring data retrieval .",data retrieval,task,PART-OF
"In the second half of the paper , we report a laboratory study using the Wizard of Oz technique to identify NL requirements for carrying out this task .",Wizard of Oz technique,NL requirements,USED-FOR
"In the second half of the paper , we report a laboratory study using the Wizard of Oz technique to identify NL requirements for carrying out this task .",Wizard of Oz technique,task,USED-FOR
"We evaluate the demands that task dialogues collected using this technique , place upon a prototype Natural Language system .",task dialogues,prototype Natural Language system,USED-FOR
"We evaluate the demands that task dialogues collected using this technique , place upon a prototype Natural Language system .",technique,task dialogues,USED-FOR
We present results on addressee identification in four-participants face-to-face meetings using Bayesian Network and Naive Bayes classifiers .,Bayesian Network,addressee identification in four-participants face-to-face meetings,USED-FOR
We present results on addressee identification in four-participants face-to-face meetings using Bayesian Network and Naive Bayes classifiers .,Naive Bayes classifiers,addressee identification in four-participants face-to-face meetings,USED-FOR
We present results on addressee identification in four-participants face-to-face meetings using Bayesian Network and Naive Bayes classifiers .,Naive Bayes classifiers,Bayesian Network,CONJUNCTION
"First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features .",gaze,addressee of a dialogue act,USED-FOR
"First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features .",gaze,utterance,CONJUNCTION
"First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features .",utterance,addressee of a dialogue act,USED-FOR
"First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features .",utterance,conversational context features,CONJUNCTION
"First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features .",conversational context features,addressee of a dialogue act,USED-FOR
Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .,conversational context,classifiers,USED-FOR
Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .,conversational context,utterance features,CONJUNCTION
Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .,utterance features,classifiers,USED-FOR
Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .,speaker 's gaze information,classifiers,USED-FOR
Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .,speaker 's gaze information,utterance features,CONJUNCTION
"Towards deep analysis of compositional classes of paraphrases , we have examined a class-oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement .",class-oriented framework,compositional classes of paraphrases,USED-FOR
"Towards deep analysis of compositional classes of paraphrases , we have examined a class-oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement .",class-oriented framework,paraphrase examples,USED-FOR
"Towards deep analysis of compositional classes of paraphrases , we have examined a class-oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement .",automatic candidate generation,sentential paraphrases,USED-FOR
"Towards deep analysis of compositional classes of paraphrases , we have examined a class-oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement .",automatic candidate generation,manual judgement,CONJUNCTION
"Towards deep analysis of compositional classes of paraphrases , we have examined a class-oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement .",manual judgement,sentential paraphrases,USED-FOR
"The purpose of this research is to test the efficacy of applying automated evaluation techniques , originally devised for the evaluation of human language learners , to the output of machine translation -LRB- MT -RRB- systems .",automated evaluation techniques,evaluation of human language learners,USED-FOR
"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems .",evaluation techniques,human language learning process,USED-FOR
"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems .",evaluation techniques,translation process,USED-FOR
"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems .",evaluation techniques,machine translation systems,USED-FOR
"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems .",human language learning process,translation process,CONJUNCTION
"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems .",translation process,machine translation systems,CONJUNCTION
A language learning experiment showed that assessors can differentiate native from non-native language essays in less than 100 words .,language learning,assessors,EVALUATE-FOR
"Some of the extracts were expert human translations , others were machine translation outputs .",machine translation outputs,expert human translations,CONJUNCTION
The subjects were given three minutes per extract to determine whether they believed the sample output to be an expert human translation or a machine translation .,expert human translation,machine translation,COMPARE
This paper presents a machine learning approach to bare slice disambiguation in dialogue .,machine learning approach,bare slice disambiguation,USED-FOR
This paper presents a machine learning approach to bare slice disambiguation in dialogue .,dialogue,bare slice disambiguation,USED-FOR
We extract a set of heuristic principles from a corpus-based sample and formulate them as probabilistic Horn clauses .,corpus-based sample,heuristic principles,USED-FOR
We extract a set of heuristic principles from a corpus-based sample and formulate them as probabilistic Horn clauses .,probabilistic Horn clauses,heuristic principles,FEATURE-OF
"We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system .",SLIPPER,rule-based learning algorithm,HYPONYM-OF
"We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system .",rule-based learning algorithm,machine learning algorithms,PART-OF
"We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system .",rule-based learning algorithm,memory-based system,COMPARE
"We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system .",TiMBL,memory-based system,HYPONYM-OF
"We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system .",memory-based system,machine learning algorithms,PART-OF
"The results show that the features in terms of which we formulate our heuristic principles have significant predictive power , and that rules that closely resemble our Horn clauses can be learnt automatically from these features .",features,heuristic principles,FEATURE-OF
We suggest a new goal and evaluation criterion for word similarity measures .,evaluation criterion,word similarity measures,USED-FOR
The new criterion -- meaning-entailing substitutability -- fits the needs of semantic-oriented NLP applications and can be evaluated directly -LRB- independent of an application -RRB- at a good level of human agreement .,meaning-entailing substitutability,semantic-oriented NLP applications,USED-FOR
The new criterion -- meaning-entailing substitutability -- fits the needs of semantic-oriented NLP applications and can be evaluated directly -LRB- independent of an application -RRB- at a good level of human agreement .,human agreement,meaning-entailing substitutability,EVALUATE-FOR
"Motivated by this semantic criterion we analyze the empirical quality of distributional word feature vectors and its impact on word similarity results , proposing an objective measure for evaluating feature vector quality .",semantic criterion,distributional word feature vectors,EVALUATE-FOR
"Motivated by this semantic criterion we analyze the empirical quality of distributional word feature vectors and its impact on word similarity results , proposing an objective measure for evaluating feature vector quality .",distributional word feature vectors,word similarity,USED-FOR
