a	O
natural	Method
language	Method
generation	Method
system	Method
.	O

In	O
the	O
study	O
of	O
expressive	Task
speech	Task
communication	Task
,	O
it	O
is	O
commonly	O
accepted	O
that	O
the	O
emotion	O
perceived	O
by	O
the	O
listener	O
is	O
a	O
good	O
approximation	O
of	O
the	O
intended	O
emotion	O
conveyed	O
by	O
the	O
speaker	O
.	O
This	O
paper	O
analyzes	O
the	O
validity	O
of	O
this	O
assumption	O
by	O
comparing	O
the	O
mismatches	O
between	O
the	O
assessments	O
made	O
by	O
na	O
¨	O
ıve	O
listeners	O
and	O
by	O
the	O
speakers	O
that	O
generated	O
the	O
data	O
.	O
The	O
analysis	O
is	O
based	O
on	O
the	O
hypothesis	O
that	O
people	O
are	O
better	O
decoders	O
of	O
their	O
own	O
emotions	O
.	O
Therefore	O
,	O
self-assessments	O
will	O
be	O
closer	O
to	O
the	O
intended	O
emotions	O
.	O
Using	O
the	O
IEMOCAP	Material
database	Material
,	O
discrete	Task
-LRB-	Task
categorical	Task
-RRB-	Task
and	Task
continuous	Task
-LRB-	Task
attribute	Task
-RRB-	Task
emotional	Task
assessments	Task
evaluated	O
by	O
the	O
actors	O
and	O
na	O
¨	O
ıve	O
listeners	O
are	O
compared	O
.	O
The	O
results	O
indicate	O
that	O
there	O
is	O
a	O
mismatch	O
between	O
the	O
expression	OtherScientificTerm
and	OtherScientificTerm
perception	OtherScientificTerm
of	OtherScientificTerm
emotion	OtherScientificTerm
.	O
The	O
speakers	O
in	O
the	O
database	Generic
assigned	O
their	O
own	O
emotions	O
to	O
more	O
specific	O
emotional	O
categories	O
,	O
which	O
led	O
to	O
more	O
extreme	O
values	O
in	O
the	O
activation-valence	OtherScientificTerm
space	OtherScientificTerm
.	O

The	O
problem	O
of	O
blind	Task
separation	Task
of	Task
underdetermined	Task
instantaneous	Task
mixtures	Task
of	Task
independent	Task
signals	Task
is	O
addressed	O
through	O
a	O
method	Generic
relying	O
on	O
nonstationarity	OtherScientificTerm
of	O
the	O
original	OtherScientificTerm
signals	OtherScientificTerm
.	O
The	O
signals	Generic
are	O
assumed	O
to	O
be	O
piecewise	O
stationary	O
with	O
varying	O
variances	O
in	O
different	O
epochs	O
.	O
In	O
comparison	O
with	O
previous	O
works	O
,	O
in	O
this	O
paper	O
it	O
is	O
assumed	O
that	O
the	O
signals	Generic
are	O
not	O
i.i.d.	O
in	O
each	O
epoch	O
,	O
but	O
obey	O
a	O
first-order	Method
autoregressive	Method
model	Method
.	O
This	O
model	Generic
was	O
shown	O
to	O
be	O
more	O
appropriate	O
for	O
blind	Task
separation	Task
of	Task
natural	Task
speech	Task
signals	Task
.	Task
A	O
separation	Method
method	Method
is	O
proposed	O
that	O
is	O
nearly	O
statistically	O
efficient	O
-LRB-	O
approaching	O
the	O
corresponding	O
Cramér-Rao	OtherScientificTerm
lower	OtherScientificTerm
bound	OtherScientificTerm
-RRB-	OtherScientificTerm
,	O
if	O
the	O
separated	O
signals	O
obey	O
the	O
assumed	Generic
model	Generic
.	O
In	O
the	O
case	O
of	O
natural	OtherScientificTerm
speech	OtherScientificTerm
signals	OtherScientificTerm
,	O
the	O
method	Generic
is	O
shown	O
to	O
have	O
separation	Metric
accuracy	Metric
better	O
than	O
the	O
state-of-the-art	O
methods	Generic
.	O

This	O
paper	O
proposes	O
to	O
use	O
a	O
convolution	Method
kernel	Method
over	Method
parse	Method
trees	Method
to	O
model	O
syntactic	OtherScientificTerm
structure	OtherScientificTerm
information	OtherScientificTerm
for	O
relation	Task
extraction	Task
.	O
Our	O
study	O
reveals	O
that	O
the	O
syntactic	OtherScientificTerm
structure	OtherScientificTerm
features	OtherScientificTerm
embedded	O
in	O
a	O
parse	OtherScientificTerm
tree	OtherScientificTerm
are	O
very	O
effective	O
for	O
relation	Task
extraction	Task
and	O
these	O
features	Generic
can	O
be	O
well	O
captured	O
by	O
the	O
convolution	Method
tree	Method
kernel	Method
.	O
Evaluation	O
on	O
the	O
ACE	Material
2003	Material
corpus	Material
shows	O
that	O
the	O
convolution	Method
kernel	Method
over	Method
parse	Method
trees	Method
can	O
achieve	O
comparable	O
performance	O
with	O
the	O
previous	O
best-reported	O
feature-based	Method
methods	Method
on	O
the	O
24	O
ACE	O
relation	O
subtypes	O
.	O
It	O
also	O
shows	O
that	O
our	O
method	Generic
significantly	O
outperforms	O
the	O
previous	O
two	O
dependency	Method
tree	Method
kernels	Method
on	O
the	O
5	O
ACE	O
relation	O
major	O
types	O
.	O

This	O
paper	O
presents	O
the	O
results	O
of	O
automatically	Task
inducing	Task
a	Task
Combinatory	OtherScientificTerm
Categorial	OtherScientificTerm
Grammar	OtherScientificTerm
-LRB-	OtherScientificTerm
CCG	OtherScientificTerm
-RRB-	OtherScientificTerm
lexicon	OtherScientificTerm
from	O
a	O
Turkish	Material
dependency	Material
treebank	Material
.	O
The	O
fact	O
that	O
Turkish	Material
is	O
an	O
agglutinating	Material
free	Material
word	Material
order	Material
language	Material
presents	O
a	O
challenge	O
for	O
language	Method
theories	Method
.	O
We	O
explored	O
possible	O
ways	O
to	O
obtain	O
a	O
compact	OtherScientificTerm
lexicon	OtherScientificTerm
,	O
consistent	O
with	O
CCG	Method
principles	Method
,	O
from	O
a	O
treebank	Generic
which	O
is	O
an	O
order	O
of	O
magnitude	O
smaller	O
than	O
Penn	Material
WSJ	Material
.	O

While	O
sentence	Method
extraction	Method
as	O
an	O
approach	O
to	O
summarization	Task
has	O
been	O
shown	O
to	O
work	O
in	O
documents	O
of	O
certain	O
genres	O
,	O
because	O
of	O
the	O
conversational	O
nature	O
of	O
email	Material
communication	Material
where	O
utterances	O
are	O
made	O
in	O
relation	O
to	O
one	O
made	O
previously	O
,	O
sentence	Method
extraction	Method
may	O
not	O
capture	O
the	O
necessary	O
segments	O
of	O
dialogue	O
that	O
would	O
make	O
a	O
summary	O
coherent	O
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
our	O
work	O
on	O
the	O
detection	Task
of	Task
question-answer	Task
pairs	Task
in	O
an	O
email	Material
conversation	Material
for	O
the	O
task	O
of	O
email	Task
summarization	Task
.	O
We	O
show	O
that	O
various	O
features	OtherScientificTerm
based	O
on	O
the	O
structure	OtherScientificTerm
of	OtherScientificTerm
email-threads	OtherScientificTerm
can	O
be	O
used	O
to	O
improve	O
upon	O
lexical	OtherScientificTerm
similarity	OtherScientificTerm
of	O
discourse	OtherScientificTerm
segments	OtherScientificTerm
for	O
question-answer	Task
pairing	Task
.	O

In	O
this	O
paper	O
we	O
discuss	O
object	Task
detection	Task
when	O
only	O
a	O
small	O
number	O
of	O
training	O
examples	O
are	O
given	O
.	O
Specifically	O
,	O
we	O
show	O
how	O
to	O
incorporate	O
a	O
simple	O
prior	OtherScientificTerm
on	OtherScientificTerm
the	OtherScientificTerm
distribution	OtherScientificTerm
of	OtherScientificTerm
natural	OtherScientificTerm
images	OtherScientificTerm
into	O
support	Method
vector	Method
machines	Method
.	O
SVMs	Method
are	O
known	O
to	O
be	O
robust	O
to	O
overfitting	OtherScientificTerm
;	O
however	O
,	O
a	O
few	O
training	O
examples	O
usually	O
do	O
not	O
represent	O
well	O
the	O
structure	O
of	O
the	O
class	O
.	O
Thus	O
the	O
resulting	O
detectors	Method
are	O
not	O
robust	O
and	O
highly	O
depend	O
on	O
the	O
choice	O
of	O
the	O
training	O
examples	O
.	O
We	O
incorporate	O
the	O
prior	OtherScientificTerm
on	OtherScientificTerm
natural	OtherScientificTerm
images	OtherScientificTerm
by	O
requiring	O
that	O
the	O
separating	O
hyperplane	OtherScientificTerm
will	O
not	O
only	O
yield	O
a	O
wide	O
margin	O
,	O
but	O
also	O
that	O
the	O
corresponding	O
positive	O
half	O
space	O
will	O
have	O
a	O
low	O
probability	O
to	O
contain	O
natural	O
images	O
-LRB-	O
the	O
background	O
-RRB-	O
.	O
Our	O
experiments	O
on	O
real	Material
data	Material
sets	Material
show	O
that	O
the	O
resulting	O
detector	Method
is	O
more	O
robust	O
to	O
the	O
choice	O
of	O
training	O
examples	O
,	O
and	O
substantially	O
improves	O
both	O
linear	Method
and	Method
kernel	Method
SVM	Method
when	O
trained	O
on	O
10	O
positive	O
and	O
10	O
negative	O
examples	O
.	O

Although	O
the	O
study	O
of	O
clustering	Task
is	O
centered	O
around	O
an	O
intuitively	O
compelling	O
goal	O
,	O
it	O
has	O
been	O
very	O
difficult	O
to	O
develop	O
a	O
unified	Method
framework	Method
for	O
reasoning	Task
about	O
it	O
at	O
a	O
technical	O
level	O
,	O
and	O
profoundly	O
diverse	O
approaches	O
to	O
clustering	O
abound	O
in	O
the	O
research	O
community	O
.	O
Here	O
we	O
suggest	O
a	O
formal	O
perspective	O
on	O
the	O
difficulty	O
in	O
finding	O
such	O
a	O
unification	Method
,	O
in	O
the	O
form	O
of	O
an	O
impossibility	Method
theorem	Method
:	O
for	O
a	O
set	O
of	O
three	O
simple	O
properties	O
,	O
we	O
show	O
that	O
there	O
is	O
no	O
clustering	OtherScientificTerm
function	OtherScientificTerm
satisfying	O
all	O
three	O
.	O
Relaxations	O
of	O
these	O
properties	O
expose	O
some	O
of	O
the	O
interesting	O
-LRB-	O
and	O
unavoidable	O
-RRB-	O
trade-offs	O
at	O
work	O
in	O
well-studied	Method
clustering	Method
techniques	Method
such	O
as	O
single-linkage	Method
,	O
sum-of-pairs	Method
,	O
k-means	Method
,	O
and	O
k-median	Method
.	O

We	O
investigate	O
independent	Method
and	Method
relevant	Method
event-based	Method
extractive	Method
mutli-document	Method
summarization	Method
approaches	Method
.	O
In	O
this	O
paper	O
,	O
events	O
are	O
defined	O
as	O
event	O
terms	O
and	O
associated	O
event	O
elements	O
.	O
With	O
independent	Method
approach	Method
,	O
we	O
identify	O
important	O
contents	O
by	O
frequency	O
of	O
events	O
.	O
With	O
relevant	Method
approach	Method
,	O
we	O
identify	O
important	O
contents	O
by	O
PageRank	Method
algorithm	Method
on	O
the	O
event	OtherScientificTerm
map	OtherScientificTerm
constructed	O
from	O
documents	Material
.	O
Experimental	O
results	O
are	O
encouraging	O
.	O

We	O
present	O
a	O
scanning	Method
method	Method
that	O
recovers	O
dense	OtherScientificTerm
sub-pixel	OtherScientificTerm
camera-projector	OtherScientificTerm
correspondence	OtherScientificTerm
without	O
requiring	O
any	O
photometric	OtherScientificTerm
calibration	OtherScientificTerm
nor	O
preliminary	O
knowledge	O
of	O
their	O
relative	OtherScientificTerm
geometry	OtherScientificTerm
.	O
Subpixel	Metric
accuracy	Metric
is	O
achieved	O
by	O
considering	O
several	O
zero-crossings	OtherScientificTerm
defined	O
by	O
the	O
difference	O
between	O
pairs	O
of	O
unstructured	OtherScientificTerm
patterns	OtherScientificTerm
.	O
We	O
use	O
gray-level	OtherScientificTerm
band-pass	OtherScientificTerm
white	OtherScientificTerm
noise	OtherScientificTerm
patterns	OtherScientificTerm
that	O
increase	O
robustness	Metric
to	O
indirect	OtherScientificTerm
lighting	OtherScientificTerm
and	O
scene	OtherScientificTerm
discontinuities	OtherScientificTerm
.	O
Simulated	O
and	O
experimental	O
results	O
show	O
that	O
our	O
method	Generic
recovers	O
scene	OtherScientificTerm
geometry	OtherScientificTerm
with	O
high	O
subpixel	Metric
precision	Metric
,	O
and	O
that	O
it	Generic
can	O
handle	O
many	O
challenges	O
of	O
active	Task
reconstruction	Task
systems	Task
.	O
We	O
compare	O
our	O
results	O
to	O
state	Generic
of	Generic
the	Generic
art	Generic
methods	Generic
such	O
as	O
mi-cro	Method
phase	Method
shifting	Method
and	O
modulated	Method
phase	Method
shifting	Method
.	O

This	O
paper	O
describes	O
a	O
novel	O
system	Generic
for	O
acquiring	Task
adjectival	Task
subcategorization	OtherScientificTerm
frames	OtherScientificTerm
-LRB-	OtherScientificTerm
scfs	OtherScientificTerm
-RRB-	OtherScientificTerm
and	O
associated	O
frequency	O
information	O
from	O
English	Material
corpus	Material
data	Material
.	O
The	O
system	Generic
incorporates	O
a	O
decision-tree	Method
classifier	Method
for	O
30	O
scf	O
types	O
which	O
tests	O
for	O
the	O
presence	O
of	O
grammatical	OtherScientificTerm
relations	OtherScientificTerm
-LRB-	OtherScientificTerm
grs	OtherScientificTerm
-RRB-	OtherScientificTerm
in	O
the	O
output	O
of	O
a	O
robust	Method
statistical	Method
parser	Method
.	O
It	Generic
uses	O
a	O
powerful	O
pattern-matching	OtherScientificTerm
language	OtherScientificTerm
to	O
classify	O
grs	OtherScientificTerm
into	O
frames	O
hierarchically	O
in	O
a	O
way	O
that	O
mirrors	O
inheritance-based	OtherScientificTerm
lexica	OtherScientificTerm
.	O
The	O
experiments	O
show	O
that	O
the	O
system	Generic
is	O
able	O
to	O
detect	O
scf	O
types	O
with	O
70	O
%	O
precision	Metric
and	O
66	O
%	O
recall	Metric
rate	O
.	O
A	O
new	O
tool	Generic
for	O
linguistic	Task
annotation	Task
of	Task
scfs	OtherScientificTerm
in	O
corpus	O
data	O
is	O
also	O
introduced	O
which	O
can	O
considerably	O
alleviate	O
the	O
process	O
of	O
obtaining	O
training	Material
and	Material
test	Material
data	Material
for	O
subcategorization	Task
acquisition	Task
.	O

Machine	Task
transliteration/back-transliteration	Task
plays	O
an	O
important	O
role	O
in	O
many	O
multilingual	Task
speech	Task
and	Task
language	Task
applications	Task
.	O
In	O
this	O
paper	O
,	O
a	O
novel	O
framework	Generic
for	O
machine	Task
transliteration/backtransliteration	Task
that	O
allows	O
us	O
to	O
carry	O
out	O
direct	Method
orthographical	Method
mapping	Method
-LRB-	Method
DOM	Method
-RRB-	Method
between	O
two	O
different	O
languages	O
is	O
presented	O
.	O
Under	O
this	O
framework	Generic
,	O
a	O
joint	Method
source-channel	Method
transliteration	Method
model	Method
,	O
also	O
called	O
n-gram	Method
transliteration	Method
model	Method
-LRB-	Method
n-gram	Method
TM	Method
-RRB-	Method
,	O
is	O
further	O
proposed	O
to	O
model	O
the	O
transliteration	Method
process	Method
.	O
We	O
evaluate	O
the	O
proposed	O
methods	Generic
through	O
several	O
transliteration/backtransliteration	Task
experiments	O
for	O
English/Chinese	Material
and	Material
English/Japanese	Material
language	Material
pairs	Material
.	O
Our	O
study	O
reveals	O
that	O
the	O
proposed	O
method	Generic
not	O
only	O
reduces	O
an	O
extensive	O
system	O
development	O
effort	O
but	O
also	O
improves	O
the	O
transliteration	Metric
accuracy	Metric
significantly	O
.	O

A	O
bio-inspired	Method
model	Method
for	O
an	O
analog	Task
programmable	Task
array	Task
processor	Task
-LRB-	Task
APAP	Task
-RRB-	Task
,	O
based	O
on	O
studies	O
on	O
the	O
vertebrate	OtherScientificTerm
retina	OtherScientificTerm
,	O
has	O
permitted	O
the	O
realization	O
of	O
complex	OtherScientificTerm
programmable	OtherScientificTerm
spatio-temporal	OtherScientificTerm
dynamics	OtherScientificTerm
in	O
VLSI	Task
.	O
This	O
model	Generic
mimics	O
the	O
way	O
in	O
which	O
images	Material
are	O
processed	O
in	O
the	O
visual	Method
pathway	Method
,	O
rendering	O
a	O
feasible	O
alternative	O
for	O
the	O
implementation	O
of	O
early	O
vision	Task
applications	Task
in	O
standard	O
technologies	O
.	O
A	O
prototype	OtherScientificTerm
chip	OtherScientificTerm
has	O
been	O
designed	O
and	O
fabricated	O
in	O
a	O
0.5	O
µm	O
standard	O
CMOS	OtherScientificTerm
process	OtherScientificTerm
.	O
Computing	Metric
power	Metric
per	Metric
area	Metric
and	O
power	Metric
consumption	Metric
is	O
amongst	O
the	O
highest	O
reported	O
for	O
a	O
single	O
chip	O
.	O
Design	O
challenges	O
,	O
trade-offs	O
and	O
some	O
experimental	O
results	O
are	O
presented	O
in	O
this	O
paper	O
.	O

Determiners	Method
play	O
an	O
important	O
role	O
in	O
conveying	O
the	O
meaning	O
of	O
an	O
utterance	O
,	O
but	O
they	O
have	O
often	O
been	O
disregarded	O
,	O
perhaps	O
because	O
it	O
seemed	O
more	O
important	O
to	O
devise	O
methods	O
to	O
grasp	O
the	O
global	O
meaning	O
of	O
a	O
sentence	O
,	O
even	O
if	O
not	O
in	O
a	O
precise	O
way	O
.	O
Another	O
problem	O
with	O
determiners	Method
is	O
their	O
inherent	O
ambiguity	OtherScientificTerm
.	O
In	O
this	O
paper	O
we	O
propose	O
a	O
logical	Method
formalism	Method
,	O
which	O
,	O
among	O
other	O
things	O
,	O
is	O
suitable	O
for	O
representing	O
determiners	Task
without	O
forcing	O
a	O
particular	O
interpretation	O
when	O
their	O
meaning	O
is	O
still	O
not	O
clear	O
.	O

We	O
investigate	O
the	O
verbal	Method
and	Method
nonverbal	Method
means	Method
for	O
grounding	Task
,	O
and	O
propose	O
a	O
design	Generic
for	O
embodied	Method
conversational	Method
agents	Method
that	O
relies	O
on	O
both	O
kinds	O
of	O
signals	O
to	O
establish	O
common	Task
ground	Task
in	O
human-computer	Task
interaction	Task
.	O
We	O
analyzed	O
eye	OtherScientificTerm
gaze	OtherScientificTerm
,	O
head	OtherScientificTerm
nods	OtherScientificTerm
and	O
attentional	OtherScientificTerm
focus	OtherScientificTerm
in	O
the	O
context	O
of	O
a	O
direction-giving	Task
task	Task
.	O
The	O
distribution	O
of	O
nonverbal	OtherScientificTerm
behaviors	OtherScientificTerm
differed	O
depending	O
on	O
the	O
type	O
of	O
dialogue	OtherScientificTerm
move	OtherScientificTerm
being	O
grounded	O
,	O
and	O
the	O
overall	O
pattern	O
reflected	O
a	O
monitoring	O
of	O
lack	O
of	O
negative	OtherScientificTerm
feedback	OtherScientificTerm
.	O
Based	O
on	O
these	O
results	O
,	O
we	O
present	O
an	O
ECA	Method
that	O
uses	O
verbal	OtherScientificTerm
and	OtherScientificTerm
nonverbal	OtherScientificTerm
grounding	OtherScientificTerm
acts	OtherScientificTerm
to	O
update	O
dialogue	OtherScientificTerm
state	OtherScientificTerm
.	O

Sentence	Task
boundary	Task
detection	Task
in	O
speech	Material
is	O
important	O
for	O
enriching	O
speech	OtherScientificTerm
recognition	OtherScientificTerm
output	OtherScientificTerm
,	O
making	O
it	Generic
easier	O
for	O
humans	O
to	O
read	O
and	O
downstream	O
modules	O
to	O
process	O
.	O
In	O
previous	O
work	O
,	O
we	O
have	O
developed	O
hidden	Method
Markov	Method
model	Method
-LRB-	Method
HMM	Method
-RRB-	Method
and	Method
maximum	Method
entropy	Method
-LRB-	Method
Maxent	Method
-RRB-	Method
classifiers	Method
that	O
integrate	O
textual	Material
and	Material
prosodic	Material
knowledge	Material
sources	Material
for	O
detecting	Task
sentence	Task
boundaries	Task
.	O
In	O
this	O
paper	O
,	O
we	O
evaluate	O
the	O
use	O
of	O
a	O
conditional	Method
random	Method
field	Method
-LRB-	Method
CRF	Method
-RRB-	Method
for	O
this	O
task	Generic
and	O
relate	O
results	O
with	O
this	O
model	Generic
to	O
our	O
prior	O
work	O
.	O
We	O
evaluate	O
across	O
two	O
corpora	Generic
-LRB-	O
conversational	Material
telephone	Material
speech	Material
and	O
broadcast	Material
news	Material
speech	Material
-RRB-	O
on	O
both	O
human	OtherScientificTerm
transcriptions	OtherScientificTerm
and	O
speech	OtherScientificTerm
recognition	OtherScientificTerm
output	OtherScientificTerm
.	O
In	O
general	O
,	O
our	O
CRF	Method
model	Method
yields	O
a	O
lower	O
error	Metric
rate	Metric
than	O
the	O
HMM	Method
and	Method
Max-ent	Method
models	Method
on	O
the	O
NIST	Material
sentence	Material
boundary	Material
detection	Material
task	Material
in	O
speech	Material
,	O
although	O
it	O
is	O
interesting	O
to	O
note	O
that	O
the	O
best	O
results	O
are	O
achieved	O
by	O
three-way	Method
voting	Method
among	O
the	O
classifiers	Method
.	O
This	O
probably	O
occurs	O
because	O
each	O
model	Generic
has	O
different	O
strengths	O
and	O
weaknesses	O
for	O
modeling	O
the	O
knowledge	Material
sources	Material
.	O

We	O
propose	O
a	O
novel	O
approach	Generic
to	O
associate	O
objects	O
across	O
multiple	O
PTZ	OtherScientificTerm
cameras	OtherScientificTerm
that	O
can	O
be	O
used	O
to	O
perform	O
camera	Task
handoff	Task
in	Task
wide-area	Task
surveillance	Task
scenarios	Task
.	O
While	O
previous	O
approaches	Generic
relied	O
on	O
geometric	OtherScientificTerm
,	OtherScientificTerm
appearance	OtherScientificTerm
,	OtherScientificTerm
or	OtherScientificTerm
correlation-based	OtherScientificTerm
information	OtherScientificTerm
for	O
establishing	O
correspondences	O
between	O
static	OtherScientificTerm
cameras	OtherScientificTerm
,	O
they	O
each	O
have	O
well-known	O
limitations	O
and	O
are	O
not	O
extendable	O
to	O
wide-area	OtherScientificTerm
settings	OtherScientificTerm
with	O
PTZ	OtherScientificTerm
cameras	OtherScientificTerm
.	O
In	O
our	O
approach	Generic
,	O
the	O
slave	OtherScientificTerm
camera	OtherScientificTerm
only	O
passively	O
follows	O
the	O
target	O
-LRB-	O
by	O
loose	O
registration	O
with	O
the	O
master	O
-RRB-	O
and	O
bootstraps	O
itself	O
from	O
its	O
own	O
incoming	O
imagery	O
,	O
thus	O
effectively	O
circumventing	O
the	O
problems	O
faced	O
by	O
previous	O
approaches	Generic
and	O
avoiding	O
the	O
need	O
to	O
perform	O
any	O
model	OtherScientificTerm
transfer	OtherScientificTerm
.	O
Towards	O
this	O
goal	O
,	O
we	O
also	O
propose	O
a	O
novel	O
Multiple	Method
Instance	Method
Learning	Method
-LRB-	Method
MIL	Method
-RRB-	Method
formulation	Method
for	O
the	O
problem	O
based	O
on	O
the	O
logistic	OtherScientificTerm
softmax	OtherScientificTerm
function	OtherScientificTerm
of	OtherScientificTerm
covariance-based	OtherScientificTerm
region	OtherScientificTerm
features	OtherScientificTerm
within	O
a	O
MAP	Method
estimation	Method
framework	Method
.	O
We	O
demonstrate	O
our	O
approach	Generic
with	O
multiple	OtherScientificTerm
PTZ	OtherScientificTerm
camera	OtherScientificTerm
sequences	OtherScientificTerm
in	O
typical	O
outdoor	OtherScientificTerm
surveillance	OtherScientificTerm
settings	OtherScientificTerm
and	O
show	O
a	O
comparison	O
with	O
state-of-the-art	Generic
approaches	Generic
.	O

This	O
paper	O
solves	O
a	O
specialized	Task
regression	Task
problem	Task
to	O
obtain	O
sampling	OtherScientificTerm
probabilities	OtherScientificTerm
for	O
records	Material
in	O
databases	Material
.	O
The	O
goal	O
is	O
to	O
sample	O
a	O
small	O
set	O
of	O
records	Material
over	O
which	O
evaluating	O
aggregate	OtherScientificTerm
queries	OtherScientificTerm
can	O
be	O
done	O
both	O
efficiently	O
and	O
accurately	O
.	O
We	O
provide	O
a	O
principled	Method
and	Method
provable	Method
solution	Method
for	O
this	O
problem	Generic
;	O
it	Generic
is	O
parameterless	O
and	O
requires	O
no	O
data	O
insights	O
.	O
Unlike	O
standard	O
regression	Task
problems	Task
,	O
the	O
loss	OtherScientificTerm
is	O
inversely	O
proportional	O
to	O
the	O
regressed-to	OtherScientificTerm
values	OtherScientificTerm
.	O
Moreover	O
,	O
a	O
cost	Method
zero	Method
solution	Method
always	O
exists	O
and	O
can	O
only	O
be	O
excluded	O
by	O
hard	OtherScientificTerm
budget	OtherScientificTerm
constraints	OtherScientificTerm
.	O
A	O
unique	O
form	O
of	O
reg-ularization	OtherScientificTerm
is	O
also	O
needed	O
.	O
We	O
provide	O
an	O
efficient	O
and	O
simple	O
regularized	Method
Empirical	Method
Risk	Method
Minimization	Method
-LRB-	Method
ERM	Method
-RRB-	Method
algorithm	Method
along	O
with	O
a	O
theoretical	O
generalization	O
result	O
.	O
Our	O
extensive	O
experimental	O
results	O
significantly	O
improve	O
over	O
both	O
uniform	Method
sampling	Method
and	O
standard	O
stratified	Method
sampling	Method
which	O
are	O
de-facto	O
the	O
industry	O
standards	O
.	O

We	O
consider	O
the	O
problem	O
of	O
computing	O
the	O
Kullback-Leibler	Method
distance	Method
,	O
also	O
called	O
the	O
relative	Method
entropy	Method
,	O
between	O
a	O
probabilistic	Method
context-free	Method
grammar	Method
and	O
a	O
probabilistic	OtherScientificTerm
finite	OtherScientificTerm
automaton	OtherScientificTerm
.	O
We	O
show	O
that	O
there	O
is	O
a	O
closed-form	Method
-LRB-	Method
analytical	Method
-RRB-	Method
solution	Method
for	O
one	O
part	O
of	O
the	O
Kullback-Leibler	Method
distance	Method
,	O
viz	O
the	O
cross-entropy	Method
.	O
We	O
discuss	O
several	O
applications	O
of	O
the	O
result	O
to	O
the	O
problem	O
of	O
distributional	Task
approximation	Task
of	O
probabilistic	Method
context-free	Method
grammars	Method
by	O
means	O
of	O
probabilistic	Method
finite	Method
automata	Method
.	O

In	O
spite	O
of	O
over	O
two	O
decades	O
of	O
intense	O
research	O
,	O
illumination	Task
and	O
pose	Task
invariance	Task
remain	O
prohibitively	O
challenging	O
aspects	O
of	O
face	Task
recognition	Task
for	O
most	O
practical	O
applications	O
.	O
The	O
objective	O
of	O
this	O
work	O
is	O
to	O
recognize	O
faces	O
using	O
video	Material
sequences	Material
both	O
for	O
training	O
and	O
recognition	O
input	O
,	O
in	O
a	O
realistic	O
,	O
unconstrained	O
setup	O
in	O
which	O
lighting	OtherScientificTerm
,	O
pose	OtherScientificTerm
and	O
user	OtherScientificTerm
motion	OtherScientificTerm
pattern	OtherScientificTerm
have	O
a	O
wide	O
variability	O
and	O
face	Material
images	Material
are	O
of	O
low	O
resolution	Metric
.	O
In	O
particular	O
there	O
are	O
three	O
areas	O
of	O
novelty	O
:	O
-LRB-	O
i	O
-RRB-	O
we	O
show	O
how	O
a	O
photometric	Method
model	Method
of	O
image	Task
formation	Task
can	O
be	O
combined	O
with	O
a	O
statistical	Method
model	Method
of	O
generic	Task
face	Task
appearance	Task
variation	Task
,	O
learnt	O
offline	O
,	O
to	O
generalize	O
in	O
the	O
presence	O
of	O
extreme	OtherScientificTerm
illumination	OtherScientificTerm
changes	OtherScientificTerm
;	O
-LRB-	O
ii	O
-RRB-	O
we	O
use	O
the	O
smoothness	OtherScientificTerm
of	O
geodesically	OtherScientificTerm
local	OtherScientificTerm
appearance	OtherScientificTerm
manifold	OtherScientificTerm
structure	OtherScientificTerm
and	O
a	O
robust	Method
same-identity	Method
likelihood	Method
to	O
achieve	O
invariance	O
to	O
unseen	OtherScientificTerm
head	OtherScientificTerm
poses	OtherScientificTerm
;	O
and	O
-LRB-	O
iii	O
-RRB-	O
we	O
introduce	O
an	O
accurate	O
video	Method
sequence	Method
''	Method
reillumination	Method
''	Method
algorithm	Method
to	O
achieve	O
robustness	Metric
to	O
face	OtherScientificTerm
motion	OtherScientificTerm
patterns	OtherScientificTerm
in	O
video	Material
.	O
We	O
describe	O
a	O
fully	Method
automatic	Method
recognition	Method
system	Method
based	O
on	O
the	O
proposed	O
method	Generic
and	O
an	O
extensive	O
evaluation	O
on	O
171	O
individuals	O
and	O
over	O
1300	O
video	Material
sequences	Material
with	O
extreme	O
illumination	OtherScientificTerm
,	O
pose	OtherScientificTerm
and	O
head	OtherScientificTerm
motion	OtherScientificTerm
variation	OtherScientificTerm
.	O
On	O
this	O
challenging	O
data	Generic
set	Generic
our	O
system	Generic
consistently	O
demonstrated	O
a	O
nearly	O
perfect	O
recognition	Metric
rate	Metric
-LRB-	O
over	O
99.7	O
%	O
on	O
all	O
three	O
databases	Material
-RRB-	O
,	O
significantly	O
out-performing	O
state-of-the-art	O
commercial	Method
software	Method
and	O
methods	Generic
from	O
the	O
literature	O
.	O

We	O
present	O
Minimum	Method
Bayes-Risk	Method
-LRB-	Method
MBR	Method
-RRB-	Method
decoding	Method
for	O
statistical	Task
machine	Task
translation	Task
.	O
This	O
statistical	Method
approach	Method
aims	O
to	O
minimize	O
expected	OtherScientificTerm
loss	OtherScientificTerm
of	O
translation	OtherScientificTerm
errors	OtherScientificTerm
under	O
loss	OtherScientificTerm
functions	OtherScientificTerm
that	O
measure	O
translation	Task
performance	O
.	O
We	O
describe	O
a	O
hierarchy	O
of	O
