patterns	OtherScientificTerm
of	O
any	O
pair	O
of	O
words	O
or	O
phrases	O
at	O
any	O
distance	O
in	O
the	O
corpus	O
.	O
The	O
framework	Generic
is	O
flexible	O
,	O
allowing	O
fast	O
adaptation	O
to	O
applications	O
and	O
it	O
is	O
scalable	O
.	O
We	O
apply	O
it	Generic
in	O
combination	O
with	O
a	O
terabyte	Material
corpus	Material
to	O
answer	O
natural	Task
language	Task
tests	Task
,	O
achieving	O
encouraging	O
results	O
.	O

This	O
paper	O
introduces	O
a	O
system	Generic
for	O
categorizing	Task
unknown	Task
words	Task
.	O
The	O
system	Generic
is	O
based	O
on	O
a	O
multi-component	Method
architecture	Method
where	O
each	O
component	Generic
is	O
responsible	O
for	O
identifying	O
one	O
class	O
of	O
unknown	OtherScientificTerm
words	OtherScientificTerm
.	O
The	O
focus	O
of	O
this	O
paper	O
is	O
the	O
components	Generic
that	O
identify	O
names	OtherScientificTerm
and	O
spelling	OtherScientificTerm
errors	OtherScientificTerm
.	O
Each	O
component	Generic
uses	O
a	O
decision	Method
tree	Method
architecture	Method
to	O
combine	O
multiple	O
types	O
of	O
evidence	O
about	O
the	O
unknown	OtherScientificTerm
word	OtherScientificTerm
.	O
The	O
system	Generic
is	O
evaluated	O
using	O
data	O
from	O
live	Material
closed	Material
captions	Material
-	O
a	O
genre	O
replete	O
with	O
a	O
wide	O
variety	O
of	O
unknown	OtherScientificTerm
words	OtherScientificTerm
.	O

At	O
MIT	O
Lincoln	O
Laboratory	O
,	O
we	O
have	O
been	O
developing	O
a	O
Korean-to-English	Method
machine	Method
translation	Method
system	Method
CCLINC	Method
-LRB-	Method
Common	Method
Coalition	Method
Language	Method
System	Method
at	Method
Lincoln	Method
Laboratory	Method
-RRB-	Method
.	O
The	O
CCLINC	Method
Korean-to-English	Method
translation	Method
system	Method
consists	O
of	O
two	O
core	Generic
modules	Generic
,	O
language	Method
understanding	Method
and	Method
generation	Method
modules	Method
mediated	O
by	O
a	O
language	Method
neutral	Method
meaning	Method
representation	Method
called	O
a	O
semantic	OtherScientificTerm
frame	OtherScientificTerm
.	O
The	O
key	O
features	O
of	O
the	O
system	Generic
include	O
:	O
-LRB-	O
i	O
-RRB-	O
Robust	O
efficient	O
parsing	Task
of	Task
Korean	Material
-LRB-	O
a	O
verb	Material
final	Material
language	Material
with	O
overt	OtherScientificTerm
case	OtherScientificTerm
markers	OtherScientificTerm
,	O
relatively	O
free	O
word	O
order	O
,	O
and	O
frequent	O
omissions	O
of	O
arguments	O
-RRB-	O
.	O
-LRB-	O
ii	O
-RRB-	O
High	O
quality	O
translation	Task
via	O
word	Method
sense	Method
disambiguation	Method
and	O
accurate	O
word	Task
order	Task
generation	Task
of	O
the	O
target	O
language	O
.	O
-LRB-	O
iii	O
-RRB-	O
Rapid	O
system	O
development	O
and	O
porting	O
to	O
new	O
domains	O
via	O
knowledge-based	Method
automated	Method
acquisition	Method
of	Method
grammars	Method
.	O
Having	O
been	O
trained	O
on	O
Korean	Material
newspaper	Material
articles	Material
on	O
missiles	Material
and	Material
chemical	Material
biological	Material
warfare	Material
,	O
the	O
system	Generic
produces	O
the	O
translation	O
output	O
sufficient	O
for	O
content	O
understanding	O
of	O
the	O
original	O
document	O
.	O

The	O
JAVELIN	Method
system	Method
integrates	O
a	O
flexible	O
,	O
planning-based	Method
architecture	Method
with	O
a	O
variety	O
of	O
language	Method
processing	Method
modules	Method
to	O
provide	O
an	O
open-domain	Task
question	Task
answering	Task
capability	Task
on	O
free	O
text	O
.	O
The	O
demonstration	O
will	O
focus	O
on	O
how	O
JAVELIN	Method
processes	O
questions	O
and	O
retrieves	O
the	O
most	O
likely	O
answer	O
candidates	O
from	O
the	O
given	O
text	O
corpus	O
.	O
The	O
operation	O
of	O
the	O
system	Generic
will	O
be	O
explained	O
in	O
depth	O
through	O
browsing	O
the	O
repository	O
of	O
data	O
objects	O
created	O
by	O
the	O
system	Generic
during	O
each	O
question	Task
answering	Task
session	O
.	O

We	O
present	O
the	O
first	O
application	O
of	O
the	O
head-driven	Method
statistical	Method
parsing	Method
model	Method
of	O
Collins	O
-LRB-	O
1999	O
-RRB-	O
as	O
a	O
simultaneous	Method
language	Method
model	Method
and	O
parser	Method
for	O
large-vocabulary	Task
speech	Task
recognition	Task
.	O
The	O
model	Generic
is	O
adapted	O
to	O
an	O
online	Method
left	Method
to	Method
right	Method
chart-parser	Method
for	O
word	OtherScientificTerm
lattices	OtherScientificTerm
,	O
integrating	O
acoustic	OtherScientificTerm
,	OtherScientificTerm
n-gram	OtherScientificTerm
,	OtherScientificTerm
and	OtherScientificTerm
parser	OtherScientificTerm
probabilities	OtherScientificTerm
.	O
The	O
parser	Method
uses	O
structural	OtherScientificTerm
and	OtherScientificTerm
lexical	OtherScientificTerm
dependencies	OtherScientificTerm
not	O
considered	O
by	O
n-gram	Method
models	Method
,	O
conditioning	O
recognition	O
on	O
more	O
linguistically-grounded	O
relationships	O
.	O
Experiments	O
on	O
the	O
Wall	Material
Street	Material
Journal	Material
treebank	Material
and	O
lattice	Material
corpora	Material
show	O
word	Metric
error	Metric
rates	Metric
competitive	O
with	O
the	O
standard	O
n-gram	Method
language	Method
model	Method
while	O
extracting	O
additional	O
structural	OtherScientificTerm
information	OtherScientificTerm
useful	O
for	O
speech	Task
understanding	Task
.	O

Image	Task
composition	Task
-LRB-	Task
or	Task
mosaicing	Task
-RRB-	Task
has	O
attracted	O
a	O
growing	O
attention	O
in	O
recent	O
years	O
as	O
one	O
of	O
the	O
main	O
elements	O
in	O
video	Task
analysis	Task
and	Task
representation	Task
.	O
In	O
this	O
paper	O
we	O
deal	O
with	O
the	O
problem	O
of	O
global	Task
alignment	Task
and	O
super-resolution	Task
.	O
We	O
also	O
propose	O
to	O
evaluate	O
the	O
quality	O
of	O
the	O
resulting	O
mosaic	Task
by	O
measuring	O
the	O
amount	Metric
of	Metric
blurring	Metric
.	O
Global	Task
registration	Task
is	O
achieved	O
by	O
combining	O
a	O
graph-based	Method
technique	Method
--	O
that	O
exploits	O
the	O
topological	OtherScientificTerm
structure	OtherScientificTerm
of	O
the	O
sequence	O
induced	O
by	O
the	O
spatial	OtherScientificTerm
overlap	OtherScientificTerm
--	O
with	O
a	O
bundle	Method
adjustment	Method
which	O
uses	O
only	O
the	O
homographies	OtherScientificTerm
computed	O
in	O
the	O
previous	O
steps	O
.	O
Experimental	O
comparison	O
with	O
other	O
techniques	Generic
shows	O
the	O
effectiveness	O
of	O
our	O
approach	Generic
.	O

The	O
project	O
presented	O
here	O
is	O
a	O
part	O
of	O
a	O
long	O
term	O
research	O
program	O
aiming	O
at	O
a	O
full	O
lexicon	Method
grammar	Method
for	Method
Polish	Method
-LRB-	Method
SyntLex	Method
-RRB-	Method
.	O
The	O
main	O
of	O
this	O
project	O
is	O
computer-assisted	Task
acquisition	Task
and	Task
morpho-syntactic	Task
description	Task
of	Task
verb-noun	Task
collocations	Task
in	O
Polish	Material
.	O
We	O
present	O
methodology	O
and	O
resources	O
obtained	O
in	O
three	O
main	O
project	O
phases	Generic
which	O
are	O
:	O
dictionary-based	Task
acquisition	Task
of	Task
collocation	Task
lexicon	Task
,	O
feasibility	Task
study	Task
for	O
corpus-based	Task
lexicon	Task
enlargement	Task
phase	Task
,	O
corpus-based	Task
lexicon	Task
enlargement	Task
and	Task
collocation	Task
description	Task
.	O
In	O
this	O
paper	O
we	O
focus	O
on	O
the	O
results	O
of	O
the	O
third	O
phase	O
.	O
The	O
presented	O
here	O
corpus-based	Method
approach	Method
permitted	O
us	O
to	O
triple	O
the	O
size	O
the	O
verb-noun	Material
collocation	Material
dictionary	Material
for	O
Polish	Material
.	O
In	O
the	O
paper	O
we	O
describe	O
the	O
SyntLex	Material
Dictionary	Material
of	Material
Collocations	Material
and	O
announce	O
some	O
future	O
research	O
intended	O
to	O
be	O
a	O
separate	O
project	O
continuation	O
.	O

Along	O
with	O
the	O
increasing	O
requirements	O
,	O
the	O
hash-tag	Task
recommendation	Task
task	Task
for	O
microblogs	Material
has	O
been	O
receiving	O
considerable	O
attention	O
in	O
recent	O
years	O
.	O
Various	O
researchers	O
have	O
studied	O
the	O
problem	O
from	O
different	O
aspects	O
.	O
However	O
,	O
most	O
of	O
these	O
methods	O
usually	O
need	O
handcrafted	OtherScientificTerm
features	OtherScientificTerm
.	O
Motivated	O
by	O
the	O
successful	O
use	O
of	O
convolutional	Method
neural	Method
networks	Method
-LRB-	Method
CNNs	Method
-RRB-	Method
for	O
many	O
natural	Task
language	Task
processing	Task
tasks	Task
,	O
in	O
this	O
paper	O
,	O
we	O
adopt	O
CNNs	Method
to	O
perform	O
the	O
hashtag	Task
recommendation	Task
problem	Task
.	O
To	O
incorporate	O
the	O
trigger	OtherScientificTerm
words	OtherScientificTerm
whose	O
effectiveness	O
have	O
been	O
experimentally	O
evaluated	O
in	O
several	O
previous	O
works	O
,	O
we	O
propose	O
a	O
novel	O
architecture	Generic
with	O
an	O
attention	OtherScientificTerm
mechanism	OtherScientificTerm
.	O
The	O
results	O
of	O
experiments	O
on	O
the	O
data	Generic
collected	O
from	O
a	O
real	O
world	O
microblogging	O
service	O
demonstrated	O
that	O
the	O
proposed	O
model	Generic
outperforms	O
state-of-the-art	Generic
methods	Generic
.	O
By	O
incorporating	O
trigger	OtherScientificTerm
words	OtherScientificTerm
into	O
the	O
consideration	O
,	O
the	O
relative	O
improvement	O
of	O
the	O
proposed	O
method	Generic
over	O
the	O
state-of-the-art	Generic
method	Generic
is	O
around	O
9.4	O
%	O
in	O
the	O
F1-score	Metric
.	O

In	O
this	O
paper	O
,	O
we	O
improve	O
an	O
unsupervised	Method
learning	Method
method	Method
using	O
the	O
Expectation-Maximization	Method
-LRB-	Method
EM	Method
-RRB-	Method
algorithm	Method
proposed	O
by	O
Nigam	O
et	O
al.	O
for	O
text	Task
classification	Task
problems	Task
in	O
order	O
to	O
apply	O
it	Generic
to	O
word	Task
sense	Task
disambiguation	Task
-LRB-	Task
WSD	Task
-RRB-	Task
problems	Task
.	O
The	O
improved	O
method	Generic
stops	O
the	O
EM	Method
algorithm	Method
at	O
the	O
optimum	OtherScientificTerm
iteration	OtherScientificTerm
number	OtherScientificTerm
.	O
To	O
estimate	O
that	O
number	Generic
,	O
we	O
propose	O
two	O
methods	O
.	O
In	O
experiments	O
,	O
we	O
solved	O
50	O
noun	Task
WSD	Task
problems	Task
in	O
the	O
Japanese	Task
Dictionary	Task
Task	Task
in	O
SENSEVAL2	Material
.	O
The	O
score	O
of	O
our	O
method	Generic
is	O
a	O
match	O
for	O
the	O
best	O
public	O
score	O
of	O
this	O
task	Generic
.	O
Furthermore	O
,	O
our	O
methods	Generic
were	O
confirmed	O
to	O
be	O
effective	O
also	O
for	O
verb	Task
WSD	Task
problems	Task
.	O

Dividing	Task
sentences	Task
in	Task
chunks	Task
of	Task
words	Task
is	O
a	O
useful	O
preprocessing	O
step	O
for	O
parsing	Task
,	O
information	Task
extraction	Task
and	O
information	Task
retrieval	Task
.	O
-LRB-	O
Ramshaw	O
and	O
Marcus	O
,	O
1995	O
-RRB-	O
have	O
introduced	O
a	O
``	O
convenient	O
''	O
data	Method
representation	Method
for	O
chunking	Task
by	O
converting	O
it	Generic
to	O
a	O
tagging	Task
task	Task
.	O
In	O
this	O
paper	O
we	O
will	O
examine	O
seven	O
different	O
data	Method
representations	Method
for	O
the	O
problem	O
of	O
recognizing	Task
noun	Task
phrase	Task
chunks	Task
.	O
We	O
will	O
show	O
that	O
the	O
data	Method
representation	Method
choice	O
has	O
a	O
minor	O
influence	O
on	O
chunking	Task
performance	O
.	O
However	O
,	O
equipped	O
with	O
the	O
most	O
suitable	O
data	Method
representation	Method
,	O
our	O
memory-based	Method
learning	Method
chunker	Method
was	O
able	O
to	O
improve	O
the	O
best	O
published	O
chunking	Task
results	O
for	O
a	O
standard	O
data	Material
set	Material
.	O

In	O
this	O
paper	O
we	O
describe	O
and	O
evaluate	O
a	O
Question	Method
Answering	Method
system	Method
that	O
goes	O
beyond	O
answering	O
factoid	O
questions	O
.	O
We	O
focus	O
on	O
FAQ-like	Material
questions	Material
and	Material
answers	Material
,	O
and	O
build	O
our	O
system	Generic
around	O
a	O
noisy-channel	Method
architecture	Method
which	O
exploits	O
both	O
a	O
language	Method
model	Method
for	O
answers	O
and	O
a	O
transformation	Method
model	Method
for	O
answer/question	O
terms	O
,	O
trained	O
on	O
a	O
corpus	O
of	O
1	O
million	O
question/answer	O
pairs	O
collected	O
from	O
the	O
Web	Material
.	O

In	O
this	O
paper	O
we	O
evaluate	O
four	O
objective	O
measures	Metric
of	Metric
speech	Metric
with	O
regards	O
to	O
intelligibility	Task
prediction	Task
of	O
synthesized	Material
speech	Material
in	O
diverse	OtherScientificTerm
noisy	OtherScientificTerm
situations	OtherScientificTerm
.	O
We	O
evaluated	O
three	O
intel-ligibility	Metric
measures	Metric
,	O
the	O
Dau	Metric
measure	Metric
,	O
the	O
glimpse	Metric
proportion	Metric
and	O
the	O
Speech	Metric
Intelligibility	Metric
Index	Metric
-LRB-	Metric
SII	Metric
-RRB-	Metric
and	O
a	O
quality	Metric
measure	Metric
,	O
the	O
Perceptual	Metric
Evaluation	Metric
of	Metric
Speech	Metric
Quality	Metric
-LRB-	Metric
PESQ	Metric
-RRB-	Metric
.	O
For	O
the	O
generation	Task
of	Task
synthesized	Task
speech	Task
we	O
used	O
a	O
state	O
of	O
the	O
art	O
HMM-based	Method
speech	Method
synthesis	Method
system	Method
.	O
The	O
noisy	OtherScientificTerm
conditions	OtherScientificTerm
comprised	O
four	O
additive	OtherScientificTerm
noises	OtherScientificTerm
.	O
The	O
measures	Generic
were	O
compared	O
with	O
subjective	Metric
intelligibility	Metric
scores	Metric
obtained	O
in	O
listening	O
tests	O
.	O
The	O
results	O
show	O
the	O
Dau	Metric
and	O
the	O
glimpse	Metric
measures	Metric
to	O
be	O
the	O
best	O
predictors	Method
of	Method
intelligibility	Method
,	O
with	O
correlations	Metric
of	O
around	O
0.83	O
to	O
subjective	OtherScientificTerm
scores	OtherScientificTerm
.	O
All	O
measures	Generic
gave	O
less	O
accurate	O
predictions	Task
of	Task
intelligibility	Task
for	O
synthetic	Material
speech	Material
than	O
have	O
previously	O
been	O
found	O
for	O
natural	Material
speech	Material
;	O
in	O
particular	O
the	O
SII	Metric
measure	Metric
.	O
In	O
additional	O
experiments	O
,	O
we	O
processed	O
the	O
synthesized	Material
speech	Material
by	O
an	O
ideal	Method
binary	Method
mask	Method
before	O
adding	O
noise	O
.	O
The	O
Glimpse	Metric
measure	Metric
gave	O
the	O
most	O
accurate	O
intelligibility	Task
predictions	Task
in	O
this	O
situation	O
.	O

A	O
''	Method
graphics	Method
for	Method
vision	Method
''	Method
approach	Method
is	O
proposed	O
to	O
address	O
the	O
problem	O
of	O
reconstruction	Task
from	O
a	O
large	Material
and	Material
imperfect	Material
data	Material
set	Material
:	O
reconstruction	Task
on	O
demand	O
by	O
tensor	Method
voting	Method
,	O
or	O
ROD-TV	Method
.	O
ROD-TV	Method
simultaneously	O
delivers	O
good	O
efficiency	Metric
and	O
robust-ness	Metric
,	O
by	O
adapting	O
to	O
a	O
continuum	O
of	O
primitive	OtherScientificTerm
connectivity	OtherScientificTerm
,	O
view	OtherScientificTerm
dependence	OtherScientificTerm
,	O
and	O
levels	OtherScientificTerm
of	OtherScientificTerm
detail	OtherScientificTerm
-LRB-	OtherScientificTerm
LOD	OtherScientificTerm
-RRB-	OtherScientificTerm
.	O
Locally	OtherScientificTerm
inferred	OtherScientificTerm
surface	OtherScientificTerm
elements	OtherScientificTerm
are	O
robust	O
to	O
noise	OtherScientificTerm
and	O
better	O
capture	O
local	OtherScientificTerm
shapes	OtherScientificTerm
.	O
By	O
inferring	O
per-vertex	OtherScientificTerm
normals	OtherScientificTerm
at	O
sub-voxel	Metric
precision	Metric
on	O
the	O
fly	O
,	O
we	O
can	O
achieve	O
interpolative	Task
shading	Task
.	O
Since	O
these	O
missing	O
details	O
can	O
be	O
recovered	O
at	O
the	O
current	O
level	O
of	O
detail	O
,	O
our	O
result	O
is	O
not	O
upper	O
bounded	O
by	O
the	O
scanning	OtherScientificTerm
resolution	OtherScientificTerm
.	O
By	O
relaxing	O
the	O
mesh	OtherScientificTerm
connectivity	OtherScientificTerm
requirement	OtherScientificTerm
,	O
we	O
extend	O
ROD-TV	Method
and	O
propose	O
a	O
simple	O
but	O
effective	O
multiscale	Method
feature	Method
extraction	Method
algorithm	Method
.	O
ROD-TV	Method
consists	O
of	O
a	O
hierarchical	Method
data	Method
structure	Method
that	O
encodes	O
different	O
levels	O
of	O
detail	O
.	O
The	O
local	Method
reconstruction	Method
algorithm	Method
is	O
tensor	Method
voting	Method
.	O
It	Generic
is	O
applied	O
on	O
demand	O
to	O
the	O
visible	O
subset	O
of	O
data	O
at	O
a	O
desired	O
level	O
of	O
detail	O
,	O
by	O
traversing	Method
the	Method
data	Method
hierarchy	Method
and	O
collecting	Method
tensorial	Method
support	Method
in	O
a	O
neighborhood	O
.	O
We	O
compare	O
our	O
approach	Generic
and	O
present	O
encouraging	O
results	O
.	O

Both	O
rhetorical	OtherScientificTerm
structure	OtherScientificTerm
and	O
punctuation	OtherScientificTerm
have	O
been	O
helpful	O
in	O
discourse	Task
processing	Task
.	O
Based	O
on	O
a	O
corpus	Task
annotation	Task
project	Task
,	O
this	O
paper	O
reports	O
the	O
discursive	Task
usage	Task
of	Task
6	Task
Chinese	OtherScientificTerm
punctuation	OtherScientificTerm
marks	OtherScientificTerm
in	O
news	Material
commentary	Material
texts	Material
:	O
Colon	OtherScientificTerm
,	O
Dash	OtherScientificTerm
,	O
Ellipsis	OtherScientificTerm
,	O
Exclamation	OtherScientificTerm
Mark	OtherScientificTerm
,	O
Question	OtherScientificTerm
Mark	OtherScientificTerm
,	O
and	O
Semicolon	OtherScientificTerm
.	O
The	O
rhetorical	OtherScientificTerm
patterns	OtherScientificTerm
of	O
these	O
marks	Generic
are	O
compared	O
against	O
patterns	OtherScientificTerm
around	OtherScientificTerm
cue	OtherScientificTerm
phrases	OtherScientificTerm
in	O
general	O
.	O
Results	O
show	O
that	O
these	O
Chinese	OtherScientificTerm
punctuation	OtherScientificTerm
marks	OtherScientificTerm
,	O
though	O
fewer	O
in	O
number	O
than	O
cue	OtherScientificTerm
phrases	OtherScientificTerm
,	O
are	O
easy	O
to	O
identify	O
,	O
have	O
strong	O
correlation	O
with	O
certain	O
relations	O
,	O
and	O
can	O
be	O
used	O
as	O
distinctive	O
indicators	OtherScientificTerm
of	OtherScientificTerm
nuclearity	OtherScientificTerm
in	O
Chinese	Material
texts	Material
.	O

The	O
features	OtherScientificTerm
based	O
on	O
Markov	Method
random	Method
field	Method
-LRB-	Method
MRF	Method
-RRB-	Method
models	Method
are	O
usually	O
sensitive	O
to	O
the	O
rotation	OtherScientificTerm
of	OtherScientificTerm
image	OtherScientificTerm
textures	OtherScientificTerm
.	O
This	O
paper	O
develops	O
an	O
anisotropic	Method
circular	Method
Gaussian	Method
MRF	Method
-LRB-	Method
ACGMRF	Method
-RRB-	Method
model	Method
for	O
modelling	Task
rotated	Task
image	Task
textures	Task
and	O
retrieving	Task
rotation-invariant	Task
texture	Task
features	Task
.	O
To	O
overcome	O
the	O
singularity	OtherScientificTerm
problem	OtherScientificTerm
of	O
the	O
least	Method
squares	Method
estimate	Method
-LRB-	Method
LSE	Method
-RRB-	Method
method	Method
,	O
an	O
approximate	Method
least	Method
squares	Method
estimate	Method
-LRB-	Method
ALSE	Method
-RRB-	Method
method	Method
is	O
proposed	O
to	O
estimate	O
the	O
parameters	OtherScientificTerm
of	OtherScientificTerm
the	OtherScientificTerm
ACGMRF	Method
model	Method
.	O
The	O
rotation-invariant	OtherScientificTerm
features	OtherScientificTerm
can	O
be	O
obtained	O
from	O
the	O
parameters	OtherScientificTerm
of	OtherScientificTerm
the	OtherScientificTerm
ACGMRF	Method
model	Method
by	O
the	O
one-dimensional	Method
-LRB-	Method
1-D	Method
-RRB-	Method
discrete	Method
Fourier	Method
transform	Method
-LRB-	Method
DFT	Method
-RRB-	Method
.	O
Significantly	O
improved	O
accuracy	Metric
can	O
be	O
achieved	O
by	O
applying	O
the	O
rotation-invariant	OtherScientificTerm
features	OtherScientificTerm
to	O
classify	O
SAR	OtherScientificTerm
-LRB-	OtherScientificTerm
synthetic	OtherScientificTerm
aperture	OtherScientificTerm
radar	OtherScientificTerm
-RRB-	O
sea	O
ice	O
and	O
Brodatz	O
imagery	O
.	O

Despite	O
much	O
recent	O
progress	O
on	O
accurate	O
semantic	Task
role	Task
labeling	Task
,	O
previous	O
work	O
has	O
largely	O
used	O
independent	Method
classifiers	Method
,	O
possibly	O
combined	O
with	O
separate	O
label	Method
sequence	Method
models	Method
via	O
Viterbi	Method
decoding	Method
.	O
This	O
stands	O
in	O
stark	O
contrast	O
to	O
the	O
linguistic	O
observation	O
that	O
a	O
core	OtherScientificTerm
argument	OtherScientificTerm
frame	OtherScientificTerm
is	O
a	O
joint	O
structure	O
,	O
with	O
strong	O
dependencies	O
between	O
arguments	O
.	O
We	O
show	O
how	O
to	O
build	O
a	O
joint	Method
model	Method
of	Method
argument	Method
frames	Method
,	O
incorporating	O
novel	O
features	OtherScientificTerm
that	O
model	O
these	O
interactions	O
into	O
discriminative	Method
log-linear	Method
models	Method
.	O
This	O
system	Generic
achieves	O
an	O
error	Metric
reduction	Metric
of	O
22	O
%	O
on	O
all	O
arguments	O
and	O
32	O
%	O
on	O
core	O
arguments	O
over	O
a	O
state-of-the	O
art	O
independent	Method
classifier	Method
for	O
gold-standard	OtherScientificTerm
parse	OtherScientificTerm
trees	OtherScientificTerm
on	O
PropBank	Material
.	O

One	O
of	O
the	O
major	O
problems	O
one	O
is	O
faced	O
with	O
when	O
decomposing	O
words	O
into	O
their	O
constituent	O
parts	O
is	O
ambiguity	OtherScientificTerm
:	O
the	O
generation	Task
of	O
multiple	O
analyses	O
for	O
one	O
input	O
word	O
,	O
many	O
of	O
which	O
are	O
implausible	O
.	O
In	O
order	O
to	O
deal	O
with	O
ambiguity	OtherScientificTerm
,	O
the	O
MORphological	Method
PArser	Method
MORPA	Method
is	O
provided	O
with	O
a	O
probabilistic	Method
context-free	Method
grammar	Method
-LRB-	Method
PCFG	Method
-RRB-	Method
,	O
i.e.	O
it	Generic
combines	O
a	O
``	Method
conventional	Method
''	Method
context-free	Method
morphological	Method
grammar	Method
to	O
filter	O
out	O
ungrammatical	OtherScientificTerm
segmentations	OtherScientificTerm
with	O
a	O
probability-based	Method
scoring	Method
function	Method
which	O
determines	O
the	O
likelihood	O
of	O
each	O
successful	O
parse	Task
.	O
Consequently	O
,	O
remaining	O
analyses	O
can	O
be	O
ordered	O
along	O
a	O
scale	O
of	O
plausibility	O
.	O
Test	O
performance	O
data	O
will	O
show	O
that	O
a	O
PCFG	Method
yields	O
good	O
results	O
in	O
morphological	Task
parsing	Task
.	O
MORPA	Method
is	O
a	O
fully	O
implemented	O
parser	Method
developed	O
for	O
use	O
in	O
a	O
text-to-speech	Task
conversion	Task
system	Task
.	O

This	O
paper	O
describes	O
the	O
framework	O
of	O
a	O
Korean	Task
phonological	Task
knowledge	Task
base	Task
system	Task
using	O
the	O
unification-based	Method
grammar	Method
formalism	Method
:	O
Korean	Method
Phonology	Method
Structure	Method
Grammar	Method
-LRB-	Method
KPSG	Method
-RRB-	Method
.	O
The	O
approach	Generic
of	O
KPSG	Method
provides	O
an	O
explicit	O
development	O
model	O
for	O
constructing	O
a	O
computational	O
phonological	Task
system	Task
:	O
speech	Task
recognition	Task
and	Task
synthesis	Task
system	Task
.	O
We	O
show	O
that	O
the	O
proposed	O
approach	Generic
is	O
more	O
describable	O
than	O
other	O
approaches	Generic
such	O
as	O
those	Generic
employing	O
a	O
traditional	O
generative	Method
phonological	Method
approach	Method
.	O

In	O
some	O
auction	Task
domains	Task
,	O
there	O
is	O
uncertainty	O
regarding	O
the	O
final	O
availability	O
of	O
the	O
goods	O
being	O
auctioned	O
off	O
.	O
For	O
example	O
,	O
a	O
government	O
may	O
auction	O
off	O
spectrum	O
from	O
its	O
public	O
safety	O
network	O
,	O
but	O
it	O
may	O
need	O
this	O
spectrum	O
back	O
in	O
times	O
of	O
emergency	O
.	O
In	O
such	O
a	O
domain	Generic
,	O
standard	O
combinatorial	Method
auctions	Method
perform	O
poorly	O
because	O
they	Generic
lead	O
to	O
violations	OtherScientificTerm
of	OtherScientificTerm
individual	OtherScientificTerm
rationality	OtherScientificTerm
-LRB-	OtherScientificTerm
IR	OtherScientificTerm
-RRB-	OtherScientificTerm
,	O
even	O
in	O
expectation	O
,	O
and	O
to	O
very	O
low	O
efficiency	O
.	O
In	O
this	O
paper	O
,	O
we	O
study	O
the	O
design	Task
of	Task
core-selecting	Task
payment	Task
rules	Task
for	O
such	O
domains	Generic
.	O
Surprisingly	O
,	O
we	O
show	O
that	O
in	O
this	O
new	O
domain	Generic
,	O
there	O
does	O
not	O
exist	O
a	O
payment	OtherScientificTerm
rule	OtherScientificTerm
with	O
is	O
guaranteed	O
to	O
be	O
ex-post	O
core-selecting	O
.	O
However	O
,	O
we	O
show	O
that	O
by	O
designing	O
rules	OtherScientificTerm
that	O
are	O
''	O
execution-contingent	O
,	O
''	O
i.e.	O
,	O
by	O
charging	O
payments	O
that	O
are	O
conditioned	O
on	O
the	O
realization	O
of	O
the	O
availability	O
of	O
the	O
goods	O
,	O
we	O
can	O
reduce	O
IR	OtherScientificTerm
violations	OtherScientificTerm
.	O
We	O
design	O
two	O
core-selecting	OtherScientificTerm
rules	OtherScientificTerm
that	O
always	O
satisfy	O
IR	OtherScientificTerm
in	O
expectation	O
.	O
To	O
study	O
the	O
performance	O
of	O
our	O
rules	Generic
we	O
perform	O
a	O
computational	Method
Bayes-Nash	Method
equilibrium	Method
analysis	Method
.	O
We	O
show	O
that	O
,	O
in	O
equilibrium	O
,	O
our	O
new	O
rules	Generic
have	O
better	O
incentives	O
,	O
higher	O
efficiency	O
,	O
and	O
a	O
lower	O
rate	Metric
of	Metric
ex-post	Metric
IR	Metric
violations	Metric
than	O
standard	O
core-selecting	OtherScientificTerm
rules	OtherScientificTerm
.	O

In	O
this	O
paper	O
,	O
we	O
will	O
describe	O
a	O
search	Method
tool	Method
for	O
a	O
huge	O
set	O
of	O
ngrams	OtherScientificTerm
.	O
The	O
tool	Generic
supports	O
queries	O
with	O
an	O
arbitrary	O
number	O
of	O
wildcards	O
.	O
It	Generic
takes	O
a	O
fraction	O
of	O
a	O
second	O
for	O
a	O
search	O
,	O
and	O
can	O
provide	O
the	O
fillers	O
of	O
the	O
wildcards	O
.	O
The	O
system	Generic
runs	O
on	O
a	O
single	O
Linux	O
PC	O
with	O
reasonable	O
size	O
memory	OtherScientificTerm
-LRB-	O
less	O
than	O
4GB	O
-RRB-	O
and	O
disk	OtherScientificTerm
space	OtherScientificTerm
-LRB-	O
less	O
than	O
400GB	O
-RRB-	O
.	O
This	O
system	Generic
can	O
be	O
a	O
very	O
useful	O
tool	Generic
for	O
linguistic	Task
knowledge	Task
discovery	Task
and	O
other	O
NLP	Task
tasks	Task
.	O

For	O
intelligent	Method
interactive	Method
systems	Method
to	O
communicate	O
with	O
humans	O
in	O
a	O
natural	O
manner	O
,	O
they	Generic
must	O
have	O
knowledge	O
about	O
the	O
system	O
users	O
.	O
This	O
paper	O
explores	O
the	O
role	O
of	O
user	Task
modeling	Task
in	O
such	O
systems	Method
.	O
It	O
begins	O
with	O
a	O
characterization	O
of	O
what	O
a	O
user	Method
model	Method
is	O
and	O
how	O
it	Generic
can	O
be	O
used	O
.	O
The	O
types	O
of	O
information	O
that	O
a	O
user	Method
