-LRB- O
grs O
-RRB- O
in O
the O
output O
of Generic
a O
robust O
statistical Method
parser Method
. O

It O
uses O
a O
powerful O
pattern-matching O
language O
to O
classify O
grs O
into O
frames O
hierarchically O
in O
a O
way O
that O
mirrors O
inheritance-based O
lexica O
. O

The O
experiments O
show O
that O
the O
system O
is O
able O
to O
detect O
scf O
types O
with O
70 O
% O
precision O
and O
66 O
% O
recall O
rate O
. O

A O
new O
tool O
for O
linguistic O
annotation O
of O
scfs O
in O
corpus O
data O
is O
also O
introduced O
which O
can O
considerably O
alleviate O
the O
process O
of O
obtaining O
training O
and O
test O
data O
for O
subcategorization O
acquisition O
. O

Machine Task
transliteration/back-transliteration Task
plays O
an O
important O
role O
in O
many O
multilingual Task
speech Task
and Task
language Task
applications Task
. O

In O
this O
paper O
, O
a O
novel O
framework O
for O
machine O
transliteration/backtransliteration O
that O
allows O
us O
to O
carry O
out O
direct O
orthographical O
mapping O
-LRB- O
DOM Generic
-RRB- O
between Task
two Task
different O
languages O
is O
presented O
. O

Under O
this O
framework O
, O
a O
joint O
source-channel O
transliteration O
model O
, O
also O
called O
n-gram O
transliteration O
model O
-LRB- O
n-gram O
TM O
-RRB- O
, O
is O
further O
proposed O
to O
model O
the O
transliteration O
process O
. O

We O
evaluate O
the O
proposed O
methods O
through O
several O
transliteration/backtransliteration O
experiments O
for O
English/Chinese O
and O
English/Japanese O
language O
pairs O
. O

Our O
study O
reveals O
that O
the O
proposed O
method O
not O
only O
reduces O
an O
extensive O
system O
development O
effort O
but O
also O
improves O
the O
transliteration O
accuracy O
significantly O
. O

A O
bio-inspired Method
model Method
for O
an O
analog Task
programmable Task
array Task
processor Task
-LRB- Task
APAP Task
-RRB- Task
, O
based O
on O
studies O
on O
the O
vertebrate OtherScientificTerm
retina OtherScientificTerm
, O
has O
permitted O
the O
realization O
of O
complex OtherScientificTerm
programmable OtherScientificTerm
spatio-temporal OtherScientificTerm
dynamics OtherScientificTerm
in O
VLSI Task
. O

This O
model O
mimics O
the O
way O
in O
which O
images O
are O
processed O
in O
the O
visual O
pathway O
, O
rendering O
a O
feasible O
alternative O
for O
the O
implementation O
of O
early O
vision O
applications O
in O
standard O
technologies O
. O

A O
prototype O
chip O
has O
been O
designed O
and O
fabricated O
in O
a O
0.5 O
µm O
standard O
CMOS O
process O
. O

Computing O
power O
per O
area O
and O
power O
consumption O
is O
amongst O
the O
highest O
reported O
for O
a O
single O
chip O
. O

Design O
challenges O
, O
trade-offs O
and O
some O
experimental O
results O
are O
presented O
in O
this O
paper O
. O

Determiners Method
play O
an O
important O
role O
in O
conveying O
the O
meaning O
of O
an O
utterance O
, O
but O
they O
have O
often O
been O
disregarded O
, O
perhaps O
because O
it O
seemed O
more O
important O
to O
devise O
methods O
to O
grasp O
the O
global O
meaning O
of O
a O
sentence O
, O
even O
if O
not O
in O
a O
precise O
way O
. O

Another O
problem O
with O
determiners O
is O
their O
inherent O
ambiguity O
. O

In O
this O
paper O
we O
propose O
a O
logical O
formalism O
, O
which O
, O
among O
other O
things O
, O
is O
suitable O
for O
representing O
determiners O
without O
forcing O
a O
particular O
interpretation O
when O
their O
meaning O
is O
still O
not O
clear O
. O

We O
investigate O
the O
verbal Method
and Method
nonverbal Method
means Method
for O
grounding Task
, O
and O
propose O
a O
design Generic
for O
embodied Method
conversational Method
agents Method
that O
relies O
on O
both O
kinds O
of O
signals O
to O
establish O
common Task
ground Task
in O
human-computer Task
interaction Task
. O

We O
analyzed O
eye O
gaze O
, O
head O
nods O
and O
attentional O
focus O
in O
the O
context O
of O
a O
direction-giving O
task O
. O

The O
distribution O
of O
nonverbal O
behaviors O
differed O
depending O
on O
the O
type O
of O
dialogue O
move O
being O
grounded O
, O
and O
the O
overall O
pattern O
reflected O
a O
monitoring O
of O
lack O
of O
negative O
feedback O
. O

Based O
on O
these O
results O
, O
we O
present O
an O
ECA O
that O
uses O
verbal O
and O
nonverbal O
grounding O
acts O
to O
update O
dialogue O
state O
. O

Sentence Task
boundary Task
detection Task
in O
speech Material
is O
important O
for O
enriching O
speech OtherScientificTerm
recognition OtherScientificTerm
output OtherScientificTerm
, O
making O
it Generic
easier O
for O
humans O
to O
read O
and O
downstream O
modules O
to O
process O
. O

In O
previous O
work O
, O
we O
have O
developed O
hidden O
Markov O
model O
-LRB- O
HMM O
-RRB- O
and O
maximum O
entropy O
-LRB- O
Maxent O
-RRB- O
classifiers O
that O
integrate O
textual O
and O
prosodic O
knowledge O
sources O
for O
detecting O
sentence O
boundaries O
. O

In O
this O
paper O
, O
we O
evaluate O
the O
use O
of O
a O
conditional O
random O
field O
-LRB- O
CRF O
-RRB- O
for O
this O
task O
and O
relate O
results O
with O
this O
model O
to O
our O
prior O
work O
. O

We O
evaluate O
across O
two O
corpora O
-LRB- O
conversational O
telephone O
speech O
and O
broadcast O
news O
speech O
-RRB- O
on O
both O
human O
transcriptions O
and O
speech O
recognition O
output O
. O

In O
general O
, O
our O
CRF O
model O
yields O
a O
lower O
error O
rate O
than O
the O
HMM O
and O
Max-ent O
models O
on O
the O
NIST O
sentence O
boundary O
detection O
task O
in O
speech O
, O
although O
it O
is O
interesting O
to O
note O
that O
the O
best O
results O
are O
achieved O
by O
three-way O
voting O
among O
the O
classifiers O
. O

This O
probably O
occurs O
because O
each O
model O
has O
different O
strengths O
and O
weaknesses O
for O
modeling O
the O
knowledge O
sources O
. O

We O
propose O
a O
novel O
approach Generic
to O
associate O
objects O
across O
multiple O
PTZ OtherScientificTerm
cameras OtherScientificTerm
that O
can O
be O
used O
to O
perform O
camera Task
handoff Task
in Task
wide-area Task
surveillance Task
scenarios Task
. O

While O
previous O
approaches O
relied O
on O
geometric O
, O
appearance O
, O
or O
correlation-based O
information O
for O
establishing O
correspondences O
between O
static O
cameras O
, O
they O
each O
have O
well-known O
limitations O
and O
are O
not O
extendable Generic
to O
wide-area O
settings OtherScientificTerm
with OtherScientificTerm
PTZ OtherScientificTerm
cameras OtherScientificTerm
. OtherScientificTerm

In O
our O
approach O
, O
the O
slave O
camera O
only O
passively O
follows O
the O
target O
-LRB- O
by O
loose O
registration O
with O
the O
master O
-RRB- O
and O
bootstraps O
itself O
from O
its O
own O
incoming O
imagery O
, O
thus O
effectively O
circumventing O
the O
problems O
faced O
by O
previous O
approaches O
and O
avoiding O
the O
need O
to O
perform O
any O
model O
transfer O
. O

Towards O
this O
goal O
, O
we O
also O
propose O
a O
novel O
Multiple O
Instance O
Learning O
-LRB- O
MIL O
-RRB- O
formulation O
for O
the O
problem O
based O
on O
the O
logistic O
softmax O
function O
of O
covariance-based O
region O
features O
within O
a O
MAP O
estimation O
framework O
. O

We O
demonstrate O
our O
approach O
with O
multiple O
PTZ O
camera O
sequences O
in O
typical O
outdoor O
surveillance O
settings O
and O
show O
a O
comparison O
with O
state-of-the-art O
approaches O
. O

This O
paper O
solves O
a O
specialized Task
regression Task
problem Task
to O
obtain O
sampling OtherScientificTerm
probabilities OtherScientificTerm
for O
records Material
in O
databases Material
. O

The O
goal O
is O
to O
sample O
a O
small O
set O
of O
records O
over O
which O
evaluating O
aggregate O
queries O
can O
be O
done O
both O
efficiently O
and O
accurately O
. O

We O
provide O
a O
principled O
and O
provable O
solution O
for O
this O
problem O
; O
it O
is O
parameterless O
and O
requires O
no O
data O
insights O
. O

Unlike O
standard O
regression O
problems O
, O
the O
loss O
is O
inversely O
proportional O
to O
the O
regressed-to O
values O
. O

Moreover O
, O
a O
cost O
zero O
solution O
always O
exists O
and O
can O
only O
be O
excluded O
by O
hard O
budget O
constraints O
. O

A O
unique O
form O
of O
reg-ularization O
is O
also O
needed O
. O

We O
provide O
an O
efficient O
and O
simple O
regularized O
Empirical O
Risk O
Minimization O
-LRB- O
ERM O
-RRB- O
algorithm O
along O
with O
a O
theoretical O
generalization O
result O
. O

Our O
extensive O
experimental O
results O
significantly O
improve O
over O
both O
uniform O
sampling O
and O
standard O
stratified O
sampling O
which O
are O
de-facto O
the O
industry O
standards O
. O

We O
consider O
the O
problem O
of O
computing O
the O
Kullback-Leibler Method
distance Method
, O
also O
called O
the O
relative Method
entropy Method
, O
between O
a O
probabilistic Method
context-free Method
grammar Method
and O
a O
probabilistic OtherScientificTerm
finite OtherScientificTerm
automaton OtherScientificTerm
. O

We O
show O
that O
there O
is O
a O
closed-form O
-LRB- O
analytical O
-RRB- O
solution O
for O
one O
part O
of O
the O
Kullback-Leibler O
distance O
, O
viz O
the O
cross-entropy O
. O

We O
discuss O
several O
applications O
of O
the O
result O
to O
the O
problem O
of O
distributional O
approximation O
of O
probabilistic O
context-free O
grammars O
by O
means O
of O
probabilistic O
finite O
automata O
. O

In O
spite O
of O
over O
two O
decades O
of O
intense O
research O
, O
illumination Task
and O
pose Task
invariance Task
remain O
prohibitively O
challenging O
aspects O
of O
face Task
recognition Task
for O
most O
practical O
applications O
. O

The O
objective O
of O
this O
work O
is O
to O
recognize O
faces O
using O
video O
sequences O
both O
for O
training O
and O
recognition O
input O
, O
in O
a O
realistic O
, O
unconstrained O
setup O
in O
which O
lighting O
, O
pose O
and O
user O
motion O
pattern O
have O
a O
wide Material
variability Material
and O
face O
images O
are O
of O
low O
resolution O
. O

In O
particular O
there O
are O
three O
areas O
of O
novelty O
: O
-LRB- O
i O
-RRB- O
we O
show O
how O
a O
photometric O
model O
of O
image O
formation O
can O
be O
combined O
with O
a O
statistical O
model O
of O
generic O
face O
appearance O
variation O
, O
learnt O
offline O
, O
to O
generalize O
in O
the O
presence O
of O
extreme O
illumination O
changes O
; O
-LRB- O
ii O
-RRB- O
we O
use O
the O
smoothness O
of O
geodesically O
local O
appearance O
manifold O
structure O
and O
a O
robust O
same-identity O
likelihood O
to O
achieve O
invariance O
to O
unseen O
head O
poses O
; O
and O
-LRB- O
iii O
-RRB- O
we O
introduce O
an O
accurate O
video O
sequence O
'' O
reillumination O
'' O
algorithm O
to O
achieve Method
robustness Method
to O
face Task
motion Task
patterns O
in O
video O
. O

We O
describe O
a O
fully O
automatic O
recognition O
system O
based O
on O
the O
proposed O
method O
and O
an O
extensive O
evaluation O
on O
171 O
individuals O
and O
over O
1300 O
video O
sequences O
with O
extreme O
illumination O
, O
pose O
and O
head O
motion O
variation O
. O

On O
this O
challenging O
data O
set O
our O
system O
consistently O
demonstrated O
a O
nearly O
perfect O
recognition O
rate O
-LRB- O
over O
99.7 O
% O
on O
all O
three O
databases O
-RRB- O
, O
significantly O
out-performing O
state-of-the-art O
commercial O
software O
and O
methods O
from O
the O
literature O
. O

We O
present O
Minimum Method
Bayes-Risk Method
-LRB- Method
MBR Method
-RRB- Method
decoding Method
for O
statistical Task
machine Task
translation Task
. O

This O
statistical O
approach O
aims O
to O
minimize O
expected O
loss O
of O
translation O
errors O
under O
loss O
functions O
that Method
measure Method
translation O
performance O
. O

We O
describe O
a O
hierarchy O
of O
loss O
functions O
that O
incorporate O
different O
levels O
of O
linguistic O
information O
from O
word O
strings O
, O
word-to-word O
alignments O
from O
an O
MT O
system O
, O
and O
syntactic O
structure O
from O
parse-trees O
of O
source O
and O
target O
language O
sentences O
. O

We O
report O
the O
performance O
of O
the O
MBR O
decoders O
on O
a O
Chinese-to-English O
translation O
task O
. O

Our O
results O
show O
that O
MBR O
decoding O
can O
be O
used O
to O
tune O
statistical O
MT O
performance O
for O
specific O
loss O
functions O
. O

This O
paper O
presents O
a O
critical O
discussion O
of O
the O
various O
approaches Generic
that O
have O
been O
used O
in O
the O
evaluation Task
of Task
Natural Method
Language Method
systems Method
. O

We O
conclude O
that O
previous O
approaches O
have O
neglected O
to O
evaluate O
systems O
in O
the O
context O
of O
their O
use O
, O
e.g. O
solving O
a O
task O
requiring O
data O
retrieval O
. O

This O
raises O
questions O
about O
the O
validity O
of O
such O
approaches O
. O

In O
the O
second O
half O
of O
the O
paper O
, O
we O
report O
a O
laboratory O
study O
using O
the O
Wizard O
of O
Oz O
technique O
to O
identify O
NL O
requirements O
for O
carrying O
out O
this O
task O
. O

We O
evaluate O
the O
demands O
that O
task O
dialogues O
collected O
using O
this O
technique O
, O
place O
upon O
a O
prototype O
Natural O
Language O
system O
. O

We O
identify O
three O
important O
requirements O
which O
arose O
from O
the O
task O
that O
we O
gave O
our O
subjects O
: O
operators O
specific O
to O
the O
task O
of O
database O
access O
, O
complex O
contextual O
reference O
and O
reference O
to O
the O
structure O
of O
the O
information O
source O
. O

We O
discuss O
how O
these O
might O
be O
satisfied O
by O
future O
Natural O
Language O
systems O
. O

We O
present O
results O
on O
addressee Task
identification Task
in Task
four-participants Task
face-to-face Task
meetings Task
using O
Bayesian Method
Network Method
and O
Naive Method
Bayes Method
classifiers Method
. O

First O
, O
we O
investigate O
how O
well O
the O
addressee O
of O
a O
dialogue O
act O
can O
be O
predicted O
based O
on O
gaze O
, O
utterance O
and O
conversational O
context O
features O
. O

Then O
, O
we O
explore O
whether O
information O
about O
meeting O
context O
can O
aid O
classifiers O
' O
performances O
. O

Both O
classifiers O
perform O
the O
best O
when O
conversational O
context O
and O
utterance O
features O
are O
combined O
with O
speaker O
's O
gaze O
information O
. O

The O
classifiers O
show O
little O
gain O
from O
information O
about O
meeting O
context O
. O

Towards O
deep O
analysis O
of O
compositional Task
classes Task
of Task
paraphrases Task
, O
we O
have O
examined O
a O
class-oriented Method
framework Method
for O
collecting O
paraphrase Material
examples Material
, O
in O
which O
sentential Material
paraphrases Material
are O
collected O
for O
each O
paraphrase O
class O
separately O
by O
means O
of O
automatic Method
candidate Method
generation Method
and O
manual Method
judgement Method
. O

Our O
preliminary O
experiments O
on O
building O
a O
paraphrase O
corpus O
have O
so O
far O
been O
producing O
promising O
results O
, O
which O
we O
have O
evaluated O
according O
to O
cost-efficiency O
, O
exhaustiveness O
, O
and O
reliability O
. O

The O
purpose O
of O
this O
research O
is O
to O
test O
the O
efficacy O
of O
applying O
automated Method
evaluation Method
techniques Method
, O
originally O
devised O
for O
the O
evaluation Task
of Task
human Task
language Task
learners Task
, O
to O
the O
output O
of O
machine Method
translation Method
-LRB- Method
MT Method
-RRB- Method
systems Method
. O

We O
believe O
that O
these O
evaluation O
techniques O
will O
provide O
information O
about O
both O
the O
human O
language O
learning O
process O
, O
the O
translation O
process O
and O
the O
development O
of O
machine O
translation O
systems O
. O

This O
, O
the O
first O
experiment O
in O
a O
series O
of O
experiments O
, O
looks O
at O
the O
intelligibility O
of O
MT O
output O
. O

A O
language O
learning O
experiment O
showed O
that O
assessors O
can O
differentiate O
native O
from O
non-native O
language O
essays O
in O
less O
than O
100 O
words O
. O

Even O
more O
illuminating O
was O
the O
factors O
on O
which O
the O
assessors O
made O
their O
decisions O
. O

We O
tested O
this O
to O
see O
if O
similar O
criteria O
could O
be O
elicited O
from O
duplicating O
the O
experiment O
using O
machine O
translation O
output O
. O

Subjects O
were O
given O
a O
set O
of O
up O
to O
six O
extracts O
of O
translated O
newswire O
text O
. O

Some O
of O
the O
extracts O
were O
expert O
human O
translations O
, O
others O
were O
machine O
translation O
outputs O
. O

The O
subjects O
were O
given O
three O
minutes O
per O
extract O
to O
determine O
whether O
they O
believed O
the O
sample O
output O
to O
be O
an O
expert O
human O
translation O
or O
a O
machine O
translation O
. O

Additionally O
, O
they O
were O
asked O
to O
mark O
the O
word O
at O
which O
they O
made O
this O
decision O
. O

The O
results O
of O
this O
experiment O
, O
along O
with O
a O
preliminary O
analysis O
of O
the O
factors O
involved O
in O
the O
decision O
making O
process O
will O
be O
presented O
here O
. O

This O
paper O
presents O
a O
machine Method
learning Method
approach Method
to O
bare Task
slice Task
disambiguation Task
in O
dialogue Material
. O

We O
extract O
a O
set O
of O
heuristic O
principles O
from O
a O
corpus-based O
sample O
and O
formulate O
them O
as O
probabilistic O
Horn O
clauses O
. O

We O
then O
use O
the O
predicates O
of O
such O
clauses O
to O
create O
a O
set O
of O
domain O
independent O
features O
to O
annotate O
an O
input O
dataset O
, O
and O
run O
two O
different O
machine O
learning O
algorithms O
: O
SLIPPER O
, O
a O
rule-based O
learning O
algorithm O
, O
and O
TiMBL O
, O
a OtherScientificTerm
memory-based O
system O
. O

Both O
learners O
perform O
well O
, O
yielding O
similar O
success O
rates O
of O
approx O
90 O
% O
. O

The O
results O
show O
that O
the O
features O
in O
terms O
of O
which O
we O
formulate O
our O
heuristic O
principles O
have O
significant O
predictive O
power O
, O
and O
that O
rules O
that O
closely O
resemble O
our O
Horn O
clauses O
can O
be O
learnt O
automatically O
from O
these O
features O
. O

We O
suggest O
a O
new O
goal O
and O
evaluation Metric
criterion Metric
for O
word Metric
similarity Metric
measures Metric
. O

The O
new O
criterion O
-- O
meaning-entailing O
substitutability O
-- O
fits O
the O
needs O
of O
semantic-oriented O
NLP O
applications O
and O
can Generic
be O
evaluated Metric
directly Metric
-LRB- O
independent O
of O
an O
application O
-RRB- Task
at Task
a Task
good O
level O
of O
human O
agreement O
. O

Motivated O
by O
this O
semantic O
criterion O
we O
analyze O
the O
empirical O
quality O
of O
distributional O
word O
feature O
vectors O
and O
its O
impact O
on O
word O
similarity O
results O
, O
proposing O
an O
objective O
measure O
for O
evaluating O
feature O
vector O
quality O
. O

Finally O
, O
a O
novel O
feature O
weighting O
and O
selection O
function O
is O
presented O
, O
which O
yields O
superior O
feature O
vectors O
and O
better O
word O
similarity O
performance O
. O

Reflections OtherScientificTerm
in OtherScientificTerm
image Material
sequences Material
consist O
of O
several O
layers O
superimposed O
over O
each O
other O
. O

This O
phenomenon O
causes O
many O
image O
processing O
techniques O
to O
fail O
as O
they O
assume O
the O
presence O
of O
only O
one O
layer Method
at Method
each Method
examined O
site O
e.g. O
motion O
estimation O
and O
object O
recognition O
. O

This O
work O
presents O
an O
automated O
technique O
for O
detecting O
reflections O
in O
image O
sequences O
by O
analyzing O
motion O
trajectories O
of O
feature O
points O
. O

It O
models O
reflection O
as O
regions O
containing O
two O
different O
layers O
moving O
over O
each O
other O
. O

We O
present O
a O
strong O
detector O
based O
on O
combining O
a O
set O
of O
weak O
detectors O
. O

We O
use O
novel O
priors O
, O
generate O
sparse O
and O
dense O
detection O
maps O
and O
our O
results O
show O
high O
detection O
rate O
with O
rejection O
to O
pathological O
motion O
and O
occlusion O
. O

This O
paper O
considers O
the O
problem O
of O
reconstructing Task
the Task
motion Task
of Task
a Task
3D Task
articulated Task
tree Task
from O
2D OtherScientificTerm
point OtherScientificTerm
correspondences OtherScientificTerm
subject O
to O
some O
temporal OtherScientificTerm
prior OtherScientificTerm
. O

Hitherto O
, O
smooth O
motion O
has O
been O
encouraged O
using O
a O
trajectory O
basis O
, O
yielding O
a O
hard O
combinatorial O
problem O
with O
time O
complexity O
growing O
exponentially O
in O
the O
number O
of O
frames OtherScientificTerm
. OtherScientificTerm

Branch O
and O
bound O
strategies O
have O
previously O
attempted O
to O
curb O
this O
complexity O
whilst O
maintaining O
global O
optimality O
. O

However O
, O
they O
provide O
no O
guarantee O
of O
being O
more O
efficient O
than O
exhaustive O
search O
. O

Inspired O
by O
recent O
work O
which O
reconstructs O
general O
trajectories O
using O
compact O
high-pass O
filters O
, O
we O
develop O
a O
dynamic O
programming O
approach O
which O
scales O
linearly O
in O
the O
number O
of O
frames O
, O
leveraging O
the O
intrinsically O
local O
nature O
of O
filter O
interactions O
. O

Extension O
to O
affine O
projection O
enables O
reconstruction O
without O
estimating O
cameras O
. O

Topical Task
blog Task
post Task
retrieval Task
is O
the O
task O
of O
ranking Task
blog Material
posts Material
with O
respect O
to O
their O
relevance Metric
for O
a O
given O
topic O
. O

To O
improve O
topical O
blog O
post O
retrieval O
we O
incorporate O
textual O
credibility O
indicators O
in O
the O
retrieval O
process O
. O

We O
consider O
two O
groups O
of O
indicators O
: O
post O
level O
-LRB- O
determined O
using O
information O
about O
individual O
blog O
posts O
only O
-RRB- O
and O
blog O
level O
-LRB- O
determined O
using O
information O
from O
the O
underlying O
blogs O
-RRB- O
. O

We O
describe O
how O
to O
estimate O
these O
indicators O
and O
how O
to O
integrate O
them O
into O
a O
retrieval O
approach O
based O
on O
language O
models O
. O

Experiments O
on O
the O
TREC O
Blog O
track O
test O
set O
show O
that O
both O
groups O
of O
credibility O
indicators O
significantly O
improve O
retrieval O
effectiveness O
; O
the O
best O
performance O
is O
achieved O
when O
combining O
them O
. O

We O
investigate O
the O
problem O
of O
learning O
to O
predict O
moves O
in O
the O
board Task
game Task
of Task
Go Task
from O
game Material
records Material
of Material
expert Material
players Material
. O

In O
particular O
, O
we O
obtain O
a O
probability O
distribution O
over O
legal O
moves O
for O
professional O
play O
in O
a O
given O
position O
. O

This O
distribution O
has O
numerous O
applications O
in O
computer O
Go O
, O
including O
serving O
as O
an O
efficient O
stand-alone O
Go O
player O
. O

It O
would O
also O
be O
effective O
as O
a O
move O
selector O
and O
move O
sorter O
for O
game O
tree O
search O
and O
as O
a O
training O
tool O
for O
Go O
players O
. O

Our O
method O
has O
two O
major O
components O
: O
a O
-RRB- O
a O
pattern O
extraction O
scheme O
for O
efficiently O
harvesting O
patterns O
of O
given O
size O
and O
shape O
from O
expert O
game O
records O
and O
b O
-RRB- O
a O
Bayesian O
learning O
algorithm O
-LRB- O
in O
two O
variants O
-RRB- O
that O
learns O
a O
distribution O
over O
the O
values O
of O
a O
move O
given O
a O
board O
position O
based O
on O
the O
local O
pattern O
context O
. O

The O
system O
is O
trained O
on O
181,000 O
expert O
games O
and O
shows O
excellent O
prediction O
performance O
as O
indicated O
by O
its O
ability O
to O
perfectly O
predict O
the O
moves O
made O
by O
professional O
Go O
players O
in O
34 O
% O
of O
test O
positions O
. O

We O
present O
a O
novel O
approach Generic
for O
automatically Task
acquiring Task
English Task
topic Task
signatures Task
. O

Given O
a O
particular O
concept O
, O
or O
word O
sense O
, O
a O
topic O
signature O
is O
a O
set O
of OtherScientificTerm
words O
that O
tend OtherScientificTerm
to OtherScientificTerm
co-occur O
with O
it OtherScientificTerm
. OtherScientificTerm

Topic O
signatures O
can O
be O
useful O
in O
a O
number O
of O
Natural O
Language O
Processing O
-LRB- O
NLP O
-RRB- O
applications O
, O
such O
as O
Word O
Sense O
Disambiguation O
-LRB- O
WSD O
-RRB- O
and O
Text O
Summarisation O
. O

Our O
method O
takes O
advantage O
of O
the O
different O
way O
in O
which O
word O
senses O
are O
lexicalised O
in O
English O
and O
Chinese O
, O
and O
also O
exploits O
the O
large O
amount O
of O
Chinese O
text O
available O
in O
corpora O
and O
on O
the O
Web O
. O

We O
evaluated O
the O
topic O
signatures O
on O
a O
WSD O
task O
, O
where O
we O
trained O
a O
second-order O
vector O
cooccurrence O
algorithm O
on O
standard O
WSD O
datasets O
, O
with O
promising O
results O
. O

Joint Task
matrix Task
triangularization Task
is O
often O
used O
for O
estimating O
the O
joint OtherScientificTerm
eigenstructure OtherScientificTerm
of O
a O
set O
M O
of O
matrices O
, O
with O
applications O
in O
signal Task
processing Task
and O
machine Task
learning Task
. O

We O
consider O
the O
problem O
of O
approximate O
joint O
matrix O
triangularization O
when O
the O
matrices O
in O
M O
are O
jointly O
diagonalizable O
and O
real O
, O
but O
we O
only O
observe O
a O
set O
M O
' O
of O
noise O
perturbed O
versions O
of Task
the Task
matrices Task
in Task
M O
. O

Our O
main O
result O
is O
a O
first-order O
upper O
bound O
on O
the O
distance O
between O
any O
approximate O
joint O
triangularizer O
of O
the O
matrices O
in O
M O
' O
and O
any O
exact O
joint O
triangularizer O
of O
the O
matrices O
in O
M O
. O

The O
bound O
depends O
only O
on O
the O
observable O
matrices O
in O
M O
' O
and O
the O
noise O
level O
. O

In O
particular O
, O
it O
does O
not O
depend O
on O
optimization O
specific O
properties O
of O
the O
triangularizer O
, O
such O
as O
its O
proximity O
to O
critical O
points O
, O
that O
are O
typical O
of O
existing O
bounds O
in O
the O
literature O
. O

To O
our O
knowledge O
, O
this O
is O
the O
first O
a O
posteriori O
bound O
for O
joint O
matrix O
decomposition O
. O

We O
demonstrate O
the O
bound O
on O
synthetic O
data O
for O
which O
the O
ground O
truth O
is O
known O
. O

The O
psycholinguistic OtherScientificTerm
literature OtherScientificTerm
provides O
evidence O
for O
syntactic OtherScientificTerm
priming OtherScientificTerm
, O
i.e. O
, O
the O
tendency O
to O
repeat O
structures O
. O

This O
paper O
describes O
a O
method O
for O
incorporating O
priming O
into O
an O
incremental O
probabilistic O
parser O
. O

Three O
models O
are O
compared O
, O
which O
involve O
priming O
of O
rules O
between O
sentences O
, O
within O
sentences O
, O
and O
within O
coordinate O
structures O
. O

These O
models O
simulate O
the O
reading O
time O
advantage O
for O
parallel O
structures O
found O
in O
human O
data O
, O
and O
also O
yield O
a O
small O
increase O
in O
overall O
parsing O
accuracy O
. O

Learned Method
confidence Method
measures Method
gain O
increasing O
importance O
for O
outlier Task
removal Task
and O
quality Task
improvement Task
in O
stereo Task
vision Task
. O

However O
, O
acquiring O
the O
necessary O
training O
data O
is O
typically O
a O
tedious O
and O
time O
consuming O
task O
that O
involves O
manual O
interaction O
, O
active O
sensing O
devices O
and/or O
synthetic O
scenes O
. O

To O
overcome O
this O
problem O
, O
we O
propose O
a O
new O
, O
flexible O
, O
and O
scalable O
way O
for O
generating O
training O
data O
that O
only O
requires O
a O
set O
of O
stereo O
images O
as O
input O
. O

The O
key O
idea O
of O
our O
approach O
is O
to O
use O
different O
view O
points O
for O
reasoning O
about O
contradictions O
and O
consistencies O
between O
multiple O
depth O
maps O
generated O
with O
the O
same O
stereo O
algorithm O
. O

This O
enables O
us O
to O
generate O
a O
huge O
amount O
of O
training O
data O
in O
a O
fully O
automated O
manner O
. O

Among O
other O
experiments O
, O
we O
demonstrate O
the O
potential O
of O
our O
approach O
by O
boosting O
the O
performance O
of O
three O
learned O
confidence O
measures O
on O
the O
KITTI2012 O
dataset O
by O
simply O
training O
them O
on O
a O
vast O
amount O
of O
automatically O
generated O
training O
data O
rather O
than O
a O
limited O
amount O
of O
laser O
ground O
truth O
data O
. O

An O
important O
area O
of O
learning Task
in Task
autonomous Task
agents Task
is O
the O
ability O
to O
learn O
domain-speciic Method
models Method
of Method
actions Method
to O
be O
used O
by O
planning Task
systems Task
. O

In O
this O
paper O
, O
we O
present O
methods O
by O
which O
an O
agent O
learns O
action O
models O
from O
its O
own O
experience O
and O
from O
its O
observation O
of O
a O
domain O
expert O
. O

These O
methods O
diier O
from O
previous O
work O
in O
the O
area O
in O
two O
ways O
: O
the O
use O
of O
an O
action O
model O
formalism O
which O
is O
better O
suited O
to O
the O
needs O
of O
a O
re-active O
agent O
, O
and O
successful O
implementation O
of O
noise-handling O
mechanisms O
. O

Training O
instances O
are O
generated O
from O
experience O
and O
observation O
, O
and O
a O
variant O
of O
GOLEM O
is O
used O
to O
learn O
action O
models O
from O
these O
instances O
. O

The O
integrated O
learning O
system O
has O
been O
experimentally O
validated O
in O
simulated O
construction O
and O
ooce O
domains O
. O

This O
paper O
describes O
FERRET Method
, O
an O
interactive Method
question-answering Method
-LRB- Method
Q/A Method
-RRB- Method
system Method
designed O
to O
address O
the O
challenges O
of O
integrating Task
automatic Task
Q/A Task
applications Task
into Task
real-world Task
environments Task
. O

FERRET O
utilizes O
a O
novel O
approach O
to O
Q/A O
known O
as O
predictive O
questioning O
which O
attempts O
to O
identify O
the O
questions O
-LRB- O
and O
answers O
-RRB- O
that O
users O
need O
by O
analyzing O
how Method
a O
user O
interacts O
with Generic
a O
system Method
while O
gathering O
information Method
related Method
to O
a O
particular O
scenario O
. O

In O
order O
to O
build O
robust O
automatic Task
abstracting Task
systems Task
, O
there O
is O
a O
need O
for O
better O
training Material
resources Material
