representation O
for O
chunking O
by O
converting O
it O
to O
a O
tagging O
task O
. O

In O
this O
paper O
we O
will O
examine O
seven O
different O
data O
representations O
for O
the O
problem O
of O
recognizing O
noun O
phrase O
chunks O
. O

We O
will O
show O
that O
the O
data O
representation O
choice O
has O
a O
minor O
influence O
on O
chunking O
performance O
. O

However O
, O
equipped O
with O
the O
most O
suitable O
data O
representation O
, O
our O
memory-based O
learning O
chunker O
was O
able O
to O
improve O
the O
best O
published O
chunking O
results O
for O
a O
standard O
data O
set O
. O

In O
this O
paper O
we O
describe O
and O
evaluate O
a O
Question Method
Answering Method
system Method
that O
goes O
beyond O
answering O
factoid O
questions O
. O

We O
focus O
on O
FAQ-like O
questions O
and O
answers O
, O
and O
build O
our O
system O
around O
a O
noisy-channel O
architecture O
which O
exploits O
both O
a O
language O
model Material
for Material
answers Material
and Material
a O
transformation O
model O
for O
answer/question Generic
terms O
, O
trained Method
on Method
a O
corpus O
of O
1 O
million Method
question/answer Method
pairs O
collected O
from O
the O
Web Method
. Method

In O
this O
paper O
we O
evaluate O
four O
objective O
measures Metric
of Metric
speech Metric
with O
regards O
to O
intelligibility Task
prediction Task
of O
synthesized Material
speech Material
in O
diverse OtherScientificTerm
noisy OtherScientificTerm
situations OtherScientificTerm
. O

We O
evaluated O
three O
intel-ligibility O
measures O
, O
the O
Dau O
measure O
, O
the O
glimpse O
proportion O
and O
the O
Speech O
Intelligibility O
Index O
-LRB- O
SII O
-RRB- O
and O
a O
quality O
measure O
, O
the Metric
Perceptual Metric
Evaluation O
of O
Speech Metric
Quality Metric
-LRB- O
PESQ O
-RRB- Metric
. Metric

For O
the O
generation O
of O
synthesized O
speech O
we O
used O
a O
state O
of O
the O
art O
HMM-based O
speech O
synthesis O
system O
. O

The O
noisy O
conditions O
comprised O
four O
additive O
noises O
. O

The O
measures O
were O
compared O
with O
subjective O
intelligibility O
scores O
obtained O
in O
listening O
tests O
. O

The O
results O
show O
the O
Dau O
and O
the O
glimpse O
measures O
to O
be O
the O
best O
predictors O
of O
intelligibility O
, O
with O
correlations O
of O
around O
0.83 O
to O
subjective O
scores O
. O

All O
measures O
gave O
less O
accurate O
predictions O
of O
intelligibility O
for O
synthetic O
speech O
than O
have O
previously O
been O
found O
for O
natural O
speech O
; O
in O
particular O
the O
SII O
measure O
. O

In O
additional O
experiments O
, O
we O
processed O
the O
synthesized O
speech O
by O
an O
ideal O
binary O
mask O
before O
adding O
noise O
. O

The O
Glimpse O
measure O
gave O
the O
most O
accurate O
intelligibility O
predictions O
in O
this O
situation O
. O

A O
'' Method
graphics Method
for Method
vision Method
'' Method
approach Method
is O
proposed O
to O
address O
the O
problem O
of O
reconstruction Task
from O
a O
large Material
and Material
imperfect Material
data Material
set Material
: O
reconstruction Task
on O
demand O
by O
tensor Method
voting Method
, O
or O
ROD-TV Method
. O

ROD-TV O
simultaneously O
delivers O
good O
efficiency O
and O
robust-ness O
, O
by O
adapting O
to O
a O
continuum O
of O
primitive O
connectivity O
, O
view O
dependence O
, O
and O
levels O
of O
detail O
-LRB- O
LOD O
-RRB- O
. O

Locally O
inferred O
surface O
elements O
are O
robust O
to O
noise O
and O
better O
capture O
local O
shapes O
. O

By O
inferring O
per-vertex O
normals O
at O
sub-voxel O
precision O
on O
the O
fly O
, O
we O
can O
achieve O
interpolative O
shading O
. O

Since O
these O
missing O
details O
can O
be O
recovered O
at O
the O
current O
level O
of O
detail O
, O
our O
result O
is O
not O
upper O
bounded O
by O
the O
scanning O
resolution O
. O

By O
relaxing O
the O
mesh O
connectivity O
requirement O
, O
we O
extend O
ROD-TV O
and O
propose O
a O
simple O
but O
effective O
multiscale O
feature O
extraction O
algorithm O
. O

ROD-TV O
consists O
of O
a O
hierarchical O
data O
structure O
that O
encodes O
different O
levels O
of O
detail O
. O

The O
local O
reconstruction O
algorithm O
is O
tensor O
voting O
. O

It O
is O
applied O
on O
demand O
to O
the O
visible O
subset O
of O
data O
at O
a O
desired O
level O
of O
detail O
, O
by O
traversing O
the O
data O
hierarchy O
and O
collecting O
tensorial O
support O
in O
a O
neighborhood O
. O

We O
compare O
our O
approach O
and O
present O
encouraging O
results O
. O

Both O
rhetorical OtherScientificTerm
structure OtherScientificTerm
and O
punctuation OtherScientificTerm
have O
been O
helpful O
in O
discourse Task
processing Task
. O

Based O
on O
a O
corpus O
annotation O
project O
, O
this O
paper O
reports O
the O
discursive O
usage O
of O
6 O
Chinese Task
punctuation Task
marks Task
in O
news O
commentary O
texts O
: O
Colon Task
, Task
Dash Task
, Task
Ellipsis OtherScientificTerm
, OtherScientificTerm
Exclamation OtherScientificTerm
Mark O
, Material
Question Material
Mark Material
, O
and OtherScientificTerm
Semicolon O
. OtherScientificTerm

The O
rhetorical O
patterns O
of O
these O
marks O
are O
compared O
against O
patterns O
around O
cue O
phrases O
in O
general O
. O

Results O
show O
that O
these O
Chinese O
punctuation O
marks O
, O
though O
fewer O
in O
number O
than O
cue O
phrases O
, O
are O
easy O
to O
identify O
, O
have O
strong O
correlation O
with O
certain O
relations O
, O
and O
can O
be O
used O
as O
distinctive O
indicators O
of O
nuclearity O
in O
Chinese O
texts O
. O

The O
features OtherScientificTerm
based O
on O
Markov Method
random Method
field Method
-LRB- Method
MRF Method
-RRB- Method
models Method
are O
usually O
sensitive O
to O
the O
rotation OtherScientificTerm
of OtherScientificTerm
image OtherScientificTerm
textures OtherScientificTerm
. O

This O
paper O
develops O
an O
anisotropic O
circular O
Gaussian O
MRF O
-LRB- O
ACGMRF O
-RRB- O
model O
for O
modelling O
rotated O
image O
textures O
and O
retrieving O
rotation-invariant O
texture O
features O
. O

To O
overcome O
the O
singularity O
problem O
of O
the O
least O
squares O
estimate O
-LRB- O
LSE O
-RRB- O
method O
, O
an O
approximate O
least O
squares O
estimate O
-LRB- O
ALSE O
-RRB- O
method O
is O
proposed O
to O
estimate O
the O
parameters O
of O
the O
ACGMRF O
model O
. O

The O
rotation-invariant O
features O
can O
be O
obtained O
from O
the O
parameters O
of O
the O
ACGMRF O
model O
by O
the O
one-dimensional O
-LRB- O
1-D O
-RRB- O
discrete O
Fourier O
transform O
-LRB- O
DFT O
-RRB- O
. O

Significantly O
improved O
accuracy O
can O
be O
achieved O
by O
applying O
the O
rotation-invariant O
features O
to O
classify O
SAR O
-LRB- O
synthetic O
aperture O
radar O
-RRB- O
sea O
ice O
and O
Brodatz O
imagery O
. O

Despite O
much O
recent O
progress O
on O
accurate O
semantic Task
role Task
labeling Task
, O
previous O
work O
has O
largely O
used O
independent Method
classifiers Method
, O
possibly O
combined O
with O
separate O
label Method
sequence Method
models Method
via O
Viterbi Method
decoding Method
. O

This O
stands O
in O
stark O
contrast O
to O
the O
linguistic O
observation O
that O
a O
core O
argument O
frame O
is O
a O
joint O
structure O
, O
with O
strong O
dependencies O
between O
arguments O
. O

We O
show O
how O
to O
build O
a O
joint O
model O
of O
argument O
frames O
, O
incorporating O
novel O
features O
that O
model O
these O
interactions O
into O
discriminative O
log-linear O
models O
. O

This O
system O
achieves O
an O
error O
reduction O
of O
22 O
% O
on O
all O
arguments O
and O
32 O
% O
on O
core O
arguments O
over O
a O
state-of-the O
art O
independent O
classifier O
for O
gold-standard O
parse O
trees O
on O
PropBank O
. O

One O
of O
the O
major O
problems O
one O
is O
faced O
with O
when O
decomposing O
words O
into O
their O
constituent O
parts O
is O
ambiguity OtherScientificTerm
: O
the O
generation Task
of O
multiple O
analyses O
for O
one O
input O
word O
, O
many O
of O
which O
are O
implausible O
. O

In O
order O
to O
deal O
with O
ambiguity O
, O
the O
MORphological O
PArser O
MORPA O
is O
provided O
with O
a O
probabilistic O
context-free O
grammar O
-LRB- O
PCFG O
-RRB- O
, O
i.e. O
it O
combines O
a O
`` O
conventional O
'' O
context-free O
morphological O
grammar O
to O
filter O
out O
ungrammatical O
segmentations O
with O
a O
probability-based O
scoring OtherScientificTerm
function O
which O
determines Method
the Method
likelihood Method
of O
each O
successful O
parse O
. Method

Consequently O
, O
remaining O
analyses O
can O
be O
ordered O
along O
a O
scale O
of O
plausibility O
. O

Test O
performance O
data O
will O
show O
that O
a O
PCFG O
yields O
good O
results O
in O
morphological O
parsing O
. O

MORPA O
is O
a O
fully O
implemented O
parser O
developed O
for O
use O
in O
a O
text-to-speech O
conversion O
system O
. O

This O
paper O
describes O
the O
framework O
of O
a O
Korean Task
phonological Task
knowledge Task
base Task
system Task
using O
the O
unification-based Method
grammar Method
formalism Method
: O
Korean Method
Phonology Method
Structure Method
Grammar Method
-LRB- Method
KPSG Method
-RRB- Method
. O

The O
approach O
of O
KPSG O
provides O
an O
explicit O
development O
model O
for O
constructing O
a O
computational O
phonological O
system O
: O
speech O
recognition O
and O
synthesis O
system O
. O

We O
show O
that O
the O
proposed O
approach O
is O
more O
describable O
than O
other O
approaches O
such O
as O
those O
employing O
a O
traditional O
generative O
phonological O
approach O
. O

In O
some O
auction Task
domains Task
, O
there O
is O
uncertainty O
regarding O
the O
final O
availability O
of O
the O
goods O
being O
auctioned O
off O
. O

For O
example O
, O
a O
government O
may O
auction O
off O
spectrum O
from O
its O
public O
safety O
network O
, O
but O
it O
may O
need O
this O
spectrum O
back O
in O
times O
of O
emergency O
. O

In O
such O
a O
domain O
, O
standard O
combinatorial O
auctions O
perform O
poorly O
because O
they O
lead O
to O
violations O
of O
individual O
rationality O
-LRB- O
IR O
-RRB- O
, O
even O
in O
expectation O
, O
and O
to O
very O
low O
efficiency O
. O

In O
this O
paper O
, O
we O
study O
the O
design O
of O
core-selecting O
payment O
rules O
for O
such O
domains O
. O

Surprisingly O
, O
we O
show O
that O
in O
this O
new O
domain O
, O
there O
does O
not O
exist O
a O
payment O
rule O
with O
is O
guaranteed O
to O
be O
ex-post O
core-selecting O
. O

However O
, O
we O
show O
that O
by O
designing O
rules O
that O
are O
'' O
execution-contingent O
, O
'' O
i.e. O
, O
by O
charging O
payments O
that O
are O
conditioned O
on O
the O
realization O
of O
the O
availability O
of O
the O
goods O
, O
we O
can O
reduce O
IR O
violations O
. O

We O
design O
two O
core-selecting O
rules O
that O
always O
satisfy O
IR O
in O
expectation O
. O

To O
study O
the O
performance O
of O
our O
rules O
we O
perform O
a O
computational O
Bayes-Nash O
equilibrium O
analysis O
. O

We O
show O
that O
, O
in O
equilibrium O
, O
our O
new O
rules O
have O
better O
incentives O
, O
higher O
efficiency O
, O
and O
a O
lower O
rate O
of O
ex-post O
IR O
violations O
than O
standard O
core-selecting O
rules O
. O

In O
this O
paper O
, O
we O
will O
describe O
a O
search Method
tool Method
for O
a O
huge O
set O
of O
ngrams OtherScientificTerm
. O

The O
tool O
supports O
queries O
with O
an O
arbitrary O
number O
of O
wildcards O
. O

It O
takes O
a O
fraction O
of O
a O
second O
for O
a O
search O
, O
and O
can O
provide O
the O
fillers O
of O
the O
wildcards O
. O

The O
system O
runs O
on O
a O
single O
Linux O
PC O
with O
reasonable O
size O
memory O
-LRB- O
less O
than O
4GB O
-RRB- O
and O
disk O
space O
-LRB- O
less O
than O
400GB O
-RRB- O
. O

This O
system O
can O
be O
a O
very O
useful O
tool O
for O
linguistic O
knowledge O
discovery O
and O
other O
NLP O
tasks O
. O

For O
intelligent Method
interactive Method
systems Method
to O
communicate O
with O
humans O
in O
a O
natural O
manner O
, O
they Generic
must O
have O
knowledge O
about O
the O
system O
users O
. O

This O
paper O
explores O
the O
role O
of O
user O
modeling O
in O
such O
systems O
. O

It O
begins O
with O
a O
characterization O
of O
what O
a O
user O
model O
is O
and O
how O
it O
can O
be O
used O
. O

The O
types O
of O
information O
that O
a O
user O
model O
may O
be O
required O
to O
keep O
about O
a O
user O
are O
then O
identified O
and O
discussed O
. O

User O
models O
themselves O
can O
vary O
greatly O
depending O
on O
the O
requirements O
of O
the O
situation O
and O
the O
implementation O
, O
so O
several O
dimensions O
along O
which O
they O
can O
be O
classified O
are O
presented O
. O

Since O
acquiring O
the O
knowledge O
for O
a O
user O
model O
is O
a O
fundamental O
problem O
in O
user O
modeling O
, O
a O
section O
is O
devoted O
to O
this O
topic O
. O

Next O
, O
the O
benefits O
and O
costs O
of O
implementing O
a O
user O
modeling O
component O
for O
a O
system O
are O
weighed O
in O
light O
of O
several O
aspects O
of O
the O
interaction O
requirements O
that O
may O
be O
imposed O
by O
the O
system O
. O

Finally O
, O
the O
current O
state O
of O
research O
in O
user O
modeling O
is O
summarized O
, O
and O
future O
research O
topics O
that O
must O
be O
addressed O
in O
order O
to O
achieve O
powerful O
, O
general O
user O
modeling O
systems O
are O
assessed O
. O

Information Method
extraction Method
techniques Method
automatically O
create O
structured Material
databases Material
from O
unstructured Material
data Material
sources Material
, O
such O
as O
the O
Web Material
or O
newswire Material
documents Material
. O

Despite O
the O
successes O
of O
these O
systems O
, O
accuracy O
will O
always O
be O
imperfect O
. O

For O
many O
reasons O
, O
it O
is O
highly O
desirable O
to O
accurately O
estimate O
the O
confidence O
the O
system O
has O
in O
the O
correctness O
of O
each O
extracted O
field O
. O

The O
information O
extraction O
system O
we O
evaluate O
is O
based O
on O
a O
linear-chain O
conditional O
random O
field O
-LRB- O
CRF O
-RRB- O
, O
a O
probabilistic O
model O
which O
has O
performed O
well O
on O
information O
extraction O
tasks O
because O
of O
its O
ability O
to O
capture O
arbitrary O
, O
overlapping O
features O
of O
the O
input O
in O
a O
Markov O
model O
. O

We O
implement O
several O
techniques O
to O
estimate O
the O
confidence O
of O
both O
extracted O
fields O
and O
entire O
multi-field O
records O
, O
obtaining O
an O
average O
precision O
of O
98 O
% O
for O
retrieving O
correct O
fields O
and O
87 O
% O
for O
multi-field O
records O
. O

In O
this O
paper O
, O
we O
use O
the O
information OtherScientificTerm
redundancy OtherScientificTerm
in OtherScientificTerm
multilingual OtherScientificTerm
input OtherScientificTerm
to O
correct O
errors O
in O
machine Task
translation Task
and O
thus O
improve O
the O
quality O
of O
multilingual Task
summaries Task
. O

We O
consider O
the O
case O
of O
multi-document O
summarization O
, O
where O
the O
input O
documents O
are O
in O
Arabic O
, O
and O
the O
output O
summary O
is O
in O
English O
. O

Typically O
, O
information O
that O
makes O
it O
to O
a O
summary O
appears O
in O
many O
different O
lexical-syntactic O
forms O
in O
the O
input O
documents O
. O

Further O
, O
the O
use O
of O
multiple O
machine O
translation O
systems O
provides O
yet O
more O
redundancy O
, O
yielding O
different O
ways O
to O
realize O
that O
information O
in O
English O
. O

We O
demonstrate O
how O
errors O
in O
the O
machine O
translations O
of O
the O
input O
Arabic O
documents O
can O
be O
corrected O
by O
identifying O
and O
generating O
from O
such O
redundancy O
, O
focusing O
on O
noun O
phrases O
. O

In O
this O
paper O
, O
we O
propose O
a O
new O
approach Generic
to O
generate O
oriented Task
object Task
proposals Task
-LRB- Task
OOPs Task
-RRB- Task
to O
reduce O
the O
detection Metric
error Metric
caused O
by O
various O
orientations OtherScientificTerm
of OtherScientificTerm
the OtherScientificTerm
object OtherScientificTerm
. O

To O
this O
end O
, O
we O
propose O
to O
efficiently O
locate O
object O
regions O
according O
to O
pixelwise O
object O
probability O
, O
rather O
than O
measuring O
the O
objectness O
from O
a O
set O
of O
sampled O
windows O
. O

We O
formulate O
the O
proposal O
generation O
problem O
as O
a O
generative O
proba-bilistic O
model O
such O
that O
object O
proposals O
of O
different O
shapes O
-LRB- O
i.e. O
, O
sizes O
and O
orientations O
-RRB- O
can O
be O
produced O
by O
locating O
the O
local O
maximum O
likelihoods O
. O

The O
new O
approach O
has O
three O
main O
advantages O
. O

First O
, O
it O
helps O
the O
object O
detector O
handle O
objects O
of O
different O
orientations O
. O

Second O
, O
as O
the O
shapes O
of O
the O
proposals O
may O
vary O
to O
fit O
the O
objects O
, O
the O
resulting O
proposals O
are O
tighter O
than O
the O
sampling O
windows O
with O
fixed O
sizes O
. O

Third O
, O
it O
avoids O
massive O
window O
sampling O
, O
and O
thereby O
reducing O
the O
number O
of O
proposals O
while O
maintaining O
a O
high O
recall O
. O

Experiments O
on O
the O
PASCAL O
VOC O
2007 O
dataset O
show O
that O
the O
proposed O
OOP O
outperforms O
the O
state-of-the-art O
fast O
methods O
. O

Further O
experiments O
show O
that O
the O
rotation O
invariant O
property O
helps O
a O
class-specific O
object O
detector O
achieve O
better O
performance O
than O
the O
state-of-the-art O
proposal O
generation O
methods O
in O
either O
object O
rotation O
scenarios O
or O
general O
scenarios O
. O

Generating O
OOPs O
is O
very O
fast O
and O
takes O
only O
0.5 O
s O
per O
image O
. O

This O
paper O
describes O
three O
relatively O
domain-independent Generic
capabilities Generic
recently O
added O
to O
the O
Paramax Method
spoken Method
language Method
understanding Method
system Method
: O
non-monotonic Task
reasoning Task
, O
implicit Task
reference Task
resolution Task
, O
and O
database Task
query Task
paraphrase Task
. O

In O
addition O
, O
we O
discuss O
the O
results O
of O
the O
February O
1992 O
ATIS O
benchmark O
tests O
. O

We O
describe O
a O
variation O
on O
the O
standard O
evaluation O
metric O
which O
provides O
a O
more O
tightly O
controlled O
measure O
of O
progress O
. O

Finally O
, O
we O
briefly O
describe O
an O
experiment O
which O
we O
have O
done O
in O
extending O
the O
n-best O
speech/language O
integration O
architecture O
to O
improving O
OCR O
accuracy O
. O

We O
investigate O
the O
problem O
of O
fine-grained Task
sketch-based Task
image Task
retrieval Task
-LRB- Task
SBIR Task
-RRB- Task
, O
where O
free-hand OtherScientificTerm
human OtherScientificTerm
sketches OtherScientificTerm
are O
used O
as O
queries O
to O
perform O
instance-level Task
retrieval Task
of Task
images Task
. O

This O
is O
an O
extremely O
challenging O
task O
because O
-LRB- O
i O
-RRB- O
visual O
comparisons O
not O
only O
need O
to O
be O
fine-grained O
but O
also O
executed O
cross-domain O
, O
-LRB- O
ii O
-RRB- O
free-hand O
-LRB- O
finger O
-RRB- O
sketches O
are O
highly O
abstract O
, O
making O
fine-grained O
matching O
harder OtherScientificTerm
, OtherScientificTerm
and O
most O
importantly O
-LRB- O
iii O
-RRB- O
annotated O
cross-domain O
sketch-photo O
datasets O
required O
for O
training O
are O
scarce OtherScientificTerm
, OtherScientificTerm
challenging OtherScientificTerm
many OtherScientificTerm
state-of-the-art OtherScientificTerm
machine O
learning O
techniques O
. O

In O
this O
paper O
, O
for O
the O
first O
time O
, O
we O
address O
all O
these O
challenges O
, O
providing O
a O
step O
towards O
the O
capabilities O
that O
would O
underpin O
a O
commercial O
sketch-based O
image O
retrieval O
application O
. O

We O
introduce O
a O
new O
database O
of O
1,432 O
sketch-photo O
pairs O
from O
two O
categories O
with O
32,000 O
fine-grained O
triplet O
ranking O
annotations O
. O

We O
then O
develop O
a O
deep O
triplet-ranking O
model O
for O
instance-level O
SBIR O
with O
a O
novel O
data O
augmentation O
and O
staged O
pre-training O
strategy O
to O
alleviate O
the O
issue O
of O
insufficient O
fine-grained O
training O
data O
. O

Extensive O
experiments O
are O
carried O
out O
to O
contribute O
a O
variety O
of O
insights O
into O
the O
challenges O
of O
data O
sufficiency O
and O
over-fitting O
avoidance O
when O
training O
deep O
networks O
for O
fine-grained O
cross-domain O
ranking O
tasks O
. O

In O
this O
paper O
we O
target O
at O
generating O
generic OtherScientificTerm
action OtherScientificTerm
proposals OtherScientificTerm
in O
unconstrained Material
videos Material
. O

Each O
action O
proposal O
corresponds O
to O
a O
temporal O
series O
of O
spatial O
bounding O
boxes O
, O
i.e. O
, O
a OtherScientificTerm
spatio-temporal OtherScientificTerm
video O
tube O
, O
which OtherScientificTerm
has OtherScientificTerm
a OtherScientificTerm
good OtherScientificTerm
potential OtherScientificTerm
to OtherScientificTerm
locate O
one O
human O
action O
. OtherScientificTerm

Assuming O
each O
action O
is O
performed O
by O
a O
human O
with O
meaningful O
motion O
, O
both O
appearance O
and O
motion O
cues O
are O
utilized O
to O
measure O
the O
ac-tionness O
of O
the O
video O
tubes O
. O

After O
picking O
those O
spatiotem-poral O
paths O
of O
high O
actionness O
scores O
, O
our O
action O
proposal O
generation O
is O
formulated O
as O
a O
maximum O
set O
coverage O
problem O
, O
where O
greedy O
search O
is O
performed O
to O
select O
a O
set O
of O
action O
proposals O
that O
can O
maximize O
the O
overall O
actionness O
score O
. O

Compared O
with O
existing O
action O
proposal O
approaches O
, O
our O
action O
proposals O
do O
not O
rely O
on O
video O
segmentation O
and O
can O
be O
generated O
in O
nearly O
real-time O
. O

Experimental O
results O
on O
two O
challenging O
datasets O
, O
MSRII O
and O
UCF O
101 O
, O
validate O
the O
superior O
performance O
of O
our O
action O
proposals O
as O
well O
as O
competitive O
results O
on O
action O
detection O
and O
search O
. O

This O
paper O
reports O
recent O
research O
into O
methods Generic
for O
creating Task
natural Task
language Task
text Task
. O

A O
new O
processing O
paradigm O
called O
Fragment-and-Compose O
has O
been O
created O
and O
an O
experimental O
system O
implemented O
in O
it Generic
. Generic

The O
knowledge O
to O
be O
expressed O
in O
text O
is O
first O
divided O
into O
small O
propositional O
units O
, O
which O
are O
then O
composed O
into O
appropriate O
combinations O
and O
converted O
into O
text O
. O

KDS O
-LRB- O
Knowledge O
Delivery O
System O
-RRB- O
, O
which O
embodies O
this O
paradigm O
, O
has O
distinct O
parts O
devoted O
to O
creation O
of O
the O
propositional O
units O
, O
to O
organization O
of O
the O
text O
, O
to O
prevention O
of O
excess O
redundancy O
, O
to O
creation O
of O
combinations O
of O
units O
, O
to O
evaluation O
of O
these O
combinations O
as O
potential O
sentences O
, O
to O
selection O
of O
the O
best O
among O
competing Method
combinations Method
, Method
and Method
to Method
creation Method
of O
the O
final O
text O
. Generic

The O
Fragment-and-Compose O
paradigm O
and O
the O
computational O
methods O
of O
KDS O
are O
described O
. O

This O
paper O
explores O
the O
issue O
of O
using O
different O
co-occurrence OtherScientificTerm
similarities OtherScientificTerm
between O
terms O
for O
separating O
query Generic
terms Generic
that O
are O
useful O
for O
retrieval Task
from O
those Generic
that O
are O
harmful O
. O

The O
hypothesis O
under O
examination O
is O
that O
useful O
terms O
tend O
to O
be O
more O
similar O
to O
each O
other O
than O
to O
other O
query O
terms O
. O

Preliminary O
experiments O
with O
similarities O
computed O
using O
first-order O
and O
second-order O
co-occurrence O
seem O
to O
confirm O
the O
hypothesis O
. O

Term O
similarities O
could O
then O
be O
used O
for O
determining O
which O
query O
terms O
are O
useful O
and O
best O
reflect O
the O
user O
's O
information O
need O
. O

A O
possible O
application O
would O
be O
to O
use O
this O
source O
of O
evidence O
for O
tuning O
the O
weights O
of O
the O
query O
terms O
. O

We O
propose O
a O
new O
phrase-based Method
translation Method
model Method
and O
decoding Method
algorithm Method
that O
enables O
us O
to O
evaluate O
and O
compare O
several O
, O
previously O
proposed O
phrase-based Method
translation Method
models Method
. O

Within O
our O
framework O
, O
we O
carry O
out O
a O
large O
number O
of O
experiments O
to O
understand O
better O
and O
explain O
why O
phrase-based O
models O
outperform O
word-based O
models O
. O

Our O
empirical O
results O
, O
which O
hold O
for O
all O
examined O
language O
pairs O
, O
suggest O
that O
the O
highest O
levels O
of O
performance O
can O
be O
obtained O
through O
relatively O
simple O
means O
: O
heuristic O
learning O
of O
phrase O
translations O
from O
word-based O
alignments O
and O
lexical O
weighting O
of O
phrase O
translations O
. O

Surprisingly O
, O
learning O
phrases O
longer O
than O
three O
words O
and O
learning O
phrases O
from O
high-accuracy O
word-level O
alignment O
models O
does O
not O
have O
a O
strong O
impact O
on O
performance O
. O

Learning O
only O
syntactically O
motivated O
phrases O
degrades O
the O
performance O
of O
our O
systems O
. O

Color O
is O
known O
to O
be O
highly O
discriminative O
for O
many O
object Task
recognition Task
tasks Task
, O
but O
is O
difficult O
to O
infer O
from O
uncontrolled Material
images Material
in O
which O
the O
illuminant OtherScientificTerm
is O
not O
known O
. O

Traditional O
methods O
for O
color O
constancy O
can O
improve O
surface O
re-flectance O
estimates O
from O
such O
uncalibrated O
images O
, O
but O
their O
output O
depends O
significantly O
on O
the O
background O
scene O
. O

In O
many O
recognition O
and O
retrieval O
applications O
, O
we O
have O
access O
to O
image O
sets O
that O
contain O
multiple O
views O
of O
the O
same O
object O
in O
different O
environments O
; O
we O
show O
in O
this O
paper O
that O
correspondences O
between O
these O
images O
provide O
important O
constraints O
that O
can O
improve O
color O
constancy O
. O

We O
introduce O
the O
multi-view O
color O
constancy O
problem O
, O
and O
present O
a O
method O
to O
recover O
estimates O
of O
underlying O
surface O
re-flectance O
based O
on O
joint O
estimation O
of O
these O
surface O
properties O
and O
the O
illuminants O
present O
in O
multiple O
images O
. O

The O
method O
can O
exploit O
image O
correspondences O
obtained O
by O
various O
alignment O
techniques O
, O
and O
we O
show O
examples O
based O
on O
matching O
local O
region O
features O
. O

Our O
results O
show O
that O
multi-view O
constraints O
can O
significantly O
improve O
estimates O
of O
both O
scene O
illuminants O
and O
object O
color O
-LRB- O
surface O
reflectance O
-RRB- O
when O
compared O
to O
a O
baseline O
single-view O
method O
. O

We O
describe O
a O
dialogue Method
system Method
that O
works O
with O
its O
interlocutor O
to O
identify O
objects O
. O

Our O
contributions O
include O
a O
concise O
, O
modular O
architecture O
with O
reversible O
processes O
of O
understanding O
and O
generation O
, O
an O
information-state O
model Method
of Method
reference Method
, Method
and O
flexible O
links O
between O
semantics Task
and O
collaborative Task
problem O
solving O
. Method

