instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Domain Generalization by Solving Jigsaw Puzzles,Domain Generalization : RESEARCH_PROBLEM; Jigsaw : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Domain Generalization by Solving Jigsaw Puzzles ### Response: Domain Generalization : RESEARCH_PROBLEM; Jigsaw : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Identity-aware Graph Memory Network for Action Detection,Memory Network : METHOD; Action Detection : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Identity-aware Graph Memory Network for Action Detection ### Response: Memory Network : METHOD; Action Detection : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Document-level Neural Machine Translation with Associated Memory Network,Document-level : RESEARCH_PROBLEM; Machine Translation : RESEARCH_PROBLEM; Memory Network : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Document-level Neural Machine Translation with Associated Memory Network ### Response: Document-level : RESEARCH_PROBLEM; Machine Translation : RESEARCH_PROBLEM; Memory Network : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Improving BERT Performance for Aspect-Based Sentiment Analysis,BERT : METHOD; Aspect-Based Sentiment Analysis : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Improving BERT Performance for Aspect-Based Sentiment Analysis ### Response: BERT : METHOD; Aspect-Based Sentiment Analysis : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",DeFRCN: Decoupled Faster R-CNN for Few-Shot Object Detection,Faster R-CNN : METHOD; Few-Shot Object Detection : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: DeFRCN: Decoupled Faster R-CNN for Few-Shot Object Detection ### Response: Faster R-CNN : METHOD; Few-Shot Object Detection : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Difference Attention Based Error Correction LSTM Model for Time Series Prediction,LSTM : METHOD; Time Series Prediction : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Difference Attention Based Error Correction LSTM Model for Time Series Prediction ### Response: LSTM : METHOD; Time Series Prediction : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Faster and Simpler Siamese Network for Single Object Tracking,Siamese Network : METHOD; Object Tracking : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Faster and Simpler Siamese Network for Single Object Tracking ### Response: Siamese Network : METHOD; Object Tracking : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Perturb, Predict & Paraphrase: Semi-Supervised Learning using Noisy Student for Image Captioning",Noisy Student : METHOD; Image Captioning : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Perturb, Predict & Paraphrase: Semi-Supervised Learning using Noisy Student for Image Captioning ### Response: Noisy Student : METHOD; Image Captioning : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Relative Attribute Classification with Deep Rank SVM,Classification : RESEARCH_PROBLEM; SVM : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Relative Attribute Classification with Deep Rank SVM ### Response: Classification : RESEARCH_PROBLEM; SVM : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Vector Quantized Contrastive Predictive Coding for Template-based Music Generation,Contrastive Predictive Coding : METHOD; Music Generation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Vector Quantized Contrastive Predictive Coding for Template-based Music Generation ### Response: Contrastive Predictive Coding : METHOD; Music Generation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Neural Speech Synthesis with Transformer Network,Speech Synthesis : RESEARCH_PROBLEM; Transformer : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Neural Speech Synthesis with Transformer Network ### Response: Speech Synthesis : RESEARCH_PROBLEM; Transformer : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Blind Non-Uniform Motion Deblurring using Atrous Spatial Pyramid Deformable Convolution and Deblurring -Reblurring Consistency,Deblurring : RESEARCH_PROBLEM; Deformable Convolution : METHOD; Deblurring : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Blind Non-Uniform Motion Deblurring using Atrous Spatial Pyramid Deformable Convolution and Deblurring -Reblurring Consistency ### Response: Deblurring : RESEARCH_PROBLEM; Deformable Convolution : METHOD; Deblurring : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Leveraging EfficientNet and Contrastive Learning for Accurate Global-scale Location Estimation,EfficientNet : METHOD; Contrastive Learning : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Leveraging EfficientNet and Contrastive Learning for Accurate Global-scale Location Estimation ### Response: EfficientNet : METHOD; Contrastive Learning : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Skeleton-Based Action Recognition Using Spatio-Temporal LSTM Network with Trust Gates,Action Recognition : RESEARCH_PROBLEM; LSTM : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Skeleton-Based Action Recognition Using Spatio-Temporal LSTM Network with Trust Gates ### Response: Action Recognition : RESEARCH_PROBLEM; LSTM : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Multiple Video Frame Interpolation via Enhanced Deformable Separable Convolution,Video Frame Interpolation : RESEARCH_PROBLEM; Convolution : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Multiple Video Frame Interpolation via Enhanced Deformable Separable Convolution ### Response: Video Frame Interpolation : RESEARCH_PROBLEM; Convolution : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Geometry-Entangled Visual Semantic Transformer for Image Captioning,Transformer : METHOD; Image Captioning : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Geometry-Entangled Visual Semantic Transformer for Image Captioning ### Response: Transformer : METHOD; Image Captioning : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",GAN Based Image Deblurring Using Dark Channel Prior,GAN : METHOD; Deblurring : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: GAN Based Image Deblurring Using Dark Channel Prior ### Response: GAN : METHOD; Deblurring : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Multi-Hop Transformer for Document-Level Machine Translation,Transformer : METHOD; Machine Translation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Multi-Hop Transformer for Document-Level Machine Translation ### Response: Transformer : METHOD; Machine Translation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Sentiment Classification in Swahili Language Using Multilingual BERT,Classification : RESEARCH_PROBLEM; BERT : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Sentiment Classification in Swahili Language Using Multilingual BERT ### Response: Classification : RESEARCH_PROBLEM; BERT : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Deep Residual 3D U-Net for Joint Segmentation and Texture Classification of Nodules in Lung,U-Net : METHOD; Texture Classification : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Deep Residual 3D U-Net for Joint Segmentation and Texture Classification of Nodules in Lung ### Response: U-Net : METHOD; Texture Classification : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Structured Sparse R-CNN for Direct Scene Graph Generation,Sparse R-CNN : METHOD; Scene Graph Generation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Structured Sparse R-CNN for Direct Scene Graph Generation ### Response: Sparse R-CNN : METHOD; Scene Graph Generation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Joint Aspect Extraction and Sentiment Analysis with Directional Graph Convolutional Networks,Aspect Extraction : RESEARCH_PROBLEM; Sentiment Analysis : RESEARCH_PROBLEM; Graph Convolutional Networks : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Joint Aspect Extraction and Sentiment Analysis with Directional Graph Convolutional Networks ### Response: Aspect Extraction : RESEARCH_PROBLEM; Sentiment Analysis : RESEARCH_PROBLEM; Graph Convolutional Networks : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Invariant Batch Normalization for Multi-source Domain Generalization,Batch Normalization : METHOD; Domain Generalization : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Invariant Batch Normalization for Multi-source Domain Generalization ### Response: Batch Normalization : METHOD; Domain Generalization : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Robust Pollen Imagery Classification with Generative Modeling and Mixup Training,Classification : RESEARCH_PROBLEM; Mixup : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Robust Pollen Imagery Classification with Generative Modeling and Mixup Training ### Response: Classification : RESEARCH_PROBLEM; Mixup : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Nesterov Accelerated ADMM for Fast Diffeomorphic Image Registration,ADMM : METHOD; Image Registration : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Nesterov Accelerated ADMM for Fast Diffeomorphic Image Registration ### Response: ADMM : METHOD; Image Registration : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Dynamic Graph Embedding via LSTM History Tracking,Graph Embedding : RESEARCH_PROBLEM; LSTM : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Dynamic Graph Embedding via LSTM History Tracking ### Response: Graph Embedding : RESEARCH_PROBLEM; LSTM : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Improving Video-Text Retrieval by Multi-Stream Corpus Alignment and Dual Softmax Loss,Video-Text Retrieval : RESEARCH_PROBLEM; Dual Softmax Loss : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Improving Video-Text Retrieval by Multi-Stream Corpus Alignment and Dual Softmax Loss ### Response: Video-Text Retrieval : RESEARCH_PROBLEM; Dual Softmax Loss : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Spatio-Temporal Graph Convolution for Skeleton Based Action Recognition,Convolution : METHOD; Skeleton Based Action Recognition : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Spatio-Temporal Graph Convolution for Skeleton Based Action Recognition ### Response: Convolution : METHOD; Skeleton Based Action Recognition : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",On Geometric Features for Skeleton-Based Action Recognition using Multilayer LSTM Networks,Action Recognition : RESEARCH_PROBLEM; LSTM : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: On Geometric Features for Skeleton-Based Action Recognition using Multilayer LSTM Networks ### Response: Action Recognition : RESEARCH_PROBLEM; LSTM : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Action Unit Memory Network for Weakly Supervised Temporal Action Localization,Memory Network : METHOD; Weakly Supervised Temporal Action Localization : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Action Unit Memory Network for Weakly Supervised Temporal Action Localization ### Response: Memory Network : METHOD; Weakly Supervised Temporal Action Localization : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Future Semantic Segmentation with Convolutional LSTM,Semantic Segmentation : RESEARCH_PROBLEM; LSTM : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Future Semantic Segmentation with Convolutional LSTM ### Response: Semantic Segmentation : RESEARCH_PROBLEM; LSTM : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Improving Interpretability for Computer-aided Diagnosis tools on Whole Slide Imaging with Multiple Instance Learning and Gradient-based Explanations,Interpretability : METHOD; Multiple Instance Learning : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Improving Interpretability for Computer-aided Diagnosis tools on Whole Slide Imaging with Multiple Instance Learning and Gradient-based Explanations ### Response: Interpretability : METHOD; Multiple Instance Learning : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Classification Algorithm of Speech Data of Parkinsons Disease Based on Convolution Sparse Kernel Transfer Learning with Optimal Kernel and Parallel Sample Feature Selection,Convolution : METHOD; Transfer Learning : RESEARCH_PROBLEM; Feature Selection : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Classification Algorithm of Speech Data of Parkinsons Disease Based on Convolution Sparse Kernel Transfer Learning with Optimal Kernel and Parallel Sample Feature Selection ### Response: Convolution : METHOD; Transfer Learning : RESEARCH_PROBLEM; Feature Selection : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Federated CycleGAN for Privacy-Preserving Image-to-Image Translation,CycleGAN : METHOD; Image-to-Image Translation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Federated CycleGAN for Privacy-Preserving Image-to-Image Translation ### Response: CycleGAN : METHOD; Image-to-Image Translation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",DU-GAN: Generative Adversarial Networks with Dual-Domain U-Net Based Discriminators for Low-Dose CT Denoising,U-Net : METHOD; Denoising : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: DU-GAN: Generative Adversarial Networks with Dual-Domain U-Net Based Discriminators for Low-Dose CT Denoising ### Response: U-Net : METHOD; Denoising : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",An Anchor-Free Region Proposal Network for Faster R-CNN based Text Detection Approaches,Region Proposal : RESEARCH_PROBLEM; Faster R-CNN : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: An Anchor-Free Region Proposal Network for Faster R-CNN based Text Detection Approaches ### Response: Region Proposal : RESEARCH_PROBLEM; Faster R-CNN : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",RSI-Net: Two-Stream Deep Neural Network Integrating GCN and Atrous CNN for Semantic Segmentation of High-resolution Remote Sensing Images,GCN : METHOD; Semantic Segmentation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: RSI-Net: Two-Stream Deep Neural Network Integrating GCN and Atrous CNN for Semantic Segmentation of High-resolution Remote Sensing Images ### Response: GCN : METHOD; Semantic Segmentation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Efficient Contextual Representation Learning Without Softmax Layer,Representation Learning : RESEARCH_PROBLEM; Softmax : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Efficient Contextual Representation Learning Without Softmax Layer ### Response: Representation Learning : RESEARCH_PROBLEM; Softmax : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",RG PA at SemEval-2021 Task 1: A Contextual Attention-based Model with RoBERTa for Lexical Complexity Prediction,RoBERTa : METHOD; Lexical Complexity Prediction : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: RG PA at SemEval-2021 Task 1: A Contextual Attention-based Model with RoBERTa for Lexical Complexity Prediction ### Response: RoBERTa : METHOD; Lexical Complexity Prediction : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Rule Extraction in Unsupervised Anomaly Detection for Model Explainability: Application to OneClass SVM,Unsupervised Anomaly Detection : RESEARCH_PROBLEM; SVM : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Rule Extraction in Unsupervised Anomaly Detection for Model Explainability: Application to OneClass SVM ### Response: Unsupervised Anomaly Detection : RESEARCH_PROBLEM; SVM : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Graph Convolutional Networks for Temporal Action Localization,Graph Convolutional Networks : METHOD; Temporal Action Localization : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Graph Convolutional Networks for Temporal Action Localization ### Response: Graph Convolutional Networks : METHOD; Temporal Action Localization : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",TPH-YOLOv5: Improved YOLOv5 Based on Transformer Prediction Head for Object Detection on Drone-captured Scenarios,Transformer : METHOD; Object Detection : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: TPH-YOLOv5: Improved YOLOv5 Based on Transformer Prediction Head for Object Detection on Drone-captured Scenarios ### Response: Transformer : METHOD; Object Detection : RESEARCH_PROBLEM"
