entity1,entity2,relation_type
trainable components,hand-crafted template-based or rule-based approaches,COMPARE
trainable sentence planner,spoken dialogue system,USED-FOR
subjective human judgments,trainable sentence planner,EVALUATE-FOR
hand-crafted template-based generation component,rule-based sentence planners,CONJUNCTION
rule-based sentence planners,baseline sentence planners,CONJUNCTION
trainable sentence planner,rule-based systems,COMPARE
trainable sentence planner,baselines,COMPARE
trainable sentence planner,hand-crafted system,COMPARE
rule-based systems,baselines,CONJUNCTION
baselines,hand-crafted system,CONJUNCTION
algorithm,novel view generation,USED-FOR
novel view generation,one-to-one teleconferencing applications,USED-FOR
cameras,video streams,USED-FOR
algorithm,eye contact,USED-FOR
virtual camera,images,USED-FOR
arbitrary position,virtual camera,FEATURE-OF
technique,novel-view generation,USED-FOR
"dynamic-programming , stereo algorithm",technique,USED-FOR
three-plane graph,dense-stereo dynamic-programming,USED-FOR
dense-stereo dynamic-programming,occlusion labeling,USED-FOR
compact geometric derivation,novel-view synthesis,USED-FOR
direct projection of the minimum-cost surface,compact geometric derivation,USED-FOR
algorithm,temporal maintenance of a background model,USED-FOR
algorithm,rendering of occlusions,USED-FOR
algorithm,temporal artefacts -LRB- flicker -RRB-,USED-FOR
cost aggregation algorithm,algorithm,CONJUNCTION
cost aggregation algorithm,three-dimensional matching cost space,USED-FOR
robustness,algorithm,EVALUATE-FOR
algorithm,spatial and temporal artefacts,USED-FOR
spatial and temporal artefacts,long stereo video streams,USED-FOR
translating virtual camera,synthesis,USED-FOR
semantic constraints,anaphora references,USED-FOR
semantic constraints,syntactic ambiguities,USED-FOR
anaphora references,syntactic ambiguities,CONJUNCTION
cooccurrence statistics,disambiguation tool,USED-FOR
method,discovering parallel sentences,USED-FOR
"comparable , non-parallel corpora",discovering parallel sentences,USED-FOR
approach,parallel data,USED-FOR
parallel data,"Chinese , Arabic , and English non-parallel newspaper corpora",PART-OF
it,statistical machine translation system,USED-FOR
parallel corpus,MT system,USED-FOR
parallel corpus,non-parallel corpus,CONJUNCTION
non-parallel corpus,MT system,USED-FOR
scarce resources,method,USED-FOR
search procedure,statistical machine translation -LRB- MT -RRB-,USED-FOR
dynamic programming -LRB- DP -RRB-,statistical machine translation -LRB- MT -RRB-,USED-FOR
technique,search algorithm,USED-FOR
Verbmobil task,limited-domain spoken-language task,HYPONYM-OF
correctness proof,LR-parsers,CONJUNCTION
recursive descent parser,It,USED-FOR
time-complexity,parser,EVALUATE-FOR
parser,non-LR grammars,USED-FOR
memo-functions,parser,USED-FOR
Memo-functions,parse forest,USED-FOR
algorithm,LR -LRB- 0 -RRB- grammars,USED-FOR
algorithm,recursive ascent parsers,CONJUNCTION
regular expressions,grammars,FEATURE-OF
LR-parser,Extended CF grammars,USED-FOR
LR-parser,CF grammars,USED-FOR
components,discourse structure,PART-OF
linguistic structure,components,PART-OF
linguistic structure,intentional structure,CONJUNCTION
intentional structure,components,PART-OF
intentional structure,attentional state,CONJUNCTION
attentional state,components,PART-OF
intentional structure,discourse-relevant purposes,USED-FOR
cue phrases,discourse phenomena,HYPONYM-OF
cue phrases,referring expressions,CONJUNCTION
referring expressions,discourse phenomena,HYPONYM-OF
referring expressions,interruptions,CONJUNCTION
interruptions,discourse phenomena,HYPONYM-OF
Tree Adjoining Grammars,grammatical formalisms,HYPONYM-OF
Tree Adjoining Grammars,Head Grammars,COMPARE
Head Grammars,grammatical formalisms,HYPONYM-OF
linguistic expressiveness,formalisms,FEATURE-OF
dependency-based grammar model,sentence-level and text-level anaphora,USED-FOR
Criteria,anaphora resolution within sentence boundaries,USED-FOR
GB 's binding theory,Criteria,USED-FOR
those,text-level anaphora,USED-FOR
Grosz-Sidner-style focus model,those,PART-OF
Coedition,text revision,USED-FOR
natural language text,Coedition,USED-FOR
graph,UNL-L0 deconverter,USED-FOR
resources,liaisons,USED-FOR
LO-English or better a L0-UNL dictionary,resources,HYPONYM-OF
LO-English or better a L0-UNL dictionary,morphosyntactic parser of L0,CONJUNCTION
morphosyntactic parser of L0,resources,HYPONYM-OF
morphosyntactic parser of L0,canonical graph2tree transformation,CONJUNCTION
canonical graph2tree transformation,resources,HYPONYM-OF
UNL-tree + L0,MS-L0 structure,CONJUNCTION
dictionary,lattice,USED-FOR
pivot MT,interactive MT,CONJUNCTION
interactive MT,multilingual text authoring,CONJUNCTION
multilingual corpus,analogies,EVALUATE-FOR
loss,Mahalanobis distance,USED-FOR
weighted sum,precision,FEATURE-OF
weighted rank loss,computer vision,USED-FOR
weighted rank loss,person re-identification,USED-FOR
person re-identification,computer vision,HYPONYM-OF
Weighted Approximate Rank Component Analysis -LRB- WARCA -RRB-,metric learning formulation,HYPONYM-OF
stochastic gradient descent algorithm,learning problem,USED-FOR
kernel trick,non-linear extension of WARCA,USED-FOR
Kernel space embedding,inarbitrary distance measures,USED-FOR
matrix rank degeneration,non-isolated minima,CONJUNCTION
matrix rank degeneration,low-rank matrix optimization,FEATURE-OF
non-isolated minima,low-rank matrix optimization,FEATURE-OF
regularizer,low-rank matrix optimization,USED-FOR
regularizer,or-thonormality,USED-FOR
or-thonormality,learned matrix,FEATURE-OF
person re-identification datasets,method,EVALUATE-FOR
scale Market-1501,person re-identification datasets,HYPONYM-OF
CUHK03 datasets,person re-identification datasets,HYPONYM-OF
CUHK03 datasets,scale Market-1501,CONJUNCTION
word list,language model adaptation methods,USED-FOR
word list,raw corpus,CONJUNCTION
raw corpus,language model adaptation methods,USED-FOR
method,raw corpus,USED-FOR
word list,method,USED-FOR
segmented corpus,model,USED-FOR
methods,preparing a segmented corpus,USED-FOR
speech recognition accuracies,language models,EVALUATE-FOR
discrete data,modeling problems,USED-FOR
multinomial or categorical distributions,modeling problems,USED-FOR
multinomial distributions,nucleotides in a DNA sequence,USED-FOR
multinomial distributions,text documents,USED-FOR
logistic stick-breaking representation,multinomial distribution,USED-FOR
Pólya-gamma augmentation,multinomial distribution,USED-FOR
latent variables,multinomial distribution,PART-OF
jointly Gaussian likelihoods,latent variables,FEATURE-OF
Bayesian inference techniques,Gaussian models,USED-FOR
minimal overhead,Gaussian models,FEATURE-OF
MINPRAN,robust operator,HYPONYM-OF
techniques,large outlier percentages,USED-FOR
techniques,MINPRAN,COMPARE
random sampling,MINPRAN,USED-FOR
synthetic data,MINPRAN,EVALUATE-FOR
least median of squares,MINPRAN,COMPARE
MINPRAN,complex range,USED-FOR
MINPRAN,intensity data,USED-FOR
context-free phrase structure rules,Metagrammatical formalisms,PART-OF
context-free phrase structure rules,metarules -LRB- MPS grammars -RRB-,CONJUNCTION
metarules -LRB- MPS grammars -RRB-,Metagrammatical formalisms,PART-OF
computational tractability and explanatory adequacy,them,EVALUATE-FOR
TAGs,semantic interpretation,USED-FOR
TAGs,automatic translation of natural language,USED-FOR
semantic interpretation,automatic translation of natural language,CONJUNCTION
logical form language,semantics,USED-FOR
TAGs,syntax proper,USED-FOR
model-based approach,on-line cursive handwriting analysis and recognition,USED-FOR
model,on-line handwriting,USED-FOR
on-line handwriting,cycloidal pen motion,PART-OF
cycloidal motion parameters,arbitrary handwriting,USED-FOR
discrete motor control representation,continuous pen motion,USED-FOR
motor control representation,word spotting,USED-FOR
motor control representation,matching of cursive scripts,USED-FOR
word spotting,matching of cursive scripts,CONJUNCTION
dynamic representation,cursive handwriting recognition,USED-FOR
categorization of objects,Object Recognition task,PART-OF
categorization of objects,estimating object pose,CONJUNCTION
estimating object pose,Object Recognition task,PART-OF
view-invariant representation,former,USED-FOR
representation,latter,USED-FOR
representation,pose information,USED-FOR
deep archi-tectures,object category recognition,USED-FOR
approaches,object pose estimation,USED-FOR
Convolutional Neural Networks -LRB- CNN -RRB- architectures,object recognition,USED-FOR
Convolutional Neural Networks -LRB- CNN -RRB- architectures,pose estimation,USED-FOR
object recognition,pose estimation,CONJUNCTION
layers,CNN models,PART-OF
layers of distributed representations,CNNs,PART-OF
layers of distributed representations,object pose information,USED-FOR
this,object category representations,COMPARE
It,empirical MT research,USED-FOR
geometric structures of 3D lines,light field triangulation,USED-FOR
geometric structures of 3D lines,stereo matching,USED-FOR
ray space,geometric structures of 3D lines,FEATURE-OF
light field triangulation,stereo matching,CONJUNCTION
triangulation,piecewise-linear interpolant,USED-FOR
piecewise-linear interpolant,light field super-resolution,USED-FOR
synthetic and real data,triangulation and LAGC algorithms,EVALUATE-FOR
synthetic and real data,state-of-the-art solutions,EVALUATE-FOR
triangulation and LAGC algorithms,state-of-the-art solutions,COMPARE
accuracy,triangulation and LAGC algorithms,EVALUATE-FOR
accuracy,state-of-the-art solutions,EVALUATE-FOR
visual quality,triangulation and LAGC algorithms,EVALUATE-FOR
visual quality,state-of-the-art solutions,EVALUATE-FOR
non-contiguous phrases,phrase-based statistical machine translation method,USED-FOR
method,phrases,USED-FOR
word-aligned corpora,method,EVALUATE-FOR
statistical translation model,phrases,USED-FOR
maximization of translation accuracy,training method,USED-FOR
NIST evaluation metric,statistical translation model,EVALUATE-FOR
beam-search decoder,Translations,USED-FOR
GLOSSER,reading and learning,USED-FOR
language pairs,GLOSSER,USED-FOR
English-Bulgarian,language pairs,HYPONYM-OF
English-Bulgarian,English-Estonian,CONJUNCTION
English-Estonian,language pairs,HYPONYM-OF
English-Estonian,English-Hungarian,CONJUNCTION
English-Hungarian,language pairs,HYPONYM-OF
English-Hungarian,French-Dutch,CONJUNCTION
French-Dutch,language pairs,HYPONYM-OF
components,intelligent computer-assisted morphological analysis -LRB- ICALL -RRB-,USED-FOR
disambiguated morphological analysis,components,HYPONYM-OF
disambiguated morphological analysis,lemmatized indexing,CONJUNCTION
disambiguated morphological analysis,aligned bilingual corpus,USED-FOR
lemmatized indexing,components,HYPONYM-OF
lemmatized indexing,aligned bilingual corpus,USED-FOR
tag contexts,part-of-speech tagger,USED-FOR
dependency network representation,tag contexts,USED-FOR
lexical features,part-of-speech tagger,USED-FOR
priors in conditional loglinear models,part-of-speech tagger,USED-FOR
fine-grained modeling of unknown word features,part-of-speech tagger,USED-FOR
accuracy,tagger,EVALUATE-FOR
Penn Treebank WSJ,tagger,EVALUATE-FOR
error,tagger,EVALUATE-FOR
highly-curved manifolds,pedestrian data,USED-FOR
feature space,highly-curved manifolds,FEATURE-OF
convolutional neural networks -LRB- CNN -RRB-,feature extraction,USED-FOR
Euclidean distance,deep embedding methods,USED-FOR
Euclidean distance,manifold learning methods,USED-FOR
Euclidean distance,graphical relationship,CONJUNCTION
Euclidean distance,geodesic distance,USED-FOR
local range,Euclidean distance,FEATURE-OF
graphical relationship,geodesic distance,USED-FOR
intra-class variations,data,FEATURE-OF
moderate positive sample mining method,robust CNN,USED-FOR
robust CNN,person re-identification,USED-FOR
metric weight constraint,learning,USED-FOR
generalization ability,learned metric,FEATURE-OF
robust deep metrics,person re-identification,USED-FOR
deep model,state-of-the-art methods,COMPARE
deep model,person re-identification,USED-FOR
state-of-the-art methods,person re-identification,USED-FOR
deep models,person re-identification,USED-FOR
Utterance Verification -LRB- UV -RRB-,Automatic Speech Recognition -LRB- ASR -RRB- System,HYPONYM-OF
Confidence tests,decoded string hypotheses,USED-FOR
noises,OOV words,CONJUNCTION
ASR system,Word Spotting,USED-FOR
ASR system,Noise Spotting capabilities,USED-FOR
confidence tests,UV procedure,USED-FOR
confidence tests,hierarchical structure,USED-FOR
two,confidence tests,HYPONYM-OF
acoustic measures,two,USED-FOR
one,confidence tests,HYPONYM-OF
linguistic information,one,USED-FOR
natural number recognition task,telephone application,FEATURE-OF
recognition errors,natural number recognition task,EVALUATE-FOR
encoding sound,neuronal processing,USED-FOR
discrete nerve-action potentials,analog pressure wave,USED-FOR
pool models,inner hair cell synapse,USED-FOR
visual inspection,automatic speech recognition -LRB- ASR -RRB-,CONJUNCTION
visual inspection,offset adaptation -LRB- OA -RRB- model,USED-FOR
automatic speech recognition -LRB- ASR -RRB-,offset adaptation -LRB- OA -RRB- model,USED-FOR
OA,phase locking in the auditory nerve -LRB- AN -RRB-,USED-FOR
OA,features,USED-FOR
ASR accuracy,features,EVALUATE-FOR
AN fibers -LRB- ANFs -RRB-,features,USED-FOR
OA,auditory processing,USED-FOR
onset neurons -LRB- ONs -RRB-,OA,USED-FOR
Multi-layer perceptrons -LRB- MLPs -RRB-,Gaussian mixture models -LRB- GMMs -RRB-,COMPARE
Multi-layer perceptrons -LRB- MLPs -RRB-,ANF-based and ON-based auditory features,USED-FOR
Gaussian mixture models -LRB- GMMs -RRB-,ANF-based and ON-based auditory features,USED-FOR
high-capacity models,computer vision,USED-FOR
large datasets,high-capacity models,USED-FOR
pixel-level labels,large datasets,FEATURE-OF
approach,pixel-accurate semantic label maps,USED-FOR
pixel-accurate semantic label maps,images,USED-FOR
images,modern computer games,PART-OF
partial scene segmentation,unsupervised seg-mentation of whole objects,USED-FOR
"soft , binary mattes",partial scene segmentation,USED-FOR
hypothesized object boundary fragments,mattes,USED-FOR
contemporary methods,unsupervised object discovery,USED-FOR
spectral clustering,approach,USED-FOR
spectral clustering,image matting,CONJUNCTION
image matting,approach,USED-FOR
image matting,boundary detection,CONJUNCTION
boundary detection,approach,USED-FOR
It,unsupervised object discovery,USED-FOR
dataset of scenes,It,EVALUATE-FOR
Language resource quality,NLP,FEATURE-OF
MT,NLP,HYPONYM-OF
MT,reference translations,CONJUNCTION
reference translations,NLP,HYPONYM-OF
high-quality data,automatic evaluations,EVALUATE-FOR
different-quality references,evaluation,USED-FOR
automatic metrics,MT,EVALUATE-FOR
full scale two-level morphological description,Turkish word structures,USED-FOR
PC-KIMMO environment,description,USED-FOR
root word lexicon,description,USED-FOR
Turkish,agglutinative language,HYPONYM-OF
word structures,agglutinative language,FEATURE-OF
productive affixations of derivational and inflectional suffixes,word structures,PART-OF
phonetic rules,surface realizations of morphological constructions,USED-FOR
vowel harmony,phonetic rules,HYPONYM-OF
fundamental frequency -LRB- F0 -RRB- contour of speech,text-to-speech synthesis,USED-FOR
text input,fundamental frequency -LRB- F0 -RRB- contour of speech,USED-FOR
statistical model,speech F0 contours,USED-FOR
Fujisaki model,statistical model,USED-FOR
remarkable feature,model,FEATURE-OF
algorithm,Fujisaki-model parameters,USED-FOR
statistical methods,algorithm,USED-FOR
raw F0 contours,Fujisaki-model parameters,USED-FOR
text input,Fujisaki-model parameters,USED-FOR
statistical learning,Fujisaki-model parameters,USED-FOR
parameter training algorithm,model,USED-FOR
decision tree-based context clustering,parameter training algorithm,USED-FOR
method,evaluation of object detection cascades,USED-FOR
divide-and-conquer procedure,method,USED-FOR
space of candidate regions,divide-and-conquer procedure,FEATURE-OF
exhaustive procedure,cascade evaluation,USED-FOR
exhaustive procedure,method,COMPARE
method,search,USED-FOR
subwindow search -LRB- ESS -RRB- procedure,method,PART-OF
method,cascade evaluation,USED-FOR
method,branch-and-bound object detection,USED-FOR
nonlinear quality functions,branch-and-bound object detection,USED-FOR
kernel-ized support vector machines,nonlinear quality functions,HYPONYM-OF
PASCAL VOC 2006 dataset,method,EVALUATE-FOR
PASCAL VOC 2006 dataset,cascade evaluation,EVALUATE-FOR
cascade evaluation,method,COMPARE
Background modeling,vision systems,PART-OF
persistent dynamic behavior,scene,FEATURE-OF
method,modeling and subtraction of such scenes,USED-FOR
optical flow,modeling of the dynamic characteristics,USED-FOR
optical flow,feature,USED-FOR
feature,modeling of the dynamic characteristics,USED-FOR
higher dimensional space,feature,FEATURE-OF
ambiguities,computation of features,FEATURE-OF
data-dependent bandwidth,ambiguities,USED-FOR
data-dependent bandwidth,density estimation,USED-FOR
kernels,density estimation,USED-FOR
information extraction annotations,document retrieval for distillation,USED-FOR
representation,three-dimensional objects,USED-FOR
affine-invariant image patches,three-dimensional objects,FEATURE-OF
spatial relationships,affine-invariant image patches,FEATURE-OF
Multi-view constraints,normalized representation,CONJUNCTION
Multi-view constraints,matching,USED-FOR
Multi-view constraints,reconstruction,USED-FOR
normalized representation,matching,USED-FOR
normalized representation,reconstruction,USED-FOR
matching,reconstruction,CONJUNCTION
images,acquisition of true three-dimensional affine and Euclidean models,USED-FOR
approach,cluttered scenes,USED-FOR
Fast algorithms,nearest neighbor -LRB- NN -RRB- search,USED-FOR
approach,1 distance,USED-FOR
this,random-projection based methods,CONJUNCTION
random-projection based methods,NN search,USED-FOR
locality-sensitive hashing -LRB- LSH -RRB-,random-projection based methods,HYPONYM-OF
locality-sensitive hashing -LRB- LSH -RRB-,random projection trees,CONJUNCTION
random projection trees,random-projection based methods,HYPONYM-OF
it,alternatives,COMPARE
