sentences,ner_tags
"Motivated by this goal , we seek to obtain spatio-temporal over-segmentation of a video into regions that respect object boundaries and , at the same time , associate object pix-els over many video frames .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The contributions of this paper are twofold .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"First , we develop an efficient spatio-temporal video segmentation algorithm , which naturally incorporates long-range motion cues from the past and future frames in the form of clusters of point tracks with coherent motion .","['O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O']"
"Second , we devise a new track clustering cost function that includes occlusion reasoning , in the form of depth ordering constraints , as well as motion similarity along the tracks .","['O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O']"
We evaluate the proposed approach on a challenging set of video sequences of office scenes from feature length movies .,"['O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'I-Material', 'I-Material', 'I-Material', 'E-Material', 'O', 'O', 'O', 'B-Material', 'O']"
"In this paper , we introduce KAZE features , a novel multiscale 2D feature detection and description algorithm in nonlinear scale spaces .","['O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
Previous approaches detect and describe features at different scale levels by building or approximating the Gaussian scale space of an image .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O']"
"However , Gaussian blurring does not respect the natural boundaries of objects and smoothes to the same degree both details and noise , reducing localization accuracy and distinctiveness .","['O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Metric', 'I-Metric', 'I-Metric', 'E-Metric', 'O']"
"In contrast , we detect and describe 2D features in a nonlinear scale space by means of nonlinear diffusion filtering .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O']"
"In this way , we can make blurring locally adaptive to the image data , reducing noise but retaining object boundaries , obtaining superior localization accuracy and distinctiviness .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'E-Material', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-Metric', 'I-Metric', 'I-Metric', 'E-Metric', 'O']"
The nonlinear scale space is built using efficient Additive Operator Splitting -LRB- AOS -RRB- techniques and variable con-ductance diffusion .,"['O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'B-Method', 'I-Method', 'E-Method', 'O']"
We present an extensive evaluation on benchmark datasets and a practical matching application on deformable surfaces .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'E-Material', 'O', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O']"
"Even though our features are somewhat more expensive to compute than SURF due to the construction of the nonlinear scale space , but comparable to SIFT , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .","['O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'O', 'B-Task', 'O', 'O', 'B-Generic', 'E-Generic', 'O']"
Semantic Web documents that encode facts about entities on the Web have been growing rapidly in size and evolving over time .,"['B-Material', 'I-Material', 'E-Material', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Creating summaries on lengthy Semantic Web documents for quick identification of the corresponding entity has been of great contemporary interest .,"['B-Task', 'E-Task', 'O', 'B-Material', 'I-Material', 'I-Material', 'E-Material', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this paper , we explore automatic summa-rization techniques that characterize and enable identification of an entity and create summaries that are human friendly .","['O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Specifically , we highlight the importance of diversified -LRB- faceted -RRB- summaries by combining three dimensions : diversity , uniqueness , and popularity .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'O', 'B-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'O']"
"Our novel diversity-aware entity summarization approach mimics human conceptual clustering techniques to group facts , and picks representative facts from each group to form concise -LRB- i.e. , short -RRB- and comprehensive -LRB- i.e. , improved coverage through diversity -RRB- summaries .","['O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We evaluate our approach against the state-of-the-art techniques and show that our work improves both the quality and the efficiency of entity summarization .,"['O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Generic', 'E-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Metric', 'O', 'O', 'B-Metric', 'O', 'B-Task', 'E-Task', 'O']"
We present a framework for the fast computation of lexical affinity models .,"['O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O']"
"The framework is composed of a novel algorithm to efficiently compute the co-occurrence distribution between pairs of terms , an independence model , and a parametric affinity model .","['O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O']"
"In comparison with previous models , which either use arbitrary windows to compute similarity between words or use lexical affinity to create sequential models , in this paper we focus on models intended to capture the co-occurrence patterns of any pair of words or phrases at any distance in the corpus .","['O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The framework is flexible , allowing fast adaptation to applications and it is scalable .","['O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We apply it in combination with a terabyte corpus to answer natural language tests , achieving encouraging results .","['O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'B-Material', 'E-Material', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O']"
This paper introduces a system for categorizing unknown words .,"['O', 'O', 'O', 'O', 'B-Generic', 'O', 'B-Task', 'I-Task', 'E-Task', 'O']"
The system is based on a multi-component architecture where each component is responsible for identifying one class of unknown words .,"['O', 'B-Generic', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
The focus of this paper is the components that identify names and spelling errors .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-OtherScientificTerm', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
Each component uses a decision tree architecture to combine multiple types of evidence about the unknown word .,"['O', 'B-Generic', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
The system is evaluated using data from live closed captions - a genre replete with a wide variety of unknown words .,"['O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'I-Material', 'E-Material', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"At MIT Lincoln Laboratory , we have been developing a Korean-to-English machine translation system CCLINC -LRB- Common Coalition Language System at Lincoln Laboratory -RRB- .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O']"
"The CCLINC Korean-to-English translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic frame .","['O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'B-Generic', 'E-Generic', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"The key features of the system include : -LRB- i -RRB- Robust efficient parsing of Korean -LRB- a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments -RRB- .","['O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'B-Material', 'O', 'O', 'B-Material', 'I-Material', 'E-Material', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-LRB- ii -RRB- High quality translation via word sense disambiguation and accurate word order generation of the target language .,"['O', 'O', 'O', 'O', 'O', 'B-Task', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O']"
-LRB- iii -RRB- Rapid system development and porting to new domains via knowledge-based automated acquisition of grammars .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O']"
"Having been trained on Korean newspaper articles on missiles and chemical biological warfare , the system produces the translation output sufficient for content understanding of the original document .","['O', 'O', 'O', 'O', 'B-Material', 'I-Material', 'E-Material', 'O', 'B-Material', 'I-Material', 'I-Material', 'I-Material', 'E-Material', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The JAVELIN system integrates a flexible , planning-based architecture with a variety of language processing modules to provide an open-domain question answering capability on free text .","['O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O']"
The demonstration will focus on how JAVELIN processes questions and retrieves the most likely answer candidates from the given text corpus .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The operation of the system will be explained in depth through browsing the repository of data objects created by the system during each question answering session .,"['O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Task', 'E-Task', 'O', 'O']"
We present the first application of the head-driven statistical parsing model of Collins -LRB- 1999 -RRB- as a simultaneous language model and parser for large-vocabulary speech recognition .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'B-Method', 'O', 'B-Task', 'I-Task', 'E-Task', 'O']"
"The model is adapted to an online left to right chart-parser for word lattices , integrating acoustic , n-gram , and parser probabilities .","['O', 'B-Generic', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"The parser uses structural and lexical dependencies not considered by n-gram models , conditioning recognition on more linguistically-grounded relationships .","['O', 'B-Method', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Experiments on the Wall Street Journal treebank and lattice corpora show word error rates competitive with the standard n-gram language model while extracting additional structural information useful for speech understanding .,"['O', 'O', 'O', 'B-Material', 'I-Material', 'I-Material', 'E-Material', 'O', 'B-Material', 'E-Material', 'O', 'B-Metric', 'I-Metric', 'E-Metric', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-Task', 'E-Task', 'O']"
Image composition -LRB- or mosaicing -RRB- has attracted a growing attention in recent years as one of the main elements in video analysis and representation .,"['B-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'E-Task', 'O']"
In this paper we deal with the problem of global alignment and super-resolution .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'E-Task', 'O', 'B-Task', 'O']"
We also propose to evaluate the quality of the resulting mosaic by measuring the amount of blurring .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'O', 'O', 'O', 'B-Metric', 'I-Metric', 'E-Metric', 'O']"
Global registration is achieved by combining a graph-based technique -- that exploits the topological structure of the sequence induced by the spatial overlap -- with a bundle adjustment which uses only the homographies computed in the previous steps .,"['B-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O']"
Experimental comparison with other techniques shows the effectiveness of our approach .,"['O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O']"
The project presented here is a part of a long term research program aiming at a full lexicon grammar for Polish -LRB- SyntLex -RRB- .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O']"
The main of this project is computer-assisted acquisition and morpho-syntactic description of verb-noun collocations in Polish .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'B-Material', 'O']"
"We present methodology and resources obtained in three main project phases which are : dictionary-based acquisition of collocation lexicon , feasibility study for corpus-based lexicon enlargement phase , corpus-based lexicon enlargement and collocation description .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'B-Task', 'E-Task', 'O', 'B-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O']"
In this paper we focus on the results of the third phase .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The presented here corpus-based approach permitted us to triple the size the verb-noun collocation dictionary for Polish .,"['O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'I-Material', 'E-Material', 'O', 'B-Material', 'O']"
In the paper we describe the SyntLex Dictionary of Collocations and announce some future research intended to be a separate project continuation .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'I-Material', 'I-Material', 'E-Material', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Along with the increasing requirements , the hash-tag recommendation task for microblogs has been receiving considerable attention in recent years .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'B-Material', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Various researchers have studied the problem from different aspects .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , most of these methods usually need handcrafted features .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"Motivated by the successful use of convolutional neural networks -LRB- CNNs -RRB- for many natural language processing tasks , in this paper , we adopt CNNs to perform the hashtag recommendation problem .","['O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O']"
"To incorporate the trigger words whose effectiveness have been experimentally evaluated in several previous works , we propose a novel architecture with an attention mechanism .","['O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
The results of experiments on the data collected from a real world microblogging service demonstrated that the proposed model outperforms state-of-the-art methods .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'B-Generic', 'E-Generic', 'O']"
"By incorporating trigger words into the consideration , the relative improvement of the proposed method over the state-of-the-art method is around 9.4 % in the F1-score .","['O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Generic', 'E-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Metric', 'O']"
"In this paper , we improve an unsupervised learning method using the Expectation-Maximization -LRB- EM -RRB- algorithm proposed by Nigam et al. for text classification problems in order to apply it to word sense disambiguation -LRB- WSD -RRB- problems .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O']"
The improved method stops the EM algorithm at the optimum iteration number .,"['O', 'O', 'B-Generic', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"To estimate that number , we propose two methods .","['O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O']"
"In experiments , we solved 50 noun WSD problems in the Japanese Dictionary Task in SENSEVAL2 .","['O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'B-Material', 'O']"
The score of our method is a match for the best public score of this task .,"['O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O']"
"Furthermore , our methods were confirmed to be effective also for verb WSD problems .","['O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O']"
"Dividing sentences in chunks of words is a useful preprocessing step for parsing , information extraction and information retrieval .","['B-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'O', 'B-Task', 'E-Task', 'O', 'B-Task', 'E-Task', 'O']"
"-LRB- Ramshaw and Marcus , 1995 -RRB- have introduced a `` convenient '' data representation for chunking by converting it to a tagging task .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'B-Task', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Task', 'E-Task', 'O']"
In this paper we will examine seven different data representations for the problem of recognizing noun phrase chunks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'E-Task', 'O']"
We will show that the data representation choice has a minor influence on chunking performance .,"['O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'O', 'O']"
"However , equipped with the most suitable data representation , our memory-based learning chunker was able to improve the best published chunking results for a standard data set .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'O', 'O', 'O', 'O', 'B-Material', 'E-Material', 'O']"
In this paper we describe and evaluate a Question Answering system that goes beyond answering factoid questions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We focus on FAQ-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language model for answers and a transformation model for answer/question terms , trained on a corpus of 1 million question/answer pairs collected from the Web .","['O', 'O', 'O', 'B-Material', 'I-Material', 'I-Material', 'E-Material', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'O']"
In this paper we evaluate four objective measures of speech with regards to intelligibility prediction of synthesized speech in diverse noisy situations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Metric', 'I-Metric', 'E-Metric', 'O', 'O', 'O', 'B-Task', 'E-Task', 'O', 'B-Material', 'E-Material', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"We evaluated three intel-ligibility measures , the Dau measure , the glimpse proportion and the Speech Intelligibility Index -LRB- SII -RRB- and a quality measure , the Perceptual Evaluation of Speech Quality -LRB- PESQ -RRB- .","['O', 'O', 'O', 'B-Metric', 'E-Metric', 'O', 'O', 'B-Metric', 'E-Metric', 'O', 'O', 'B-Metric', 'E-Metric', 'O', 'O', 'B-Metric', 'I-Metric', 'I-Metric', 'I-Metric', 'I-Metric', 'E-Metric', 'O', 'O', 'B-Metric', 'E-Metric', 'O', 'O', 'B-Metric', 'I-Metric', 'I-Metric', 'I-Metric', 'I-Metric', 'I-Metric', 'I-Metric', 'E-Metric', 'O']"
For the generation of synthesized speech we used a state of the art HMM-based speech synthesis system .,"['O', 'O', 'B-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O']"
The noisy conditions comprised four additive noises .,"['O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
The measures were compared with subjective intelligibility scores obtained in listening tests .,"['O', 'B-Generic', 'O', 'O', 'O', 'B-Metric', 'I-Metric', 'E-Metric', 'O', 'O', 'O', 'O', 'O']"
"The results show the Dau and the glimpse measures to be the best predictors of intelligibility , with correlations of around 0.83 to subjective scores .","['O', 'O', 'O', 'O', 'B-Metric', 'O', 'O', 'B-Metric', 'E-Metric', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-Metric', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
All measures gave less accurate predictions of intelligibility for synthetic speech than have previously been found for natural speech ; in particular the SII measure .,"['O', 'B-Generic', 'O', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'B-Material', 'E-Material', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'E-Material', 'O', 'O', 'O', 'O', 'B-Metric', 'E-Metric', 'O']"
